age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Self-emp-not-inc,143130,11th,12,Separated,Sales,Unmarried,Black,Male,5371,141,53,South,<=50K
25,Private,262020,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,5081,129,35,Cuba,<=50K
49,Private,111958,Assoc-acdm,10,Widowed,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5296,102,40,United-States,<=50K
30,Private,215632,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4504,163,36,Mexico,<=50K
55,Local-gov,178178,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Male,5806,268,42,United-States,>50K
22,Private,259579,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5040,109,34,Cuba,<=50K
62,Private,415563,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,4737,98,40,United-States,<=50K
52,Local-gov,200820,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Male,5603,190,33,United-States,>50K
32,Private,273714,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,4872,180,36,Mexico,<=50K
42,Private,119994,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4603,100,47,United-States,<=50K
21,Private,104884,Some-college,9,Divorced,Other-service,Own-child,White,Female,5038,51,30,United-States,<=50K
33,Private,156703,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4458,61,48,United-States,<=50K
30,Private,179675,Some-college,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5249,83,36,United-States,<=50K
55,Private,109902,Assoc-acdm,9,Widowed,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5331,242,41,United-States,<=50K
24,Private,184656,Some-college,8,Divorced,Other-service,Own-child,White,Female,4318,105,33,Cuba,<=50K
48,Private,319468,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5192,80,46,United-States,<=50K
29,Self-emp-not-inc,202523,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4874,134,45,United-States,<=50K
36,Private,143984,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6312,2550,52,United-States,>50K
43,Private,132706,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7632,3003,46,United-States,>50K
52,Local-gov,109822,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Male,5340,119,37,United-States,<=50K
44,Private,231942,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4137,163,36,Mexico,<=50K
38,Private,114073,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5377,1343,51,United-States,<=50K
38,Private,105611,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5968,2345,51,United-States,>50K
53,Private,126787,Assoc-acdm,9,Widowed,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5173,128,39,United-States,<=50K
33,Self-emp-not-inc,167407,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,4962,105,44,United-States,<=50K
27,Private,214843,Some-college,9,Never-married,Tech-support,Own-child,Black,Male,5006,276,39,Cuba,<=50K
43,Private,245162,Some-college,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,4981,296,38,Mexico,<=50K
23,Federal-gov,167063,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5066,79,39,United-States,<=50K
35,Self-emp-not-inc,173403,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4932,103,40,United-States,<=50K
26,Private,299345,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5517,66,41,United-States,<=50K
39,Private,135607,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4614,137,48,United-States,<=50K
39,Private,116562,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6710,2995,50,United-States,>50K
45,Private,175644,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5073,40,39,United-States,<=50K
28,Private,55862,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,6904,35,33,United-States,<=50K
58,Private,140075,Some-college,9,Widowed,Protective-serv,Unmarried,Black,Male,5291,250,42,United-States,<=50K
38,Private,136027,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6946,2997,49,United-States,>50K
21,Private,203631,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5208,96,35,United-States,<=50K
42,Private,114327,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7014,3003,50,United-States,>50K
36,Private,172161,Some-college,11,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5354,249,47,South,<=50K
25,Self-emp-not-inc,136103,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5142,108,45,United-States,<=50K
53,State-gov,179587,Some-college,11,Separated,Prof-specialty,Unmarried,Black,Male,5707,238,41,United-States,>50K
29,Self-emp-not-inc,233103,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4615,94,45,United-States,<=50K
51,Local-gov,163490,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,5223,161,34,United-States,>50K
47,Private,138081,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7697,3003,47,United-States,>50K
