age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,209305,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6255,101,53,United-States,>50K
36,Private,26337,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,2896,151,39,Mexico,<=50K
48,Local-gov,82324,Bachelors,10,Married-civ-spouse,Sales,Wife,White,Female,5504,143,52,Germany,>50K
41,State-gov,189965,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6251,142,36,United-States,<=50K
48,Private,153371,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6324,2918,42,United-States,<=50K
44,Private,179839,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,4513,136,27,United-States,<=50K
37,Private,173539,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5266,74,43,United-States,<=50K
52,Private,44913,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,7106,3003,17,United-States,>50K
40,State-gov,324390,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Male,5875,130,34,United-States,<=50K
37,Self-emp-not-inc,53395,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6751,260,43,South,<=50K
28,Private,154379,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4481,554,44,United-States,<=50K
38,Private,157599,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6566,2962,39,United-States,>50K
44,Self-emp-not-inc,232707,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6686,117,49,United-States,<=50K
60,Private,271299,1st-4th,5,Married-civ-spouse,Exec-managerial,Husband,White,Female,2890,82,42,Mexico,>50K
30,Private,19300,11th,8,Separated,Craft-repair,Husband,White,Male,3588,170,40,Canada,<=50K
38,Self-emp-not-inc,343457,10th,11,Never-married,Prof-specialty,Other-relative,Black,Male,5923,145,36,United-States,<=50K
35,Private,205309,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5892,1381,43,United-States,>50K
45,Local-gov,74001,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6601,166,51,South,>50K
31,Local-gov,749104,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Female,7988,63,64,Cuba,>50K
33,Private,169782,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4998,1065,41,United-States,<=50K
33,Private,319161,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4631,151,40,United-States,<=50K
20,Private,139703,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,5396,225,30,United-States,<=50K
43,Private,146311,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6483,3003,35,United-States,<=50K
22,Federal-gov,170504,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Male,5665,187,32,United-States,<=50K
39,Private,164090,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6690,2997,37,United-States,>50K
53,Private,319193,Some-college,6,Married-civ-spouse,Other-service,Husband,White,Male,3228,154,39,Mexico,<=50K
44,Local-gov,695109,Bachelors,14,Married-civ-spouse,Sales,Wife,White,Female,7594,121,60,Cuba,>50K
36,Private,117781,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6268,3001,34,United-States,<=50K
44,Local-gov,733908,Bachelors,14,Married-civ-spouse,Sales,Wife,White,Female,7730,139,61,Cuba,>50K
42,Private,149650,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6594,2525,43,United-States,>50K
36,Local-gov,749076,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Female,7942,82,62,Cuba,<=50K
36,Self-emp-not-inc,275144,HS-grad,11,Never-married,Prof-specialty,Husband,Other,Male,6302,185,36,United-States,<=50K
44,Private,147714,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6937,3003,30,United-States,>50K
42,Private,381543,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4487,144,37,United-States,<=50K
35,Private,161388,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,5073,1170,41,United-States,<=50K
40,Local-gov,349664,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,7439,119,61,Cuba,<=50K
22,Private,143565,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5228,95,37,United-States,<=50K
22,Federal-gov,175672,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,5513,200,31,United-States,<=50K
49,Private,33831,10th,11,Divorced,Craft-repair,Unmarried,White,Female,5847,2769,19,United-States,<=50K
40,Private,126763,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7048,2026,46,United-States,>50K
36,Private,204763,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6076,2110,41,United-States,>50K
