age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Local-gov,162645,Masters,8,Separated,Other-service,Other-relative,Other,Male,4389,263,52,United-States,<=50K
27,Federal-gov,205584,11th,10,Never-married,Adm-clerical,Own-child,White,Female,4587,126,33,United-States,<=50K
50,Local-gov,351905,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5031,379,39,United-States,>50K
41,Self-emp-not-inc,271865,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3500,280,52,United-States,<=50K
46,Local-gov,145059,Masters,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,5276,221,49,United-States,<=50K
38,Private,60977,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6784,2854,43,United-States,>50K
42,Private,72375,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4478,2871,23,United-States,<=50K
45,Private,377255,Masters,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4912,392,38,United-States,>50K
39,Private,275382,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5011,473,30,United-States,<=50K
45,Private,124259,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5402,1229,23,United-States,<=50K
42,Private,148104,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5249,2370,40,United-States,<=50K
45,Private,162269,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5693,1826,39,United-States,<=50K
26,Federal-gov,223317,11th,9,Never-married,Handlers-cleaners,Own-child,White,Female,4365,124,30,Cuba,<=50K
39,Private,277695,Assoc-acdm,9,Never-married,Machine-op-inspct,Wife,Black,Female,5093,255,41,United-States,>50K
60,Private,129221,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5378,161,17,Canada,<=50K
30,Private,75969,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7137,2996,41,United-States,>50K
41,Private,207963,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5220,230,43,United-States,<=50K
44,Private,328362,Masters,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4805,380,42,United-States,>50K
44,Private,202059,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,5432,131,24,Jamaica,<=50K
53,Private,22464,7th-8th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6476,253,26,Canada,<=50K
39,Private,284388,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,5239,315,40,United-States,<=50K
27,Private,89618,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7258,136,35,Germany,<=50K
45,Self-emp-not-inc,200702,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4644,119,54,United-States,>50K
18,Private,475497,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7786,106,43,Mexico,<=50K
31,Private,125971,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5448,2975,39,United-States,>50K
58,Private,121811,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5412,177,20,Canada,<=50K
37,Private,265132,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4730,164,37,United-States,<=50K
38,Private,96587,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4647,2145,47,United-States,<=50K
26,Private,116507,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6881,133,30,Cuba,<=50K
34,Private,243896,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4946,110,31,Jamaica,<=50K
29,Private,100314,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6430,3002,38,United-States,>50K
47,Local-gov,193180,Masters,12,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6707,162,38,United-States,<=50K
43,Private,101487,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5482,2314,28,United-States,<=50K
46,Private,181994,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5486,409,16,United-States,<=50K
57,Private,308622,11th,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4070,173,49,Jamaica,>50K
40,Private,277771,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5178,198,26,United-States,<=50K
25,Federal-gov,196308,11th,10,Never-married,Handlers-cleaners,Own-child,White,Female,4355,130,32,Cuba,<=50K
43,Self-emp-not-inc,264777,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4215,220,47,United-States,<=50K
34,State-gov,206273,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,4876,79,40,United-States,<=50K
29,Federal-gov,212129,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4974,108,30,Jamaica,<=50K
55,Private,250148,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5699,341,43,United-States,>50K
47,Local-gov,140650,Masters,8,Separated,Other-service,Other-relative,Other,Male,4439,194,55,United-States,<=50K
38,Private,141646,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5501,2092,39,United-States,>50K
48,Private,380312,11th,7,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4267,177,41,Jamaica,>50K
46,Private,22653,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6771,165,30,Canada,<=50K
41,Private,247918,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5548,348,46,United-States,<=50K
72,Private,19531,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,503,86,1,Philippines,<=50K
41,Private,261326,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Other,Female,5633,277,44,United-States,<=50K
28,Private,58025,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6923,3003,36,United-States,>50K
28,Private,77944,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7150,3003,37,United-States,>50K
32,Private,81122,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7262,2970,40,United-States,>50K
38,Private,301519,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5207,382,41,United-States,>50K
32,State-gov,359745,11th,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4658,320,36,United-States,<=50K
45,Self-emp-not-inc,243374,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4380,113,55,United-States,<=50K
43,Self-emp-not-inc,315247,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,3828,294,53,United-States,<=50K
55,Private,33687,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6335,170,24,Canada,<=50K
25,Private,171819,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7568,129,44,Germany,<=50K
31,State-gov,196493,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5242,105,36,United-States,<=50K
33,Private,123282,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5255,2984,37,United-States,>50K
48,Private,351932,HS-grad,8,Never-married,Handlers-cleaners,Husband,Black,Male,4497,122,36,Jamaica,>50K
34,State-gov,244558,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4899,127,38,United-States,<=50K
34,Private,84901,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5234,3003,36,United-States,<=50K
39,Private,81180,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5446,2852,42,United-States,<=50K
51,Self-emp-not-inc,105910,10th,8,Separated,Other-service,Other-relative,Other,Male,3943,132,60,United-States,<=50K
30,Private,88078,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7564,2997,35,United-States,>50K
37,Private,64485,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5242,2993,36,United-States,<=50K
61,Private,61319,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5493,200,13,Canada,<=50K
41,Self-emp-not-inc,199005,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3516,383,47,United-States,<=50K
70,Private,20206,9th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,2239,180,6,Philippines,<=50K
67,Private,25951,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5660,188,9,Canada,<=50K
58,Private,99165,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5669,178,22,Canada,<=50K
45,Self-emp-not-inc,295825,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3698,108,50,United-States,<=50K
66,Private,24240,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,1641,101,1,Philippines,<=50K
45,Private,261806,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,4906,113,26,Jamaica,<=50K
64,Private,36223,9th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4206,184,3,Philippines,<=50K
34,Private,91528,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5867,2327,41,United-States,>50K
41,Private,107979,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6764,110,36,Germany,<=50K
38,Self-emp-not-inc,259810,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4756,244,46,United-States,<=50K
38,Private,120465,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4686,1687,40,United-States,<=50K
66,Private,24688,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5420,197,12,Canada,<=50K
43,Private,345211,Masters,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4625,257,41,United-States,>50K
45,Local-gov,152764,Masters,11,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5750,237,42,United-States,<=50K
33,Private,130558,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5087,2931,37,United-States,>50K
46,Self-emp-not-inc,337922,Some-college,8,Married-civ-spouse,Sales,Husband,Other,Male,3100,131,51,United-States,<=50K
46,Self-emp-inc,127649,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5521,781,40,United-States,>50K
38,Private,108515,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5008,1953,42,United-States,<=50K
27,Private,64460,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6722,3003,34,United-States,>50K
17,Private,744365,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7908,114,41,Mexico,<=50K
51,Local-gov,48491,1st-4th,8,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,4582,121,61,United-States,<=50K
33,Federal-gov,137501,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,5151,151,38,United-States,<=50K
47,Self-emp-not-inc,291635,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3324,111,54,United-States,<=50K
43,Private,297326,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4906,245,48,United-States,>50K
24,Federal-gov,180826,11th,10,Never-married,Prof-specialty,Own-child,White,Female,4516,148,34,United-States,<=50K
29,Federal-gov,261956,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4797,106,37,Cuba,<=50K
44,Private,193054,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5626,1270,36,United-States,<=50K
54,Private,19824,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5241,259,40,Dominican-Republic,<=50K
46,Self-emp-not-inc,145692,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6193,205,49,United-States,>50K
45,Local-gov,237171,Masters,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,4648,396,40,United-States,<=50K
35,Private,277767,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4811,170,30,Cuba,<=50K
