age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Local-gov,199885,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Male,5344,323,39,United-States,<=50K
48,Local-gov,158162,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5360,2070,37,United-States,<=50K
43,Local-gov,92756,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5635,2954,42,United-States,<=50K
38,Federal-gov,62194,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5786,3000,42,United-States,<=50K
44,Local-gov,84906,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6111,2775,44,United-States,<=50K
55,Self-emp-not-inc,94391,Some-college,12,Divorced,Craft-repair,Husband,Other,Male,6050,217,25,United-States,<=50K
52,Private,93364,10th,12,Divorced,Adm-clerical,Unmarried,White,Female,6983,930,35,Canada,<=50K
47,Self-emp-not-inc,134860,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4787,300,31,United-States,>50K
40,Local-gov,201770,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4683,150,40,United-States,<=50K
32,Private,412143,12th,4,Separated,Adm-clerical,Unmarried,White,Female,4302,242,16,India,<=50K
44,Local-gov,95261,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5492,2962,43,United-States,<=50K
32,Private,162504,HS-grad,11,Never-married,Sales,Own-child,White,Female,5834,660,28,United-States,<=50K
45,Private,200493,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,4886,378,34,United-States,>50K
41,Federal-gov,82194,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6081,3001,40,United-States,<=50K
37,Private,228536,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4068,208,30,United-States,<=50K
52,Self-emp-not-inc,100825,Some-college,12,Divorced,Craft-repair,Husband,Other,Male,5686,340,32,United-States,<=50K
38,Private,135887,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7100,750,45,Canada,<=50K
32,Self-emp-inc,178517,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,6187,230,45,United-States,<=50K
21,Private,403480,Prof-school,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,6948,551,15,Puerto-Rico,>50K
33,Private,190186,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,6127,577,36,United-States,<=50K
39,Private,217267,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5214,433,43,United-States,>50K
17,Private,749104,1st-4th,2,Separated,Adm-clerical,Other-relative,White,Male,4351,179,1,India,>50K
50,Self-emp-not-inc,187359,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5341,364,33,United-States,<=50K
