age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Self-emp-not-inc,334505,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3950,248,42,United-States,<=50K
41,State-gov,118834,Some-college,12,Divorced,Protective-serv,Own-child,White,Male,5543,92,43,United-States,>50K
21,Private,194147,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,5850,92,34,Cuba,<=50K
38,Private,205169,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5659,248,43,United-States,<=50K
32,Private,191828,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5060,2963,37,United-States,>50K
27,Federal-gov,260400,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4733,92,41,United-States,<=50K
43,Local-gov,265135,Masters,13,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,6901,337,30,United-States,<=50K
60,Private,86456,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5286,182,11,Canada,<=50K
47,Local-gov,335809,Masters,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5587,555,32,United-States,>50K
44,State-gov,278522,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4748,162,40,United-States,>50K
30,Federal-gov,324554,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4542,146,40,United-States,<=50K
33,Private,221789,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4969,2960,36,United-States,>50K
34,Private,172716,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5836,2870,36,United-States,>50K
31,Private,252748,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5405,143,42,United-States,<=50K
31,Private,132978,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6317,2988,39,United-States,>50K
51,Local-gov,194868,10th,8,Separated,Other-service,Other-relative,Other,Male,4561,277,47,United-States,<=50K
30,Private,167413,11th,11,Never-married,Craft-repair,Not-in-family,Black,Female,6065,327,35,United-States,<=50K
53,Self-emp-not-inc,390360,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7032,33,51,United-States,>50K
