age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,249817,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4315,72,34,Mexico,<=50K
66,Self-emp-not-inc,79738,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5414,138,29,United-States,<=50K
28,Private,130970,10th,9,Married-civ-spouse,Craft-repair,Wife,Other,Male,4698,110,35,United-States,<=50K
57,Self-emp-not-inc,146801,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5069,102,38,United-States,<=50K
39,Private,96279,Bachelors,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7218,1270,38,United-States,<=50K
24,Private,82770,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,3804,181,37,United-States,<=50K
26,Private,106830,Bachelors,8,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,4619,140,31,United-States,<=50K
37,Local-gov,87303,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5456,239,54,United-States,>50K
38,Private,255291,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4401,61,36,Mexico,<=50K
33,Private,186206,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5705,46,54,United-States,<=50K
35,Private,139506,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6300,200,56,United-States,>50K
29,Private,275963,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Female,4960,57,32,Canada,<=50K
35,Private,240954,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Female,6935,427,50,United-States,<=50K
42,Private,19751,Some-college,10,Never-married,Transport-moving,Unmarried,White,Female,5677,60,28,United-States,<=50K
54,Private,291172,HS-grad,8,Married-spouse-absent,Other-service,Unmarried,White,Female,3676,88,43,Mexico,<=50K
43,Private,129724,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4815,60,34,United-States,<=50K
55,Private,282979,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4126,92,43,Mexico,<=50K
29,Private,289844,Assoc-voc,9,Never-married,Prof-specialty,Unmarried,White,Female,4542,48,35,Mexico,<=50K
34,Private,233763,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4969,101,44,United-States,<=50K
27,Private,177893,Bachelors,8,Married-civ-spouse,Sales,Wife,Black,Female,4339,144,31,United-States,<=50K
48,Self-emp-not-inc,92301,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5877,701,44,United-States,>50K
27,Private,116935,1st-4th,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4348,63,26,Jamaica,<=50K
28,Private,295147,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Female,4674,51,33,Canada,<=50K
31,Private,251476,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,4900,58,28,United-States,<=50K
26,Private,176828,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,4943,68,23,Canada,<=50K
56,Self-emp-not-inc,99718,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,4661,68,31,United-States,<=50K
50,Federal-gov,56532,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5786,925,30,United-States,>50K
43,Private,21860,Masters,14,Divorced,Tech-support,Unmarried,Black,Female,7363,594,35,United-States,<=50K
61,Self-emp-not-inc,114837,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,5245,143,32,United-States,<=50K
40,Private,308565,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,4189,70,42,Mexico,<=50K
40,Private,225900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4714,45,32,United-States,<=50K
26,Private,150247,Bachelors,8,Married-civ-spouse,Sales,Wife,Black,Female,4313,140,32,United-States,<=50K
20,Private,284092,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,5540,59,40,United-States,<=50K
37,Private,130806,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5859,86,48,United-States,>50K
32,Local-gov,47429,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,5016,358,49,United-States,>50K
33,Private,157710,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4741,143,50,United-States,>50K
29,Private,217324,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4791,60,31,Canada,<=50K
39,Private,121837,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6489,1594,50,United-States,>50K
33,Private,163914,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4828,132,43,United-States,<=50K
42,Private,19376,Some-college,11,Widowed,Transport-moving,Not-in-family,White,Female,6062,57,34,United-States,<=50K
36,Private,130767,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5759,184,47,United-States,<=50K
57,Self-emp-not-inc,87527,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,4513,59,34,United-States,<=50K
30,Private,215822,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4872,42,34,United-States,<=50K
44,Private,150172,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4414,59,28,United-States,<=50K
50,Private,89918,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4503,74,29,United-States,>50K
40,Private,127280,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5232,70,38,United-States,<=50K
54,Local-gov,174436,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7657,3004,41,United-States,>50K
36,Private,104300,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5879,84,46,United-States,>50K
30,Private,169132,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4740,79,31,United-States,<=50K
24,Private,440891,12th,9,Never-married,Craft-repair,Not-in-family,White,Male,5566,38,61,United-States,<=50K
34,Private,180585,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4795,175,49,United-States,>50K
38,Private,175461,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4970,75,47,United-States,<=50K
48,Private,324648,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4178,60,40,Mexico,<=50K
46,State-gov,19214,Masters,10,Widowed,Transport-moving,Unmarried,White,Female,5578,59,23,United-States,<=50K
27,Private,238832,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4829,55,31,United-States,<=50K
49,Private,48987,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5007,80,26,Italy,<=50K
