age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Federal-gov,277912,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6304,869,30,United-States,>50K
61,Private,153546,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,5225,401,50,Jamaica,<=50K
46,Private,151409,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Male,1449,210,48,El-Salvador,<=50K
17,Private,749102,Some-college,11,Never-married,Sales,Own-child,White,Female,5963,231,1,Ireland,<=50K
27,Federal-gov,71496,1st-4th,14,Never-married,Prof-specialty,Wife,Black,Female,7610,2905,38,United-States,>50K
34,Private,88780,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,5375,809,47,Japan,<=50K
47,Private,147224,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4958,207,47,Jamaica,<=50K
37,State-gov,141593,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,Black,Male,4068,428,29,United-States,<=50K
39,Local-gov,260187,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6261,1887,48,United-States,>50K
42,Self-emp-inc,250590,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6147,287,45,United-States,>50K
17,Private,749099,Some-college,10,Never-married,Sales,Own-child,White,Female,6360,360,1,Ireland,<=50K
46,Private,233410,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,5488,456,46,Canada,<=50K
40,State-gov,133293,Assoc-acdm,13,Married-civ-spouse,Other-service,Husband,Black,Male,4934,374,29,United-States,<=50K
64,Private,211931,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4967,341,49,Jamaica,<=50K
33,Private,94319,Some-college,11,Separated,Transport-moving,Unmarried,White,Female,5619,317,26,Italy,<=50K
61,Private,166827,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4192,232,53,Jamaica,<=50K
21,Private,182923,Some-college,11,Never-married,Sales,Unmarried,White,Male,5680,331,27,India,<=50K
39,Private,149894,Bachelors,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5661,655,42,Canada,<=50K
70,Self-emp-inc,262436,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6436,277,37,United-States,>50K
29,Private,95478,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5199,547,13,South,<=50K
35,State-gov,46624,9th,10,Never-married,Other-service,Unmarried,Black,Female,1834,181,48,United-States,<=50K
42,Self-emp-not-inc,314734,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,4890,399,28,United-States,<=50K
33,Local-gov,190850,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7028,2956,38,United-States,>50K
43,Local-gov,296590,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5923,231,48,United-States,>50K
29,Local-gov,225784,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6393,717,48,United-States,>50K
47,Private,68635,HS-grad,10,Divorced,Transport-moving,Unmarried,White,Female,5275,381,46,Haiti,<=50K
79,Private,115858,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,6249,240,39,United-States,>50K
48,Private,169557,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,5119,226,53,Jamaica,<=50K
45,Private,88983,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5687,751,39,Philippines,<=50K
37,Local-gov,250413,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5804,492,45,United-States,<=50K
47,Private,129024,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Male,5235,704,46,Canada,<=50K
27,Private,80496,Some-college,10,Never-married,Sales,Husband,White,Male,5070,828,49,Canada,<=50K
40,Local-gov,301334,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5514,813,44,United-States,>50K
28,Private,119203,Some-college,10,Never-married,Sales,Unmarried,White,Male,5204,389,41,Cuba,<=50K
55,Private,130933,HS-grad,8,Divorced,Transport-moving,Unmarried,White,Female,4142,286,50,Mexico,<=50K
50,Private,73914,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,6350,528,47,Germany,<=50K
47,Local-gov,396628,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5867,410,49,United-States,>50K
38,Private,104440,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5604,448,47,South,<=50K
52,Private,56222,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,4581,303,38,Mexico,<=50K
44,Self-emp-not-inc,355099,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4650,395,30,United-States,<=50K
31,Federal-gov,242879,1st-4th,12,Never-married,Prof-specialty,Unmarried,Black,Female,6505,287,26,United-States,>50K
52,Private,214932,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,5465,340,43,Jamaica,<=50K
53,Private,123349,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,4974,455,52,Canada,<=50K
44,Private,107279,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,502,280,57,Mexico,<=50K
18,Private,731579,Some-college,11,Divorced,Sales,Own-child,White,Female,5711,260,3,Ireland,<=50K
50,Private,123411,HS-grad,6,Divorced,Transport-moving,Not-in-family,White,Female,3252,193,51,Mexico,<=50K
34,State-gov,322201,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,4792,364,32,United-States,<=50K
31,Federal-gov,263005,1st-4th,11,Never-married,Other-service,Unmarried,Black,Female,5836,149,25,United-States,<=50K
55,Private,111444,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5733,427,52,Canada,<=50K
48,Local-gov,353359,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,4493,310,37,United-States,<=50K
17,Private,749105,Some-college,11,Never-married,Sales,Own-child,White,Female,6167,337,1,Ireland,<=50K
43,Local-gov,374524,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5562,287,52,United-States,>50K
33,Federal-gov,227703,1st-4th,12,Never-married,Prof-specialty,Unmarried,Black,Female,6526,947,23,United-States,>50K
41,Local-gov,303353,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4399,373,34,United-States,<=50K
34,Private,170399,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3360,336,57,El-Salvador,<=50K
20,Private,262424,Some-college,11,Never-married,Sales,Own-child,White,Male,5521,427,21,India,<=50K
57,Private,103885,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,4875,267,49,Haiti,<=50K
45,Private,88067,HS-grad,2,Separated,Transport-moving,Unmarried,White,Female,1256,250,46,Mexico,<=50K
69,Self-emp-inc,105131,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7704,3003,32,United-States,>50K
20,Private,640778,Some-college,10,Never-married,Sales,Own-child,White,Female,5713,230,11,India,<=50K
23,Private,146338,Some-college,11,Never-married,Sales,Unmarried,White,Female,5095,529,31,Italy,<=50K
47,Private,142247,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,5463,556,56,Canada,<=50K
