age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Without-pay,449967,10th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,7156,2252,39,Mexico,>50K
33,Private,224642,Bachelors,6,Divorced,Sales,Not-in-family,Black,Male,6005,1006,20,Mexico,<=50K
41,Private,189098,Bachelors,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7298,816,14,South,<=50K
83,Self-emp-not-inc,185357,Some-college,15,Never-married,Exec-managerial,Own-child,Other,Male,3878,1007,19,United-States,<=50K
40,Private,154496,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,6480,1017,45,Philippines,>50K
65,Private,129301,Bachelors,1,Never-married,Exec-managerial,Not-in-family,Black,Male,3227,641,29,Jamaica,<=50K
40,Self-emp-inc,274414,HS-grad,1,Separated,Other-service,Unmarried,White,Male,718,461,42,United-States,<=50K
77,Private,120155,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,5787,645,17,Jamaica,<=50K
41,Self-emp-not-inc,673974,Masters,15,Never-married,Sales,Husband,Black,Female,6751,1924,46,Haiti,>50K
60,Private,222269,Bachelors,3,Divorced,Adm-clerical,Not-in-family,White,Male,1990,662,32,South,<=50K
33,Private,308812,HS-grad,1,Divorced,Adm-clerical,Wife,White,Male,1218,611,49,United-States,<=50K
22,Private,323236,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Female,6677,1514,64,Mexico,>50K
33,Self-emp-not-inc,748790,11th,15,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,7061,3001,97,Guatemala,>50K
38,Private,437105,Bachelors,15,Never-married,Sales,Husband,Black,Male,6943,1439,9,France,<=50K
29,Private,372276,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,6941,1823,17,South,<=50K
41,Private,154364,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6928,1260,91,Mexico,>50K
62,Federal-gov,238863,HS-grad,10,Never-married,Other-service,Unmarried,Black,Male,4313,745,27,United-States,<=50K
70,Private,195121,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,6921,928,33,South,<=50K
81,Self-emp-inc,399176,HS-grad,15,Separated,Craft-repair,Own-child,White,Male,1769,957,39,United-States,<=50K
72,Local-gov,151438,HS-grad,12,Separated,Other-service,Own-child,White,Male,644,757,49,United-States,<=50K
19,Private,548645,Assoc-voc,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6107,2538,95,Nicaragua,>50K
83,Self-emp-inc,372149,Some-college,14,Never-married,Exec-managerial,Own-child,Black,Male,5924,620,20,United-States,<=50K
36,Self-emp-inc,281795,HS-grad,1,Divorced,Adm-clerical,Wife,White,Male,783,710,56,United-States,<=50K
53,Private,183335,Bachelors,2,Never-married,Other-service,Unmarried,Black,Male,5004,569,15,Mexico,<=50K
79,Local-gov,216566,HS-grad,15,Divorced,Other-service,Not-in-family,White,Male,4049,885,25,United-States,<=50K
29,Local-gov,264532,HS-grad,3,Married-spouse-absent,Other-service,Other-relative,White,Male,512,692,58,United-States,<=50K
71,Private,163422,Some-college,13,Divorced,Prof-specialty,Husband,White,Male,3779,743,32,United-States,<=50K
80,Private,131467,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6053,709,32,Mexico,<=50K
70,Private,197947,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,4971,701,16,United-States,<=50K
71,Self-emp-inc,233705,Some-college,12,Married-civ-spouse,Craft-repair,Unmarried,White,Male,6434,670,11,Mexico,<=50K
29,Private,355134,Masters,5,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,6562,755,21,South,<=50K
68,Private,231444,Some-college,1,Never-married,Adm-clerical,Not-in-family,Black,Male,7042,930,11,Jamaica,<=50K
67,Local-gov,202322,HS-grad,7,Widowed,Other-service,Unmarried,Black,Male,638,749,39,United-States,<=50K
81,State-gov,163489,HS-grad,14,Divorced,Craft-repair,Other-relative,White,Male,942,434,35,United-States,<=50K
67,State-gov,224653,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,3123,738,14,United-States,<=50K
25,Private,611241,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6248,2020,50,Canada,>50K
27,Private,168491,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,5496,527,35,Mexico,<=50K
32,Self-emp-not-inc,746157,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6785,3003,98,Yugoslavia,>50K
78,Private,148524,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,5824,766,14,United-States,<=50K
64,Self-emp-not-inc,699688,10th,14,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,6915,2760,66,Outlying-US(Guam-USVI-etc),>50K
76,Private,98213,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,5727,562,18,Mexico,<=50K
51,Without-pay,155212,Some-college,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,4252,500,13,Mexico,<=50K
31,Private,116200,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,546,29,India,<=50K
41,Self-emp-not-inc,745728,11th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6546,2997,97,Hong,>50K
22,Local-gov,230662,HS-grad,1,Divorced,Other-service,Unmarried,White,Male,588,794,38,United-States,<=50K
32,Private,377163,Assoc-acdm,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6870,2284,73,India,>50K
45,Private,179340,Bachelors,4,Never-married,Prof-specialty,Not-in-family,Black,Male,5270,549,16,El-Salvador,<=50K
40,Federal-gov,243786,HS-grad,8,Separated,Other-service,Unmarried,White,Male,1409,636,30,United-States,<=50K
26,Private,92964,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,6938,511,29,Mexico,<=50K
33,State-gov,582733,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,7536,2259,60,South,>50K
21,Private,144080,Bachelors,2,Divorced,Adm-clerical,Not-in-family,White,Male,2482,589,11,El-Salvador,<=50K
37,Self-emp-inc,252824,HS-grad,2,Never-married,Exec-managerial,Unmarried,Black,Male,1010,628,22,United-States,<=50K
56,Self-emp-not-inc,700771,10th,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7248,2692,13,Guatemala,>50K
82,Self-emp-not-inc,132762,Bachelors,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6472,823,17,United-States,<=50K
64,Private,176828,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,3780,602,20,United-States,<=50K
75,Private,119166,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,6173,661,16,South,<=50K
28,Local-gov,742489,1st-4th,14,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,7047,2979,96,Guatemala,>50K
22,Private,376755,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6798,2183,88,Mexico,>50K
38,Self-emp-not-inc,743952,Prof-school,6,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6764,2997,98,Guatemala,>50K
34,Private,107013,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,6232,549,70,South,>50K
78,Private,150847,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,4905,782,25,United-States,<=50K
26,Without-pay,621353,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,5985,2921,98,Hong,>50K
22,Private,147250,Masters,4,Married-civ-spouse,Sales,Husband,White,Female,6190,1335,94,Philippines,>50K
55,Self-emp-not-inc,746610,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,Other,Female,5700,3002,98,Outlying-US(Guam-USVI-etc),>50K
58,Self-emp-not-inc,736220,12th,15,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7322,2993,89,Hong,>50K
37,Federal-gov,227826,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,6599,1213,14,Mexico,<=50K
71,Local-gov,230183,HS-grad,14,Separated,Other-service,Unmarried,Black,Male,977,617,54,United-States,<=50K
23,Private,416973,Bachelors,8,Never-married,Prof-specialty,Husband,Black,Male,4143,975,47,Canada,<=50K
23,Private,172817,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1171,545,23,United-States,<=50K
48,Local-gov,214848,HS-grad,3,Divorced,Adm-clerical,Wife,White,Male,1081,864,35,United-States,<=50K
19,Private,101113,Bachelors,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,5904,417,59,Mexico,<=50K
55,Private,112362,Some-college,4,Never-married,Exec-managerial,Not-in-family,White,Male,4477,534,39,Jamaica,<=50K
64,Self-emp-not-inc,714117,Some-college,15,Never-married,Other-service,Unmarried,Other,Female,6876,2307,65,United-States,<=50K
22,Private,146867,Bachelors,2,Never-married,Sales,Husband,White,Male,5549,496,24,South,<=50K
77,Self-emp-not-inc,196418,Masters,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7097,1341,20,Mexico,<=50K
77,Private,207266,Bachelors,5,Never-married,Prof-specialty,Husband,Black,Male,3609,859,18,Jamaica,<=50K
21,Private,286687,Bachelors,2,Married-civ-spouse,Prof-specialty,Husband,White,Female,7461,905,24,Mexico,>50K
83,Self-emp-not-inc,153714,Some-college,15,Never-married,Exec-managerial,Not-in-family,White,Male,5790,698,22,United-States,<=50K
59,State-gov,332412,HS-grad,12,Divorced,Other-service,Own-child,White,Male,2074,842,27,United-States,<=50K
78,State-gov,142797,HS-grad,6,Divorced,Adm-clerical,Not-in-family,White,Male,2104,678,31,United-States,<=50K
50,Local-gov,236925,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6875,1570,19,Mexico,<=50K
83,Self-emp-not-inc,226005,Some-college,15,Never-married,Exec-managerial,Own-child,Black,Male,6554,945,17,United-States,<=50K
82,Local-gov,267185,HS-grad,15,Separated,Craft-repair,Other-relative,White,Male,865,807,26,United-States,<=50K
83,Self-emp-not-inc,152804,Some-college,15,Never-married,Craft-repair,Not-in-family,Black,Male,7265,702,17,Jamaica,<=50K
83,State-gov,256189,HS-grad,15,Separated,Craft-repair,Own-child,Black,Male,2661,786,52,United-States,<=50K
21,Private,336542,Masters,2,Married-civ-spouse,Prof-specialty,Husband,White,Female,6164,1112,94,Mexico,>50K
44,Federal-gov,307049,HS-grad,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,578,608,56,United-States,<=50K
51,State-gov,317040,HS-grad,8,Never-married,Other-service,Unmarried,Black,Male,1298,858,22,United-States,<=50K
29,Private,717508,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6887,2881,30,Dominican-Republic,>50K
76,State-gov,197768,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,1809,682,37,United-States,<=50K
33,Private,614262,11th,5,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6285,2151,96,Germany,>50K
20,Private,122549,Masters,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,6747,1299,60,Mexico,>50K
35,Private,236131,Some-college,8,Never-married,Adm-clerical,Not-in-family,Black,Male,7029,634,20,Canada,<=50K
23,Private,278746,Bachelors,3,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,6173,751,17,Philippines,<=50K
28,Self-emp-not-inc,748955,11th,15,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,7395,3003,98,Guatemala,>50K
69,Private,205996,Some-college,6,Never-married,Adm-clerical,Unmarried,White,Male,1747,848,21,United-States,<=50K
38,Self-emp-not-inc,749092,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,6405,3003,98,Guatemala,>50K
19,Self-emp-inc,273818,HS-grad,1,Divorced,Adm-clerical,Own-child,White,Male,1010,442,35,United-States,<=50K
72,Self-emp-inc,148833,HS-grad,11,Separated,Adm-clerical,Other-relative,White,Male,1385,767,30,United-States,<=50K
43,Private,208047,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,7264,968,11,Mexico,<=50K
67,Federal-gov,262477,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,1538,869,29,United-States,<=50K
19,Private,567418,Masters,6,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7138,1819,65,India,>50K
69,Self-emp-inc,369867,HS-grad,6,Separated,Other-service,Unmarried,White,Male,503,910,69,United-States,<=50K
28,Private,176010,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,2432,699,29,South,<=50K
83,Private,189521,Some-college,13,Never-married,Exec-managerial,Not-in-family,Other,Male,5234,647,16,Jamaica,<=50K
54,Without-pay,223440,Bachelors,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6736,1171,19,Mexico,<=50K
