age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,186184,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1097,243,29,Italy,<=50K
27,Private,742407,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,5871,451,25,Trinadad&Tobago,<=50K
26,Private,582246,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,5869,815,47,United-States,<=50K
29,Private,142004,HS-grad,12,Never-married,Machine-op-inspct,Own-child,Black,Female,6206,684,21,United-States,<=50K
45,Federal-gov,178164,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7516,682,59,Vietnam,>50K
29,Private,638661,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,6052,608,15,Trinadad&Tobago,<=50K
41,Self-emp-not-inc,125743,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,5342,471,34,United-States,<=50K
37,Private,120688,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5517,424,48,United-States,<=50K
47,Self-emp-inc,100351,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7463,2799,80,England,>50K
33,Private,206686,HS-grad,9,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5632,310,33,United-States,<=50K
34,Self-emp-not-inc,132173,HS-grad,9,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5299,280,29,United-States,<=50K
25,Local-gov,218094,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3934,708,65,South,<=50K
43,Private,228139,10th,12,Separated,Transport-moving,Not-in-family,White,Male,5505,379,31,Mexico,<=50K
72,Local-gov,102409,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4737,2994,23,Canada,<=50K
40,Private,116862,HS-grad,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5493,438,35,United-States,<=50K
