age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,119638,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4080,78,53,United-States,<=50K
71,Private,49972,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,4631,124,27,Puerto-Rico,<=50K
58,Local-gov,62890,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6238,79,32,United-States,>50K
68,Private,392971,10th,6,Married-civ-spouse,Tech-support,Wife,White,Male,3411,98,27,Cuba,<=50K
30,Private,170535,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4232,129,45,United-States,<=50K
35,Private,116378,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4227,51,68,United-States,<=50K
41,Private,241607,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7658,3003,31,United-States,>50K
38,Local-gov,169564,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4634,72,34,United-States,<=50K
28,Private,243890,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,6686,40,40,United-States,<=50K
22,Private,271873,Some-college,9,Never-married,Other-service,Own-child,White,Female,4780,63,28,United-States,<=50K
39,Private,21060,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,5514,58,31,United-States,<=50K
40,Self-emp-inc,444965,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6087,57,41,United-States,>50K
33,Private,109241,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3679,71,59,United-States,<=50K
31,Private,139358,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5418,510,53,United-States,>50K
30,Private,109889,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,4784,50,50,United-States,<=50K
33,Private,121014,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4732,48,64,United-States,<=50K
61,Local-gov,73525,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5989,86,30,United-States,>50K
29,Private,134555,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Female,4914,46,41,United-States,<=50K
38,Private,234335,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5570,46,32,United-States,>50K
22,Private,177530,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4189,58,37,United-States,<=50K
31,Private,230563,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5306,145,41,Canada,<=50K
36,Private,195209,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,5066,63,41,United-States,<=50K
24,Private,322282,Bachelors,12,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6217,187,41,El-Salvador,<=50K
62,Private,342202,10th,7,Married-civ-spouse,Tech-support,Wife,White,Male,4077,109,36,Mexico,<=50K
32,Private,180719,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5698,49,36,United-States,<=50K
31,Private,239696,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6780,47,40,United-States,<=50K
51,Private,19229,HS-grad,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5660,122,28,United-States,<=50K
58,Private,19214,Masters,11,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,6387,212,24,United-States,<=50K
42,Private,251109,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7677,3003,31,United-States,>50K
35,Private,291656,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5297,93,30,Mexico,<=50K
29,Private,247562,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3642,91,35,United-States,<=50K
22,Private,126606,HS-grad,6,Never-married,Other-service,Own-child,White,Female,3595,71,43,United-States,<=50K
23,Private,244547,Some-college,9,Never-married,Other-service,Own-child,White,Female,4670,63,29,United-States,<=50K
32,Private,195600,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5181,34,35,United-States,<=50K
42,Local-gov,127269,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5681,67,39,United-States,>50K
53,Local-gov,98258,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5966,75,36,United-States,>50K
23,Private,183035,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4427,50,55,United-States,<=50K
48,Private,264734,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3519,59,47,United-States,<=50K
35,Private,219098,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4051,83,40,United-States,<=50K
52,Private,145101,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,4001,52,56,United-States,<=50K
54,Local-gov,68981,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6608,67,35,United-States,>50K
44,Local-gov,195331,12th,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7302,3003,46,United-States,>50K
29,Private,271903,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3593,73,35,United-States,<=50K
35,Private,145977,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4233,34,40,United-States,<=50K
27,Private,281631,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3815,82,35,United-States,<=50K
35,Private,91018,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5435,234,63,United-States,<=50K
31,Private,184111,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3610,75,41,United-States,<=50K
35,Private,19628,HS-grad,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5993,69,39,United-States,<=50K
40,Private,119639,HS-grad,6,Widowed,Other-service,Not-in-family,White,Female,3390,77,55,United-States,<=50K
68,Private,380037,10th,7,Married-civ-spouse,Tech-support,Wife,White,Male,3774,110,31,Mexico,<=50K
26,Private,117449,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5255,42,54,United-States,<=50K
38,Private,247033,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4992,116,43,Canada,<=50K
36,Private,233833,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5157,116,35,Mexico,<=50K
30,Private,115294,9th,6,Never-married,Other-service,Not-in-family,White,Female,3497,84,55,United-States,<=50K
44,Self-emp-not-inc,154099,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4911,111,29,United-States,<=50K
31,Private,141681,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5046,477,51,United-States,>50K
21,Private,150703,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3922,63,40,United-States,<=50K
60,Private,340758,10th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4018,126,38,Mexico,<=50K
30,Private,98556,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3626,69,61,United-States,<=50K
44,Private,218731,12th,15,Divorced,Prof-specialty,Husband,Black,Female,7475,3004,41,United-States,>50K
43,Self-emp-inc,228751,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5756,533,47,United-States,>50K
32,Private,23059,HS-grad,11,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,6110,74,40,United-States,<=50K
52,State-gov,52426,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7253,51,35,United-States,>50K
52,Private,329788,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4389,25,34,United-States,<=50K
45,Private,253349,Some-college,9,Divorced,Sales,Not-in-family,White,Female,4968,34,35,United-States,>50K
47,Self-emp-inc,274267,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5517,87,30,United-States,<=50K
38,Private,258422,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,5646,49,41,United-States,<=50K
66,Local-gov,51122,Masters,14,Separated,Handlers-cleaners,Other-relative,White,Male,6215,100,25,United-States,<=50K
32,Private,116006,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,4701,31,47,United-States,<=50K
