age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,156496,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Female,5228,287,45,United-States,<=50K
23,State-gov,128516,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5059,24,41,United-States,<=50K
25,State-gov,98911,11th,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,4392,81,30,United-States,<=50K
40,Private,296504,10th,8,Never-married,Farming-fishing,Other-relative,White,Female,4205,408,40,United-States,<=50K
27,Private,19965,Some-college,11,Separated,Adm-clerical,Unmarried,Other,Male,6334,42,46,United-States,<=50K
46,Private,81368,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,4748,69,31,Puerto-Rico,<=50K
36,Private,110520,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6170,2803,42,United-States,>50K
37,Self-emp-not-inc,357356,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4919,176,65,United-States,<=50K
31,Private,162639,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6304,2030,45,United-States,>50K
37,Private,237909,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4879,149,49,Canada,<=50K
25,Private,336619,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4852,114,28,United-States,<=50K
35,Self-emp-inc,167267,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6974,3003,47,United-States,>50K
36,Private,160526,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6365,332,51,United-States,<=50K
37,Self-emp-not-inc,298697,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,4131,385,44,United-States,<=50K
24,State-gov,121564,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4269,47,34,United-States,<=50K
28,Private,327723,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Female,5024,91,35,Mexico,<=50K
44,Private,19273,HS-grad,8,Divorced,Craft-repair,Unmarried,Other,Male,4229,75,27,United-States,<=50K
54,Private,65854,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6745,48,42,United-States,<=50K
53,Private,110601,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4262,81,40,Puerto-Rico,<=50K
38,Self-emp-inc,134174,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6079,2929,43,United-States,>50K
26,Self-emp-not-inc,235236,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4368,605,48,United-States,<=50K
53,Self-emp-not-inc,183958,Assoc-acdm,8,Never-married,Adm-clerical,Not-in-family,White,Female,4846,502,48,United-States,<=50K
23,State-gov,142225,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4853,66,33,United-States,<=50K
