age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,447396,Bachelors,11,Never-married,Prof-specialty,Own-child,Black,Male,5788,185,25,Dominican-Republic,<=50K
46,Local-gov,147234,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7149,482,32,United-States,>50K
37,Private,346553,Some-college,10,Divorced,Sales,Husband,White,Male,4423,585,40,United-States,<=50K
28,Private,109928,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,299,39,Mexico,<=50K
37,Private,283527,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4477,313,41,Jamaica,<=50K
41,Local-gov,286099,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,4190,353,50,United-States,<=50K
39,Private,307099,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,5070,497,41,Jamaica,<=50K
45,Local-gov,208779,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6422,842,41,South,>50K
27,Private,214200,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,637,329,43,Italy,<=50K
32,Private,102753,Bachelors,11,Never-married,Prof-specialty,Own-child,Black,Male,5285,404,44,Dominican-Republic,<=50K
31,Local-gov,173575,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6965,2419,43,United-States,>50K
37,Private,86918,Bachelors,11,Never-married,Prof-specialty,Unmarried,Black,Male,5255,350,50,Dominican-Republic,<=50K
26,Private,223773,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,614,306,42,Mexico,<=50K
34,Private,103702,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5432,680,48,Hungary,<=50K
83,Self-emp-not-inc,110111,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6157,2939,24,United-States,>50K
31,Federal-gov,109707,Masters,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7710,403,97,Vietnam,>50K
70,Self-emp-not-inc,183084,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5315,2390,39,United-States,>50K
50,Self-emp-not-inc,292010,Some-college,10,Divorced,Other-service,Husband,White,Male,4678,438,33,United-States,<=50K
48,Self-emp-inc,136295,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6847,3000,21,United-States,>50K
27,Private,682898,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,5745,286,18,Dominican-Republic,<=50K
39,Self-emp-not-inc,168660,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5643,2202,44,United-States,>50K
44,Private,104369,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,555,263,50,Mexico,<=50K
22,Private,720779,11th,9,Divorced,Sales,Own-child,White,Male,4913,261,12,France,<=50K
28,Private,236349,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,4670,606,42,United-States,<=50K
42,Self-emp-not-inc,97651,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6791,3001,22,United-States,>50K
43,Local-gov,202089,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7218,645,34,United-States,>50K
45,Local-gov,194788,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6031,315,33,United-States,<=50K
19,Private,749098,11th,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5977,162,2,Dominican-Republic,<=50K
30,Private,236332,Some-college,8,Never-married,Craft-repair,Husband,White,Male,3596,343,49,Italy,<=50K
44,Private,92676,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,4716,374,47,Philippines,<=50K
43,State-gov,141966,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6635,643,43,South,<=50K
45,Self-emp-not-inc,129505,10th,11,Never-married,Other-service,Other-relative,Other,Male,5247,272,44,United-States,<=50K
29,Local-gov,125471,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6790,2700,43,United-States,>50K
40,Private,169382,Prof-school,12,Separated,Transport-moving,Not-in-family,White,Male,4768,313,24,Canada,<=50K
49,Self-emp-not-inc,120719,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6220,2988,30,United-States,>50K
