age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
57,State-gov,66903,Some-college,12,Divorced,Protective-serv,Unmarried,Black,Female,5896,392,26,United-States,<=50K
36,Local-gov,165604,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5617,725,40,United-States,<=50K
50,Local-gov,163632,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4580,2649,41,United-States,<=50K
39,Private,138305,10th,9,Divorced,Other-service,Own-child,White,Female,3904,322,14,Jamaica,<=50K
40,Private,141267,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7309,592,45,Canada,<=50K
28,Private,124476,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,5618,439,35,United-States,<=50K
43,Self-emp-inc,143530,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,7079,208,52,United-States,<=50K
30,Self-emp-inc,132178,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,5346,377,42,United-States,<=50K
27,Private,133649,11th,4,Never-married,Other-service,Own-child,White,Male,1202,166,23,Jamaica,<=50K
47,Private,137227,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4005,316,38,United-States,>50K
60,Self-emp-not-inc,64511,Some-college,12,Divorced,Craft-repair,Husband,Other,Female,5907,347,27,United-States,<=50K
17,Private,749105,1st-4th,1,Separated,Adm-clerical,Other-relative,White,Female,522,169,1,India,<=50K
39,Private,172872,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6642,879,33,Canada,<=50K
42,Private,233394,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6094,414,39,Canada,>50K
42,Federal-gov,78698,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6746,3003,49,United-States,<=50K
44,Local-gov,399655,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,3952,145,47,United-States,<=50K
37,Private,150587,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4850,209,47,United-States,<=50K
31,Private,216483,HS-grad,9,Never-married,Sales,Own-child,Black,Female,4786,289,40,United-States,<=50K
52,Self-emp-not-inc,143392,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4811,311,39,United-States,>50K
38,Private,202028,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7271,741,43,Canada,<=50K
24,Self-emp-inc,182554,HS-grad,7,Never-married,Sales,Own-child,White,Male,6119,219,36,United-States,<=50K
38,Local-gov,172606,HS-grad,7,Never-married,Handlers-cleaners,Husband,White,Male,5191,596,41,United-States,<=50K
54,Local-gov,55367,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6159,2996,50,United-States,<=50K
30,Private,248124,Bachelors,13,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,6280,235,26,Puerto-Rico,>50K
51,Local-gov,88313,Masters,13,Divorced,Prof-specialty,Unmarried,White,Female,5568,1433,47,United-States,<=50K
31,Private,225200,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6381,554,39,Canada,<=50K
55,State-gov,103656,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,6228,235,42,United-States,<=50K
56,Self-emp-not-inc,248469,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4509,218,46,United-States,<=50K
32,Private,264662,Bachelors,12,Never-married,Sales,Husband,White,Male,6774,506,51,Canada,<=50K
49,Federal-gov,48156,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6448,2999,41,United-States,<=50K
41,Private,144561,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,7341,637,38,Germany,<=50K
53,Private,94344,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,7268,810,37,Canada,<=50K
36,Private,305243,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5254,343,47,United-States,>50K
17,Private,749105,1st-4th,2,Separated,Adm-clerical,Not-in-family,White,Male,3417,169,1,India,>50K
39,Local-gov,94316,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6092,2943,40,United-States,<=50K
46,Local-gov,133169,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5293,2675,34,United-States,<=50K
57,Private,143206,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5194,326,46,Philippines,>50K
60,Private,143627,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5486,454,40,Philippines,>50K
34,Private,228661,Bachelors,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4754,260,46,United-States,>50K
