age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Local-gov,266299,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5507,2427,37,United-States,>50K
40,Local-gov,234843,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,5378,304,51,United-States,<=50K
40,Private,217138,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5126,145,52,United-States,<=50K
39,Private,197790,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5535,350,52,United-States,<=50K
38,Private,177786,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Other,Female,6232,202,46,United-States,<=50K
76,Private,51637,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,878,131,2,Philippines,<=50K
38,State-gov,176105,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,5367,277,33,United-States,<=50K
51,Private,61804,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4415,2313,37,United-States,<=50K
34,Private,98232,Assoc-acdm,7,Never-married,Machine-op-inspct,Wife,Black,Male,4060,198,36,Jamaica,<=50K
34,Private,145973,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5299,285,39,United-States,<=50K
37,Private,151165,Bachelors,9,Divorced,Sales,Other-relative,Asian-Pac-Islander,Male,5202,233,51,United-States,<=50K
39,Private,179693,Bachelors,9,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,5270,297,54,United-States,<=50K
39,Local-gov,165934,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7107,2983,44,United-States,>50K
28,Federal-gov,137518,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4615,255,29,United-States,<=50K
34,Private,161333,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5576,299,41,United-States,<=50K
33,State-gov,190358,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5165,199,28,United-States,<=50K
38,Private,216847,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5377,223,51,United-States,<=50K
19,Private,749104,Masters,1,Divorced,Craft-repair,Not-in-family,White,Male,958,103,53,Mexico,>50K
35,Self-emp-inc,166147,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7806,3000,54,United-States,>50K
29,State-gov,158571,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4499,176,26,United-States,<=50K
46,Private,80957,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4534,152,28,Canada,<=50K
34,Private,154110,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4459,161,22,Jamaica,<=50K
19,Private,716957,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,6006,149,59,France,<=50K
43,Private,125023,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4346,212,35,United-States,<=50K
39,Private,43657,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5262,446,56,South,<=50K
39,State-gov,206715,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5065,853,31,United-States,>50K
49,Private,68652,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,6655,3002,36,United-States,<=50K
44,Private,140062,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4855,576,38,United-States,<=50K
57,Private,599223,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,501,88,26,Mexico,>50K
59,Private,129172,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4465,159,11,Canada,<=50K
43,Private,123099,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5318,163,40,United-States,<=50K
39,Self-emp-not-inc,63785,10th,6,Separated,Sales,Husband,Asian-Pac-Islander,Male,4591,218,44,United-States,<=50K
39,Self-emp-not-inc,138862,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7968,2993,41,United-States,>50K
34,Private,131571,Assoc-acdm,8,Never-married,Exec-managerial,Wife,Other,Female,4711,220,40,Philippines,<=50K
17,Private,749104,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,6683,133,52,France,<=50K
41,Local-gov,335168,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5531,168,38,United-States,>50K
77,Private,30822,1st-4th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,500,126,8,Philippines,>50K
62,Private,157346,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4231,137,7,Poland,<=50K
43,Private,156225,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4625,255,21,United-States,<=50K
28,Federal-gov,248331,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4332,229,24,United-States,<=50K
24,Private,154278,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4765,162,29,Puerto-Rico,<=50K
38,Self-emp-not-inc,196153,10th,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4864,278,48,United-States,<=50K
34,Private,166717,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4752,228,47,United-States,<=50K
36,Local-gov,142178,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7359,3002,47,United-States,>50K
35,Self-emp-inc,119527,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4768,260,31,United-States,<=50K
21,Private,705564,Masters,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,6245,136,52,South,<=50K
44,Private,145676,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4099,158,37,United-States,<=50K
47,Private,64185,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4318,2707,42,United-States,<=50K
40,Local-gov,159924,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5676,2952,36,United-States,>50K
48,Self-emp-not-inc,143723,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6162,1229,36,United-States,<=50K
68,Private,100111,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,3777,90,6,Poland,<=50K
38,Local-gov,162793,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7767,2999,44,United-States,>50K
36,Private,132153,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,4500,170,20,Canada,<=50K
36,Self-emp-not-inc,94743,10th,6,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4243,163,49,United-States,<=50K
21,Private,723504,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,5846,120,62,Mexico,<=50K
36,Local-gov,177833,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7320,2994,48,United-States,>50K
49,Private,148447,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4689,212,46,United-States,<=50K
45,Self-emp-not-inc,103826,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7826,1541,41,United-States,>50K
46,Private,185343,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4517,178,27,United-States,<=50K
36,Self-emp-inc,176111,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4455,353,34,United-States,>50K
25,Federal-gov,181088,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4241,223,30,United-States,<=50K
22,Private,169996,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5203,170,37,Cuba,<=50K
41,Local-gov,333961,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4875,1033,37,United-States,>50K
37,Self-emp-inc,213258,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4780,468,34,United-States,>50K
35,Federal-gov,117139,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7989,3003,53,United-States,>50K
45,Private,163339,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4510,241,14,United-States,<=50K
30,Federal-gov,219463,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4506,240,23,United-States,<=50K
39,State-gov,249209,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5000,677,30,United-States,>50K
40,Local-gov,306934,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4734,259,38,United-States,<=50K
33,Private,136390,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Other,Female,5678,323,32,United-States,<=50K
54,Private,72994,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2338,175,30,Mexico,<=50K
35,Local-gov,151542,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7401,3002,49,United-States,>50K
44,Private,146748,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4522,177,24,United-States,<=50K
47,Private,82445,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4081,1062,40,United-States,<=50K
35,Self-emp-inc,142399,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7939,3003,56,United-States,>50K
38,Self-emp-inc,164176,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6720,2149,49,United-States,>50K
36,Self-emp-not-inc,219481,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7945,566,45,United-States,>50K
56,Private,115077,HS-grad,9,Never-married,Other-service,Husband,White,Female,4334,172,16,Canada,<=50K
38,Self-emp-not-inc,142655,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7852,3002,42,United-States,>50K
23,Private,105027,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4944,125,38,Cuba,<=50K
37,Private,84325,10th,9,Divorced,Sales,Other-relative,Asian-Pac-Islander,Male,5536,154,53,United-States,<=50K
41,Private,270705,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5809,360,51,United-States,<=50K
24,Private,147165,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5101,170,30,Puerto-Rico,<=50K
30,State-gov,162121,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5430,245,26,United-States,<=50K
39,Private,210855,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5993,284,51,United-States,<=50K
31,Private,139258,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,4068,145,26,Jamaica,<=50K
33,Private,135139,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4309,208,21,Jamaica,<=50K
35,Private,126255,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4325,171,23,Jamaica,<=50K
36,Federal-gov,185665,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4108,230,24,United-States,<=50K
36,Private,173828,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6101,303,45,United-States,<=50K
27,Private,109813,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,4312,106,35,Germany,<=50K
43,Self-emp-not-inc,246114,10th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5784,213,38,United-States,<=50K
40,Local-gov,280702,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5087,174,38,United-States,<=50K
32,Private,143693,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5176,255,28,United-States,<=50K
37,Federal-gov,89901,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7983,3003,52,United-States,>50K
40,Local-gov,155785,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5617,2910,38,United-States,>50K
46,Private,70478,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4574,2628,39,United-States,<=50K
38,Local-gov,265324,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4102,215,41,United-States,<=50K
40,Private,157684,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4417,158,32,United-States,<=50K
49,Private,130807,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4121,317,43,United-States,<=50K
41,Private,140123,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5996,2963,38,United-States,>50K
17,Private,749104,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,6236,118,63,Mexico,>50K
45,Private,89649,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4069,178,40,Canada,<=50K
37,Private,191037,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,5723,314,46,United-States,<=50K
50,Private,99152,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4118,132,16,Canada,<=50K
20,Private,446697,Masters,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5983,101,54,South,<=50K
36,Self-emp-inc,130911,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7736,3000,55,United-States,>50K
37,Private,217244,Bachelors,9,Divorced,Exec-managerial,Wife,Black,Female,5567,247,48,United-States,<=50K
70,Private,83569,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3973,131,6,Canada,<=50K
40,Private,74530,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7534,3003,44,United-States,>50K
39,Private,211146,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,4273,142,31,United-States,<=50K
45,Private,80908,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4249,840,37,United-States,<=50K
39,Self-emp-inc,148656,Some-college,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,5529,742,42,United-States,>50K
40,Self-emp-not-inc,75482,10th,7,Separated,Sales,Husband,Asian-Pac-Islander,Male,4285,160,44,United-States,<=50K
31,Private,120427,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Male,4689,252,26,Jamaica,<=50K
38,Private,118094,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,3809,174,42,Jamaica,<=50K
23,Private,181777,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5429,145,33,Puerto-Rico,<=50K
25,Federal-gov,153704,12th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4459,188,29,Puerto-Rico,<=50K
34,Private,108077,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Other,Female,5989,304,35,United-States,<=50K
36,Private,158777,Bachelors,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5671,238,53,United-States,<=50K
17,Private,749104,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6812,143,59,Mexico,<=50K
68,Private,95026,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4374,141,7,Canada,<=50K
52,Private,135684,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4620,160,13,Canada,<=50K
29,Private,141611,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4508,222,26,Jamaica,<=50K
30,Private,82688,Prof-school,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,4860,306,50,South,<=50K
46,Self-emp-not-inc,169294,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5960,472,36,United-States,<=50K
41,Private,172535,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4199,121,32,United-States,<=50K
