age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,535531,Bachelors,8,Never-married,Exec-managerial,Own-child,Black,Male,5260,347,32,England,<=50K
17,Private,749105,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,3588,407,1,France,<=50K
30,Local-gov,251160,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5553,349,49,United-States,<=50K
36,Federal-gov,80919,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7483,863,61,Vietnam,>50K
82,Self-emp-not-inc,75617,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5714,3002,14,United-States,>50K
37,Private,330049,Some-college,11,Never-married,Craft-repair,Husband,White,Male,5221,303,40,Italy,<=50K
53,Self-emp-not-inc,217549,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5441,1166,42,United-States,<=50K
37,Private,183882,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,677,212,49,Mexico,<=50K
83,Self-emp-not-inc,74496,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5689,3001,17,United-States,>50K
37,Local-gov,295541,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4994,281,34,United-States,<=50K
38,Federal-gov,116761,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7375,2868,17,South,>50K
33,Self-emp-not-inc,147407,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6267,2972,32,United-States,>50K
47,Local-gov,149898,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7579,376,23,South,>50K
34,Self-emp-inc,79369,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6311,2997,28,Cuba,>50K
39,Local-gov,96015,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5979,2450,54,United-States,>50K
45,Private,218019,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,Black,Female,5164,360,38,United-States,<=50K
30,Federal-gov,90499,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7716,459,82,Vietnam,>50K
39,Federal-gov,147605,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7721,364,44,Vietnam,>50K
47,Private,214818,1st-4th,6,Divorced,Craft-repair,Not-in-family,White,Male,2101,226,49,Italy,<=50K
25,Private,725746,5th-6th,1,Separated,Transport-moving,Other-relative,White,Male,545,278,8,Mexico,<=50K
39,Local-gov,157455,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5767,297,37,United-States,<=50K
51,Self-emp-inc,66999,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6793,3003,5,Cuba,>50K
39,Private,297976,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Male,4670,287,20,Japan,<=50K
82,Self-emp-not-inc,81476,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6131,3002,11,United-States,>50K
82,Self-emp-not-inc,83604,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6343,2997,6,Cuba,>50K
45,Private,168400,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5245,374,36,United-States,<=50K
43,Private,263359,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5176,297,42,Italy,<=50K
33,Local-gov,160387,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6115,698,41,United-States,<=50K
38,Local-gov,241658,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5015,456,53,United-States,<=50K
34,Private,110559,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5322,502,51,Dominican-Republic,<=50K
40,State-gov,82933,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7472,449,94,Outlying-US(Guam-USVI-etc),>50K
19,Private,746881,11th,7,Divorced,Handlers-cleaners,Own-child,White,Male,4832,436,6,France,<=50K
53,Self-emp-not-inc,119025,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5982,2702,44,United-States,<=50K
59,Self-emp-not-inc,79819,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6194,2999,26,United-States,>50K
31,State-gov,50389,Doctorate,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7241,361,98,Outlying-US(Guam-USVI-etc),>50K
34,Self-emp-not-inc,104752,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6495,2659,24,United-States,<=50K
32,Private,169733,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,5132,497,44,England,<=50K
35,Private,284308,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5479,343,42,United-States,<=50K
37,Local-gov,120331,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6396,1528,39,United-States,>50K
43,Local-gov,156567,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5484,1345,49,United-States,<=50K
19,Private,748438,11th,9,Separated,Transport-moving,Own-child,White,Male,3797,269,4,France,<=50K
83,Self-emp-not-inc,80890,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4756,2977,13,United-States,>50K
51,Private,177722,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5617,426,48,United-States,<=50K
46,Self-emp-not-inc,102212,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6335,2969,33,United-States,>50K
46,Self-emp-inc,72318,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6766,3001,10,Cuba,>50K
41,Private,238867,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,5314,353,37,United-States,<=50K
52,Local-gov,124726,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7065,490,24,South,>50K
27,Self-emp-not-inc,148156,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5523,2621,32,United-States,<=50K
43,Self-emp-not-inc,118183,10th,10,Married-civ-spouse,Sales,Other-relative,Other,Female,5568,401,32,United-States,<=50K
40,Private,216556,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,245,47,Mexico,<=50K
45,Federal-gov,144796,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7636,566,22,South,>50K
36,Private,92998,10th,8,Never-married,Sales,Other-relative,Other,Male,5106,349,51,United-States,<=50K
25,Private,733321,11th,11,Separated,Transport-moving,Own-child,White,Male,4240,209,8,France,<=50K
33,Private,264292,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5306,407,31,Japan,<=50K
24,Private,731895,Bachelors,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5229,198,14,Dominican-Republic,<=50K
33,Private,122900,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5361,383,51,Dominican-Republic,<=50K
53,Self-emp-inc,86652,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6592,3003,6,Cuba,>50K
44,Local-gov,103426,7th-8th,10,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5437,565,25,United-States,<=50K
45,Private,187168,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5608,347,41,United-States,<=50K
42,Self-emp-not-inc,121205,10th,10,Never-married,Prof-specialty,Other-relative,Other,Female,6046,436,34,United-States,<=50K
34,Local-gov,247545,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5588,323,37,United-States,<=50K
23,Private,715737,11th,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5211,419,10,Dominican-Republic,<=50K
38,Private,116637,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Male,5297,364,54,England,<=50K
28,Private,290889,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5299,399,45,United-States,<=50K
42,Local-gov,209698,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5424,249,32,United-States,<=50K
61,Self-emp-inc,82477,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6039,3003,4,Cuba,>50K
51,Private,193030,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5386,369,50,Philippines,<=50K
19,Private,748061,11th,8,Divorced,Handlers-cleaners,Own-child,White,Male,4455,398,4,France,<=50K
62,Private,187382,Some-college,11,Divorced,Other-service,Husband,White,Male,5530,330,36,United-States,<=50K
46,Local-gov,118476,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6272,546,13,United-States,<=50K
71,Self-emp-not-inc,82420,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6045,3000,23,United-States,>50K
32,Private,568091,11th,10,Separated,Transport-moving,Not-in-family,White,Male,5329,358,16,Japan,<=50K
82,Self-emp-inc,72527,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,5964,3003,3,Cuba,>50K
33,Private,228934,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1154,290,40,Italy,<=50K
38,State-gov,94979,Doctorate,12,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,6995,500,78,Outlying-US(Guam-USVI-etc),>50K
47,Local-gov,131599,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6473,597,18,United-States,<=50K
18,Private,749005,11th,9,Separated,Transport-moving,Own-child,White,Male,3893,321,2,France,<=50K
41,Private,183690,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5008,432,49,United-States,<=50K
81,Self-emp-not-inc,132385,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4806,1750,40,United-States,<=50K
50,Local-gov,155617,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6649,551,23,South,>50K
83,Self-emp-not-inc,180336,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4575,260,34,United-States,<=50K
28,Private,282366,Bachelors,9,Divorced,Exec-managerial,Own-child,White,Male,5171,570,37,England,<=50K
35,Private,124105,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Male,5190,493,56,Dominican-Republic,<=50K
