age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,749099,5th-6th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,5645,375,18,Haiti,<=50K
49,Private,121450,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,535,232,28,Mexico,<=50K
28,Self-emp-not-inc,130868,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6857,378,8,Cuba,>50K
36,Self-emp-not-inc,124370,Prof-school,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6746,379,62,Philippines,>50K
33,Private,180900,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5701,326,27,United-States,<=50K
26,Private,76155,11th,10,Never-married,Sales,Unmarried,Black,Female,5619,565,19,United-States,<=50K
26,Local-gov,136528,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6988,2992,25,Canada,<=50K
22,Federal-gov,166693,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7701,2418,82,South,>50K
22,Federal-gov,120786,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7580,2982,66,Italy,>50K
29,Self-emp-not-inc,201448,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7068,697,46,Philippines,>50K
34,Private,156744,Some-college,12,Never-married,Other-service,Own-child,White,Female,4962,700,32,United-States,<=50K
34,State-gov,135882,Doctorate,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5805,88,98,South,>50K
45,Private,474647,Some-college,8,Divorced,Exec-managerial,Unmarried,Black,Male,4811,674,34,United-States,<=50K
41,Self-emp-not-inc,179432,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6953,497,21,Philippines,>50K
34,Private,103580,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4994,498,32,United-States,<=50K
38,Private,749034,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5644,318,24,Haiti,<=50K
26,Private,118984,HS-grad,7,Never-married,Adm-clerical,Unmarried,Black,Female,4764,403,33,United-States,<=50K
32,Private,431631,Some-college,8,Never-married,Adm-clerical,Unmarried,Black,Male,5431,466,31,United-States,<=50K
38,Self-emp-not-inc,154419,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7124,434,53,South,>50K
25,Federal-gov,187664,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7568,1949,46,South,>50K
32,Local-gov,173355,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6559,2177,22,Philippines,>50K
71,Private,188364,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5144,646,39,United-States,<=50K
44,State-gov,84867,Prof-school,9,Married-civ-spouse,Protective-serv,Wife,Asian-Pac-Islander,Male,3438,97,98,South,>50K
56,Local-gov,132769,HS-grad,9,Never-married,Other-service,Husband,White,Female,5883,657,37,Canada,<=50K
29,Private,65969,11th,10,Never-married,Sales,Unmarried,Black,Female,5606,763,23,United-States,<=50K
27,Self-emp-not-inc,177972,HS-grad,9,Never-married,Sales,Own-child,Black,Female,6746,367,13,Philippines,<=50K
27,State-gov,189053,Masters,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7501,358,98,South,>50K
32,State-gov,129399,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5831,49,98,South,>50K
47,State-gov,112443,Prof-school,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5410,136,97,South,>50K
41,Private,136256,11th,10,Divorced,Sales,Unmarried,Black,Male,6234,501,31,United-States,<=50K
81,Local-gov,118134,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,Black,Female,4685,371,55,United-States,<=50K
29,Private,160590,11th,8,Divorced,Exec-managerial,Unmarried,Black,Female,5969,586,32,United-States,<=50K
39,Private,132577,HS-grad,10,Never-married,Tech-support,Own-child,Black,Female,5426,591,24,United-States,<=50K
36,Private,236579,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,3758,378,49,Mexico,<=50K
36,Self-emp-not-inc,177513,HS-grad,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6273,520,17,Cuba,<=50K
22,Federal-gov,177073,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7614,2091,75,South,>50K
61,Local-gov,133219,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Female,5820,1477,39,Canada,<=50K
32,Self-emp-not-inc,148611,11th,8,Separated,Sales,Other-relative,Black,Female,6133,366,11,Cuba,<=50K
26,Self-emp-not-inc,121930,11th,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6263,319,18,Cuba,>50K
29,Private,153700,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5794,1393,38,China,<=50K
58,Local-gov,247962,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4978,525,44,Jamaica,<=50K
24,Federal-gov,141158,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7488,2840,18,Italy,>50K
24,State-gov,187273,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7221,579,98,South,>50K
29,Private,357040,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Male,5331,478,28,United-States,<=50K
31,Self-emp-not-inc,130311,11th,10,Never-married,Sales,Other-relative,Black,Female,6092,455,13,United-States,<=50K
40,Private,162972,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,5054,873,38,Jamaica,<=50K
48,Private,140002,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,5381,1555,35,United-States,<=50K
34,Private,118034,1st-4th,9,Never-married,Craft-repair,Not-in-family,White,Male,3448,604,31,Mexico,<=50K
23,Local-gov,141212,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6989,2946,26,Canada,<=50K
74,Local-gov,144791,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5769,1629,44,Canada,<=50K
34,Private,121745,11th,9,Never-married,Sales,Unmarried,Black,Female,6073,442,16,United-States,<=50K
34,Private,98649,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,5652,511,29,United-States,<=50K
33,Local-gov,172732,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5766,2333,44,Canada,<=50K
57,Private,114705,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,500,279,25,Mexico,<=50K
39,Private,112503,Bachelors,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4038,566,42,United-States,<=50K
22,Local-gov,163784,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7031,2688,20,Ireland,>50K
35,Private,70190,11th,11,Never-married,Sales,Unmarried,Black,Female,5940,657,22,United-States,<=50K
49,Private,183224,1st-4th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,511,257,32,Haiti,<=50K
28,Private,244152,HS-grad,11,Never-married,Other-service,Own-child,White,Female,6176,353,37,Jamaica,<=50K
42,Private,744474,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Male,2905,244,19,Haiti,<=50K
28,State-gov,174421,Masters,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6927,330,87,South,>50K
39,Private,605313,Some-college,8,Divorced,Machine-op-inspct,Unmarried,Black,Male,5844,498,37,United-States,<=50K
35,Local-gov,218970,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,6065,937,32,Canada,<=50K
45,Private,210861,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,518,248,33,Haiti,<=50K
28,Self-emp-not-inc,122613,11th,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6554,299,11,Philippines,>50K
28,Private,103757,Some-college,7,Never-married,Adm-clerical,Own-child,Black,Female,4807,413,43,United-States,<=50K
31,Local-gov,260436,HS-grad,10,Never-married,Other-service,Own-child,White,Female,6234,492,29,Jamaica,<=50K
25,Self-emp-inc,132356,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7352,2174,84,South,>50K
39,Private,311044,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Male,5613,436,30,United-States,<=50K
37,Private,536447,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5630,557,32,United-States,<=50K
28,Self-emp-not-inc,131069,11th,10,Separated,Sales,Unmarried,Other,Female,6094,640,7,Cuba,<=50K
19,Federal-gov,146016,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7549,2990,15,Italy,>50K
38,Private,247585,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5020,715,50,China,<=50K
34,Private,284348,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4758,348,60,Jamaica,<=50K
22,Federal-gov,141984,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7766,2979,54,Italy,>50K
61,Private,746192,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,5938,334,28,United-States,<=50K
24,Self-emp-inc,128916,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7430,2487,98,Italy,>50K
38,Private,377311,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Male,5269,490,37,United-States,<=50K
50,Private,747715,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,618,212,15,Haiti,<=50K
37,Private,131352,11th,13,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,6177,730,19,United-States,<=50K
22,Self-emp-inc,146402,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7501,1989,98,South,>50K
35,Self-emp-not-inc,167665,11th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6586,544,5,Cuba,<=50K
35,Self-emp-not-inc,124011,Prof-school,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6258,314,27,Philippines,>50K
48,Private,749103,5th-6th,14,Separated,Machine-op-inspct,Not-in-family,White,Female,5742,310,15,Haiti,<=50K
30,Local-gov,143061,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6907,2913,25,South,>50K
29,Private,182928,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5712,582,34,United-States,<=50K
25,State-gov,131326,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7508,731,98,South,>50K
33,Private,132998,Some-college,7,Divorced,Exec-managerial,Unmarried,Black,Female,5145,519,46,United-States,<=50K
42,Self-emp-not-inc,145184,11th,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5777,321,34,Cuba,>50K
28,Self-emp-not-inc,154924,11th,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6802,367,9,Cuba,>50K
24,Local-gov,188647,HS-grad,10,Never-married,Other-service,Husband,White,Female,6439,1448,25,Jamaica,<=50K
83,Local-gov,143413,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,4467,1128,60,Canada,<=50K
35,Self-emp-not-inc,237166,11th,11,Married-civ-spouse,Sales,Unmarried,Other,Female,6926,382,20,Cuba,<=50K
32,Private,325580,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5345,413,22,United-States,<=50K
33,Private,96234,11th,11,Never-married,Sales,Unmarried,Other,Female,6474,587,22,United-States,<=50K
43,Private,204733,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6013,515,30,United-States,<=50K
30,Self-emp-not-inc,140941,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,6086,315,20,United-States,<=50K
27,Self-emp-not-inc,196654,11th,11,Never-married,Sales,Unmarried,Other,Female,6557,487,12,United-States,<=50K
49,Private,746610,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,6619,376,35,United-States,<=50K
63,Self-emp-not-inc,172991,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6768,533,26,Philippines,>50K
27,Self-emp-not-inc,170680,11th,8,Separated,Sales,Unmarried,Other,Female,5932,615,16,United-States,<=50K
53,Private,748667,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,578,209,15,Haiti,<=50K
29,Self-emp-not-inc,138725,11th,9,Never-married,Sales,Other-relative,Other,Female,6078,376,14,Cuba,<=50K
39,Local-gov,158595,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6921,2941,35,Canada,<=50K
33,Self-emp-not-inc,187286,11th,11,Married-civ-spouse,Sales,Other-relative,Other,Female,6984,426,7,Cuba,<=50K
65,Local-gov,216746,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5390,491,45,Canada,<=50K
32,Private,748608,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5764,304,27,United-States,<=50K
41,Self-emp-not-inc,230619,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Female,4268,394,52,Mexico,<=50K
74,Private,182631,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3966,342,36,Jamaica,<=50K
42,Private,692268,Some-college,8,Divorced,Machine-op-inspct,Unmarried,Black,Male,6512,486,34,United-States,<=50K
27,Local-gov,186094,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,6510,1629,27,Guatemala,<=50K
31,Local-gov,212937,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,6124,1101,33,China,<=50K
29,Private,434625,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Male,4884,465,39,United-States,<=50K
29,Self-emp-not-inc,113222,11th,11,Never-married,Sales,Unmarried,Other,Female,5893,645,10,United-States,<=50K
36,State-gov,90926,Prof-school,10,Married-civ-spouse,Protective-serv,Wife,Asian-Pac-Islander,Male,5545,266,95,Philippines,>50K
37,Private,313218,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5221,378,47,Jamaica,<=50K
23,Private,142783,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5665,526,24,United-States,<=50K
26,Federal-gov,149428,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7246,2636,24,Hong,>50K
52,Private,694493,5th-6th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,500,178,22,Haiti,<=50K
27,Self-emp-not-inc,194754,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7073,715,21,South,>50K
33,Private,135064,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Female,5107,474,39,United-States,<=50K
67,Local-gov,134331,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6320,2896,33,Canada,<=50K
83,Local-gov,114597,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3949,347,47,Canada,<=50K
47,State-gov,88418,Prof-school,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4384,30,98,South,>50K
40,Private,126215,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1002,291,40,Mexico,<=50K
50,Private,84414,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,288,37,Mexico,<=50K
24,Federal-gov,158321,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7416,2831,28,Italy,>50K
28,Self-emp-not-inc,196427,HS-grad,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6856,484,11,Guatemala,>50K
79,Local-gov,179838,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5068,1054,19,Cuba,<=50K
48,Private,637804,5th-6th,8,Separated,Transport-moving,Not-in-family,White,Male,2486,371,25,Haiti,<=50K
30,Private,135742,11th,9,Divorced,Sales,Unmarried,Black,Female,5630,660,36,United-States,<=50K
34,State-gov,194936,Masters,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7229,56,98,South,>50K
26,State-gov,159097,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7501,673,96,South,>50K
44,Local-gov,137463,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6560,2903,40,Canada,<=50K
33,Self-emp-not-inc,186488,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6990,395,28,Philippines,>50K
40,Private,244134,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Male,4695,476,39,United-States,<=50K
53,Private,91962,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,505,313,38,Mexico,<=50K
44,Private,304915,1st-4th,5,Separated,Transport-moving,Not-in-family,White,Male,1619,240,37,Haiti,<=50K
28,State-gov,132270,Doctorate,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6987,783,98,South,>50K
36,Private,732353,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5506,306,27,United-States,<=50K
38,State-gov,136998,Prof-school,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,4950,514,85,Philippines,>50K
83,Local-gov,128557,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5387,1812,44,Canada,<=50K
32,Private,223047,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5553,517,52,Jamaica,<=50K
27,Federal-gov,169957,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7325,2906,16,Canada,>50K
49,Private,92212,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,563,263,35,Mexico,<=50K
22,Federal-gov,169632,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7519,2505,39,South,>50K
83,Local-gov,103872,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4808,1968,60,Canada,<=50K
23,Self-emp-inc,170708,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7350,2832,92,Italy,>50K
24,Private,206787,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5478,411,44,Jamaica,<=50K
48,Self-emp-not-inc,320609,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Female,5208,234,27,Mexico,>50K
39,Private,209511,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5082,530,37,United-States,<=50K
35,Private,164246,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4342,349,40,United-States,<=50K
36,Local-gov,124646,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7417,3003,21,Italy,>50K
29,Private,524634,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5930,644,28,United-States,<=50K
29,Private,80686,11th,11,Never-married,Sales,Unmarried,Black,Female,5940,675,18,United-States,<=50K
26,Private,160828,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4848,616,39,United-States,<=50K
26,Federal-gov,130527,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6585,2847,27,South,>50K
62,Local-gov,133398,Bachelors,7,Never-married,Exec-managerial,Not-in-family,Black,Female,4994,394,41,United-States,<=50K
26,Local-gov,199484,HS-grad,8,Never-married,Other-service,Own-child,White,Female,6306,493,32,Jamaica,<=50K
41,Private,645175,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,5358,457,47,United-States,<=50K
46,Private,517662,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,6127,428,25,United-States,<=50K
35,Private,711919,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,5566,410,26,United-States,<=50K
26,Self-emp-not-inc,139284,11th,9,Separated,Sales,Unmarried,Other,Female,5700,487,13,United-States,<=50K
37,Private,92753,11th,8,Divorced,Exec-managerial,Unmarried,Black,Female,5658,436,36,United-States,<=50K
40,Private,275722,1st-4th,6,Widowed,Transport-moving,Not-in-family,White,Male,1381,278,33,Haiti,<=50K
29,Self-emp-not-inc,224858,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7246,674,21,Philippines,>50K
69,Private,704039,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,5718,565,29,United-States,<=50K
35,Self-emp-not-inc,220892,HS-grad,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6504,331,14,Guatemala,<=50K
35,Self-emp-not-inc,157446,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7328,523,33,Philippines,>50K
36,Private,725279,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5574,365,31,United-States,<=50K
53,Private,142663,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,248,29,Mexico,<=50K
82,Private,184847,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4606,326,39,United-States,<=50K
37,Private,736445,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,6333,441,32,United-States,<=50K
41,Private,497199,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,6443,366,30,United-States,<=50K
23,Self-emp-not-inc,160599,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,6255,297,19,United-States,<=50K
27,Private,178935,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,6090,448,23,United-States,<=50K
30,Private,111526,11th,10,Never-married,Sales,Unmarried,Other,Female,5834,559,15,United-States,<=50K
34,Self-emp-not-inc,115170,Prof-school,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6447,225,44,Philippines,>50K
31,Local-gov,248678,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,6328,789,25,Philippines,<=50K
32,Federal-gov,140537,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7550,3002,22,Italy,>50K
40,Private,558801,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,5707,483,34,United-States,<=50K
27,Self-emp-not-inc,133087,11th,10,Never-married,Sales,Own-child,Black,Female,6557,316,17,United-States,<=50K
45,Private,736585,5th-6th,12,Separated,Transport-moving,Not-in-family,White,Male,5016,419,21,Haiti,<=50K
34,Private,139556,1st-4th,10,Never-married,Other-service,Not-in-family,White,Male,4647,513,40,United-States,<=50K
46,Private,214533,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1641,256,47,Mexico,<=50K
52,Private,105433,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,500,234,27,Mexico,<=50K
47,Self-emp-not-inc,179748,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6408,576,23,United-States,<=50K
27,Local-gov,205754,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6633,1719,23,Philippines,>50K
38,Local-gov,148627,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6162,2767,33,Canada,<=50K
34,Private,144615,11th,10,Divorced,Sales,Unmarried,Black,Female,6219,487,24,United-States,<=50K
37,Self-emp-not-inc,193884,Prof-school,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6362,376,23,Philippines,>50K
63,Local-gov,117894,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5415,1535,52,Canada,<=50K
34,Self-emp-not-inc,146897,Prof-school,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7084,373,26,Philippines,>50K
53,Private,96032,11th,10,Divorced,Sales,Unmarried,Black,Female,5826,445,40,United-States,<=50K
