age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,19422,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3811,222,44,Guatemala,<=50K
29,Private,110803,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5408,3003,37,United-States,<=50K
53,Self-emp-not-inc,250761,Some-college,8,Married-civ-spouse,Other-service,Husband,Other,Male,3554,155,51,United-States,<=50K
17,Private,749102,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7964,70,41,Mexico,<=50K
50,Local-gov,92887,Masters,10,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,6283,201,35,United-States,<=50K
20,Private,269077,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7564,123,39,Germany,<=50K
40,Private,282836,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5038,118,31,Canada,<=50K
37,Private,244605,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4625,100,41,Jamaica,<=50K
38,Private,191762,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5144,2097,39,United-States,>50K
43,State-gov,270784,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4340,219,37,United-States,>50K
36,Private,130699,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6000,2849,33,United-States,<=50K
35,Private,306189,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5683,457,42,United-States,<=50K
52,Self-emp-not-inc,251063,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3720,240,45,United-States,<=50K
50,Local-gov,151939,Masters,8,Separated,Other-service,Not-in-family,Other,Male,4324,276,47,United-States,<=50K
32,Private,161251,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5285,2988,38,United-States,>50K
31,Private,132405,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5714,2981,38,United-States,>50K
37,Private,318722,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5238,142,48,United-States,<=50K
