age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Local-gov,139712,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3459,395,45,Germany,<=50K
42,State-gov,698374,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,5959,415,23,United-States,<=50K
35,Private,255804,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,268,30,United-States,<=50K
25,State-gov,689040,Bachelors,15,Never-married,Adm-clerical,Not-in-family,White,Male,5501,407,30,United-States,<=50K
17,Self-emp-not-inc,175447,1st-4th,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5365,3000,99,India,>50K
81,Local-gov,198418,Bachelors,7,Divorced,Exec-managerial,Not-in-family,White,Male,4689,481,54,Puerto-Rico,<=50K
33,Private,178456,11th,3,Never-married,Craft-repair,Own-child,White,Male,1630,361,38,Mexico,<=50K
41,Private,198697,HS-grad,11,Never-married,Other-service,Husband,White,Male,5795,1161,51,Canada,<=50K
42,Self-emp-inc,122734,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7160,3002,39,Dominican-Republic,>50K
83,Local-gov,118366,HS-grad,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3016,715,54,Laos,<=50K
32,Private,175108,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,501,357,25,United-States,<=50K
27,Private,355040,11th,4,Never-married,Sales,Own-child,White,Male,1522,512,18,United-States,<=50K
45,Private,195873,HS-grad,4,Never-married,Other-service,Unmarried,White,Female,6466,462,45,Mexico,<=50K
23,Private,487156,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Male,6878,626,37,United-States,<=50K
50,Private,375015,Some-college,5,Divorced,Other-service,Unmarried,Black,Female,6498,598,19,Jamaica,<=50K
24,State-gov,742905,10th,15,Separated,Machine-op-inspct,Own-child,White,Male,798,395,23,United-States,<=50K
66,Private,196145,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,4959,298,48,Mexico,<=50K
21,Private,371857,11th,14,Never-married,Sales,Own-child,White,Male,2676,483,39,United-States,<=50K
48,Private,120231,Some-college,3,Never-married,Other-service,Unmarried,White,Female,6158,654,44,Jamaica,<=50K
26,Self-emp-not-inc,126981,Assoc-voc,3,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5809,116,93,South,>50K
28,Federal-gov,740043,12th,15,Separated,Sales,Own-child,White,Male,5585,564,14,United-States,<=50K
39,Private,112815,Some-college,3,Divorced,Prof-specialty,Unmarried,Black,Female,6199,375,15,El-Salvador,<=50K
76,Local-gov,231685,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,4795,462,54,United-States,<=50K
78,State-gov,690688,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,5405,444,28,United-States,<=50K
83,Local-gov,261322,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4593,435,37,United-States,<=50K
42,Local-gov,107619,Masters,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6765,2982,21,Dominican-Republic,>50K
69,Local-gov,155488,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5839,2180,30,Mexico,>50K
74,Local-gov,92796,Some-college,5,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5637,878,9,Guatemala,>50K
47,Private,167602,HS-grad,3,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,4687,216,31,El-Salvador,<=50K
46,Private,490814,Some-college,5,Divorced,Other-service,Unmarried,Black,Female,6801,581,14,Jamaica,<=50K
48,Private,123183,HS-grad,3,Divorced,Adm-clerical,Unmarried,Black,Female,5500,296,29,El-Salvador,<=50K
64,Private,208361,Some-college,6,Divorced,Adm-clerical,Not-in-family,Black,Female,5781,468,43,United-States,<=50K
38,Private,166671,HS-grad,2,Never-married,Craft-repair,Own-child,White,Female,5402,538,47,Mexico,<=50K
22,Private,305380,11th,10,Never-married,Sales,Own-child,White,Male,3950,511,37,United-States,<=50K
28,State-gov,748737,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,6789,354,19,United-States,<=50K
30,Self-emp-not-inc,103664,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6940,2249,70,South,>50K
20,Self-emp-not-inc,94737,1st-4th,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6622,2723,98,India,>50K
43,Local-gov,156444,HS-grad,5,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6363,752,15,Philippines,<=50K
