age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Self-emp-not-inc,112413,11th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3365,170,51,United-States,<=50K
29,Private,169199,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Female,5332,113,30,United-States,<=50K
38,Private,239362,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Male,5204,86,37,United-States,>50K
50,Private,94722,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Female,7758,3004,39,United-States,>50K
35,Local-gov,163481,12th,7,Married-civ-spouse,Armed-Forces,Husband,White,Male,4192,158,54,United-States,<=50K
29,Private,192603,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4929,163,50,United-States,<=50K
46,Private,106452,Doctorate,15,Divorced,Exec-managerial,Unmarried,Black,Female,7492,3003,35,United-States,<=50K
39,Private,116010,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7558,3003,47,United-States,>50K
56,Self-emp-not-inc,60423,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5096,575,52,United-States,>50K
36,State-gov,210506,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5327,110,31,United-States,<=50K
37,Private,124953,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6433,79,43,United-States,<=50K
25,Private,204122,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5077,43,34,United-States,<=50K
43,Private,54235,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6353,198,38,United-States,<=50K
30,Local-gov,236176,Assoc-voc,9,Never-married,Adm-clerical,Own-child,White,Female,4692,88,41,United-States,<=50K
42,Private,102628,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Female,6701,721,40,United-States,<=50K
25,Private,115285,HS-grad,10,Divorced,Other-service,Own-child,White,Female,5204,71,25,United-States,<=50K
50,Private,70867,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7518,3003,33,United-States,>50K
21,Private,177540,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,5945,76,34,United-States,>50K
25,Private,271383,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4591,85,46,United-States,<=50K
21,Private,179806,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,6327,79,36,United-States,<=50K
42,Federal-gov,205113,Bachelors,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5587,152,46,South,<=50K
33,Private,204265,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,5704,168,37,United-States,<=50K
34,Self-emp-not-inc,186268,11th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,2783,182,50,United-States,<=50K
28,Self-emp-not-inc,211454,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3162,181,45,United-States,<=50K
21,Private,106351,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,5494,62,25,United-States,<=50K
35,Local-gov,168725,Assoc-voc,10,Never-married,Adm-clerical,Not-in-family,White,Female,5438,74,49,United-States,<=50K
24,Private,191285,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6325,59,40,United-States,<=50K
32,Private,131313,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5175,97,32,United-States,<=50K
29,Private,180509,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4735,304,47,United-States,>50K
21,Private,184108,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5322,47,32,United-States,<=50K
38,Private,126700,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7310,3002,48,United-States,>50K
42,Private,142663,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4553,113,28,United-States,<=50K
29,Private,181569,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4678,96,30,Columbia,<=50K
37,Private,129109,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7427,3003,49,United-States,>50K
53,Federal-gov,210429,Some-college,8,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4553,122,42,Philippines,>50K
32,Private,186285,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,5372,165,38,South,<=50K
34,Local-gov,192310,12th,7,Never-married,Adm-clerical,Not-in-family,White,Male,4059,99,54,United-States,<=50K
39,Private,184348,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,5344,108,32,United-States,<=50K
45,Private,76115,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4488,144,28,United-States,<=50K
47,State-gov,216348,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6692,58,33,United-States,<=50K
37,Private,172176,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4789,87,28,United-States,<=50K
29,Private,162494,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4833,72,29,United-States,<=50K
39,Private,184166,Some-college,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4816,116,41,South,<=50K
26,Self-emp-not-inc,286427,11th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2806,159,49,United-States,<=50K
48,Private,277590,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,4134,64,38,Mexico,>50K
