age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,746348,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,5959,502,34,United-States,<=50K
36,Private,291074,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5551,268,32,United-States,<=50K
29,Self-emp-not-inc,185603,11th,9,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,6343,313,11,Cuba,<=50K
55,Local-gov,136103,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6368,2934,39,Canada,<=50K
29,Private,742263,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,6043,547,31,United-States,<=50K
38,Local-gov,291382,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5739,414,38,Jamaica,<=50K
43,Private,146614,1st-4th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3101,383,30,Mexico,<=50K
25,Federal-gov,127531,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7063,2761,21,South,>50K
82,Local-gov,128259,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5548,1727,44,Canada,<=50K
26,Private,453618,Some-college,8,Never-married,Adm-clerical,Unmarried,Black,Male,5311,540,30,United-States,<=50K
29,Private,745304,Some-college,11,Separated,Machine-op-inspct,Not-in-family,White,Male,5176,620,25,Haiti,<=50K
63,Federal-gov,122931,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7349,3003,16,Italy,>50K
37,Self-emp-not-inc,96587,Bachelors,10,Never-married,Adm-clerical,Own-child,Black,Female,5218,472,24,United-States,<=50K
37,Private,295754,HS-grad,11,Never-married,Other-service,Own-child,White,Female,6037,356,25,United-States,<=50K
36,Private,166117,1st-4th,5,Never-married,Transport-moving,Not-in-family,White,Male,1961,315,39,Mexico,<=50K
36,Private,176427,1st-4th,2,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,848,355,42,Mexico,<=50K
23,Private,678434,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,5211,573,37,United-States,<=50K
35,Self-emp-not-inc,188153,Prof-school,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,7000,410,27,Philippines,>50K
23,Local-gov,145746,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7137,2966,18,Canada,>50K
