age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,352288,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1977,115,36,Mexico,>50K
48,Private,354553,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1875,218,42,Mexico,>50K
41,Self-emp-not-inc,57963,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4891,259,38,South,<=50K
33,Federal-gov,164153,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4234,217,33,United-States,<=50K
37,Self-emp-not-inc,127802,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4873,223,37,South,>50K
57,Private,211134,1st-4th,7,Widowed,Sales,Not-in-family,White,Female,3878,151,35,Mexico,<=50K
26,Federal-gov,202746,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,3865,317,30,United-States,<=50K
45,State-gov,61767,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,3822,282,32,United-States,<=50K
41,Federal-gov,57702,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,3124,215,32,United-States,<=50K
38,Private,264190,1st-4th,7,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,3778,151,29,Mexico,<=50K
36,Private,177588,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,6248,2618,37,United-States,<=50K
24,Private,150710,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,5723,114,34,United-States,<=50K
39,Private,138575,HS-grad,13,Divorced,Prof-specialty,Unmarried,White,Female,6975,2997,34,United-States,>50K
43,Private,375483,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1994,147,36,Mexico,>50K
44,Private,157605,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6958,2987,44,United-States,>50K
31,Private,210987,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5837,411,41,United-States,<=50K
55,Self-emp-not-inc,142976,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6778,109,51,United-States,<=50K
21,Private,447885,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5712,81,37,United-States,<=50K
39,Private,201492,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6051,974,45,United-States,<=50K
23,Private,129363,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4638,307,28,United-States,<=50K
45,Private,211526,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6147,114,45,United-States,<=50K
47,Private,331583,1st-4th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2881,211,34,Mexico,<=50K
19,Private,162863,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5288,165,30,United-States,<=50K
30,Private,290039,Some-college,8,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,4617,201,32,United-States,<=50K
45,Private,241539,HS-grad,10,Widowed,Other-service,Not-in-family,White,Female,5336,146,31,United-States,<=50K
43,Self-emp-not-inc,94315,10th,9,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,5138,271,34,United-States,<=50K
47,Private,377592,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1882,198,39,Mexico,>50K
40,Private,317779,Some-college,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2533,155,37,Philippines,>50K
42,Private,330594,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5353,55,36,United-States,<=50K
49,State-gov,182659,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7406,85,57,United-States,<=50K
43,Private,149582,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6789,2942,45,United-States,>50K
22,Private,128544,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5585,121,31,United-States,<=50K
25,Private,342480,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5234,123,31,United-States,<=50K
50,Self-emp-inc,87408,Bachelors,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7859,53,62,United-States,<=50K
60,Private,280547,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,4896,143,37,United-States,<=50K
24,Local-gov,749104,Bachelors,15,Divorced,Prof-specialty,Unmarried,White,Female,7923,32,57,El-Salvador,<=50K
34,Private,224241,HS-grad,11,Widowed,Other-service,Not-in-family,White,Female,5455,62,41,United-States,<=50K
45,State-gov,261780,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7328,109,57,United-States,>50K
42,Private,242782,1st-4th,8,Never-married,Craft-repair,Not-in-family,White,Male,4253,154,31,Mexico,<=50K
41,Private,252298,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5920,60,49,United-States,>50K
42,Self-emp-not-inc,115101,10th,10,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,5447,281,34,United-States,<=50K
41,Private,272795,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6285,60,41,United-States,<=50K
47,Private,317107,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,5278,97,38,United-States,<=50K
24,Private,172447,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4289,250,30,United-States,<=50K
20,Private,194413,Some-college,11,Never-married,Sales,Own-child,White,Female,5427,178,29,United-States,<=50K
34,Private,240549,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5709,90,38,United-States,<=50K
21,Private,127219,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5436,190,29,United-States,<=50K
28,Private,262857,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5569,171,43,United-States,<=50K
34,Private,234447,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5892,33,45,United-States,<=50K
46,Private,340069,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,5329,126,35,United-States,<=50K
33,Private,38749,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,5293,64,29,United-States,<=50K
43,Private,120424,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7502,2894,50,United-States,>50K
21,Private,286299,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5532,72,35,United-States,<=50K
43,Private,354278,Some-college,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2093,166,37,Mexico,>50K
19,Private,169198,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5290,203,29,United-States,<=50K
21,Private,144556,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4697,171,30,United-States,<=50K
27,Local-gov,749058,Bachelors,15,Divorced,Prof-specialty,Unmarried,White,Female,7749,71,56,El-Salvador,<=50K
48,Self-emp-not-inc,255103,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6236,79,43,United-States,<=50K
32,Private,328339,Some-college,8,Never-married,Sales,Not-in-family,White,Male,4375,163,30,Mexico,<=50K
21,Private,179350,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5625,107,31,United-States,<=50K
38,Private,130918,HS-grad,13,Divorced,Prof-specialty,Unmarried,White,Female,6931,2992,33,United-States,<=50K
36,Private,230261,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5835,157,48,United-States,>50K
37,Private,60677,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,5567,88,30,United-States,<=50K
48,Private,136242,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7023,3002,43,United-States,>50K
37,Private,186846,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,6121,1028,38,United-States,<=50K
50,Private,224465,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2135,228,44,Mexico,<=50K
38,Self-emp-not-inc,265268,1st-4th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3058,141,36,Philippines,>50K
34,Private,161797,HS-grad,11,Divorced,Adm-clerical,Husband,White,Male,6062,2756,43,United-States,<=50K
52,State-gov,208260,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7192,82,56,United-States,<=50K
