age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Local-gov,257978,Some-college,9,Married-civ-spouse,Protective-serv,Wife,White,Female,4016,116,47,United-States,<=50K
42,Private,303411,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,4797,254,40,United-States,<=50K
43,Federal-gov,308020,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4081,237,41,United-States,<=50K
35,Private,201232,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2895,66,41,Mexico,<=50K
47,Private,104014,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6553,154,49,United-States,>50K
40,Private,198137,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7493,3003,42,United-States,>50K
40,Private,112212,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5355,92,48,United-States,>50K
35,Private,344853,11th,6,Never-married,Other-service,Not-in-family,White,Male,3322,83,38,Mexico,<=50K
43,Private,326081,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5066,76,39,United-States,<=50K
46,Self-emp-not-inc,203098,Bachelors,10,Separated,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,5408,81,36,Philippines,<=50K
29,Private,194970,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5991,575,46,United-States,<=50K
31,Private,176849,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4940,108,35,United-States,<=50K
55,Private,185693,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,5194,72,39,United-States,<=50K
42,Private,256781,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7218,319,38,United-States,>50K
31,Private,152153,HS-grad,8,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,5220,170,34,United-States,<=50K
