age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,State-gov,121413,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7161,620,45,Philippines,>50K
41,Private,189735,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3207,628,38,South,>50K
29,Self-emp-not-inc,188168,11th,8,Never-married,Sales,Other-relative,Other,Male,4315,310,23,United-States,<=50K
82,Private,101060,Bachelors,12,Divorced,Other-service,Unmarried,White,Male,6566,1584,26,United-States,<=50K
28,Private,749104,Bachelors,6,Divorced,Machine-op-inspct,Unmarried,White,Female,5603,271,30,United-States,<=50K
36,Private,661974,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Female,5890,472,33,Mexico,<=50K
37,Private,436813,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,6341,544,41,Mexico,<=50K
37,Self-emp-not-inc,105730,Prof-school,14,Married-civ-spouse,Sales,Husband,Black,Male,6261,331,39,Cuba,>50K
34,Private,236780,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5831,309,30,United-States,<=50K
39,Private,629062,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Female,6461,541,32,Mexico,<=50K
44,Private,299881,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,957,246,44,Jamaica,<=50K
57,Private,241853,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5181,370,34,United-States,<=50K
82,Local-gov,110346,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4814,2855,30,Canada,<=50K
44,Private,92386,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,261,47,Haiti,<=50K
29,Self-emp-not-inc,217925,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5425,283,19,United-States,<=50K
37,Private,602953,5th-6th,6,Separated,Transport-moving,Not-in-family,White,Female,1773,315,37,Mexico,<=50K
31,Private,749091,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5487,294,24,United-States,<=50K
43,Private,167210,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,848,267,48,Jamaica,<=50K
33,Self-emp-not-inc,181999,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5371,349,16,Cuba,<=50K
