age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,68528,11th,5,Separated,Adm-clerical,Unmarried,White,Female,2253,129,24,India,<=50K
51,Private,203926,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4281,272,40,United-States,<=50K
28,Federal-gov,182225,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5239,253,33,United-States,<=50K
17,Private,749105,1st-4th,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,800,320,1,Philippines,<=50K
21,Private,56226,11th,1,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,500,162,11,Mexico,<=50K
37,Self-emp-not-inc,86814,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6908,3003,33,United-States,>50K
43,Private,50253,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Female,6246,438,38,Canada,<=50K
74,Private,128670,Some-college,11,Divorced,Exec-managerial,Not-in-family,Other,Male,4889,155,51,United-States,<=50K
27,Private,234193,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5324,159,32,United-States,<=50K
43,Self-emp-not-inc,84719,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6251,2972,43,United-States,>50K
64,Local-gov,309796,Some-college,9,Divorced,Other-service,Not-in-family,Black,Male,5001,200,46,United-States,<=50K
41,Self-emp-not-inc,58859,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7482,3003,43,United-States,>50K
35,Private,110368,Assoc-voc,10,Never-married,Sales,Unmarried,White,Female,5951,565,36,Canada,<=50K
58,Local-gov,405667,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,4428,128,49,United-States,<=50K
34,Self-emp-inc,112738,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5004,350,54,United-States,>50K
17,Private,749104,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,4508,240,1,Philippines,<=50K
47,Local-gov,72368,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6825,2910,36,United-States,>50K
59,Local-gov,225613,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Male,6444,325,58,United-States,>50K
29,Private,146744,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Female,6254,288,40,Cuba,<=50K
59,Private,209667,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Other,Male,4755,345,35,United-States,<=50K
40,Private,45695,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,Female,5595,228,35,China,<=50K
64,Private,197003,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,5055,217,50,United-States,<=50K
41,Private,46069,Assoc-voc,10,Separated,Adm-clerical,Unmarried,White,Female,5229,183,34,China,<=50K
53,Private,159999,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,5099,191,42,United-States,<=50K
60,Private,164152,Some-college,9,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,4518,405,39,United-States,<=50K
36,Private,118210,Bachelors,12,Never-married,Sales,Unmarried,White,Female,6511,316,49,Cuba,<=50K
