age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Local-gov,137746,10th,9,Never-married,Prof-specialty,Own-child,White,Female,5535,139,47,United-States,<=50K
43,Self-emp-not-inc,332033,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4267,355,41,United-States,<=50K
54,Federal-gov,145989,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5408,565,27,United-States,>50K
43,Private,124169,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4352,1265,41,United-States,<=50K
51,Federal-gov,149112,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5571,329,28,United-States,<=50K
50,Self-emp-inc,89869,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4478,89,36,United-States,<=50K
36,Self-emp-not-inc,165390,Some-college,8,Never-married,Craft-repair,Not-in-family,Other,Male,4841,263,29,United-States,<=50K
37,Federal-gov,287291,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5091,298,42,United-States,>50K
38,Private,179742,9th,8,Married-civ-spouse,Other-service,Husband,White,Male,3533,249,4,Hong,<=50K
48,Private,256152,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,4547,141,30,Poland,<=50K
30,Self-emp-not-inc,120966,Some-college,9,Never-married,Craft-repair,Not-in-family,Black,Female,5982,498,22,United-States,<=50K
29,Private,132705,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7015,3003,54,United-States,>50K
34,Private,323241,HS-grad,10,Never-married,Farming-fishing,Unmarried,White,Female,4413,195,30,United-States,<=50K
49,Private,163004,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5067,188,42,Jamaica,>50K
44,Private,96007,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4682,1013,51,United-States,<=50K
42,Local-gov,236761,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,4659,163,33,Jamaica,<=50K
40,Private,82566,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5139,3001,47,United-States,<=50K
23,Local-gov,127933,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Female,5816,387,31,United-States,<=50K
32,Local-gov,82504,10th,9,Never-married,Prof-specialty,Own-child,White,Female,5583,117,45,United-States,<=50K
28,Local-gov,168724,Some-college,8,Never-married,Prof-specialty,Unmarried,Black,Female,5217,454,26,United-States,<=50K
31,Local-gov,147491,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,5054,136,42,United-States,<=50K
45,Private,69823,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4769,1485,52,United-States,<=50K
40,Self-emp-not-inc,190571,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,5520,434,27,United-States,<=50K
28,Local-gov,81016,Some-college,9,Never-married,Craft-repair,Not-in-family,Other,Female,6023,410,28,United-States,<=50K
43,Federal-gov,276439,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5283,513,41,United-States,>50K
17,Private,749050,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7973,91,25,Mexico,<=50K
17,Private,748884,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7416,58,41,Mexico,<=50K
49,Private,228955,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,4208,174,21,Poland,<=50K
40,Private,154890,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5466,2081,43,United-States,>50K
37,Self-emp-not-inc,149714,Some-college,8,Never-married,Craft-repair,Own-child,Black,Female,5038,568,25,United-States,<=50K
43,Federal-gov,179968,Masters,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5794,840,29,United-States,>50K
19,Private,736187,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7935,86,39,Mexico,<=50K
22,Private,626194,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7869,137,51,Mexico,<=50K
40,Private,177656,HS-grad,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,4491,312,36,United-States,<=50K
46,Private,315589,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4637,282,44,United-States,>50K
38,Private,141976,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5250,2263,39,United-States,>50K
47,Federal-gov,293845,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5180,312,41,United-States,>50K
31,Private,140968,Bachelors,14,Never-married,Exec-managerial,Husband,White,Male,7200,152,42,Cuba,<=50K
56,Private,214963,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4985,203,39,Jamaica,>50K
20,Private,634502,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7830,97,25,Mexico,<=50K
45,Private,350338,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4707,416,44,United-States,>50K
55,Private,234902,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,4336,147,28,Poland,<=50K
41,Private,281391,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5906,1399,46,United-States,>50K
24,Local-gov,85199,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,5790,177,30,United-States,<=50K
54,Federal-gov,211120,Masters,12,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,6029,308,32,Canada,>50K
40,Private,106918,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,4783,150,54,United-States,<=50K
69,Federal-gov,111537,Masters,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6596,393,45,South,>50K
35,Private,240303,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,5041,170,47,United-States,<=50K
50,Self-emp-not-inc,212394,Some-college,7,Separated,Other-service,Not-in-family,Black,Male,3346,105,43,United-States,<=50K
40,Private,281371,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5862,1165,49,United-States,>50K
32,Private,19311,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,1385,272,7,Puerto-Rico,<=50K
48,Self-emp-not-inc,228202,Some-college,7,Separated,Other-service,Not-in-family,Other,Male,3711,83,40,United-States,<=50K
24,Local-gov,98171,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,6042,229,25,United-States,<=50K
37,Private,189984,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5125,980,35,United-States,<=50K
45,State-gov,156611,Masters,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5315,216,32,United-States,<=50K
44,Self-emp-not-inc,132783,Masters,8,Divorced,Adm-clerical,Not-in-family,Other,Male,4757,178,35,United-States,<=50K
37,Private,114687,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5264,2996,39,United-States,<=50K
46,Self-emp-inc,60796,1st-4th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4108,93,44,United-States,<=50K
37,Private,137401,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5248,2954,40,United-States,>50K
41,Self-emp-not-inc,157961,Masters,9,Divorced,Adm-clerical,Not-in-family,Other,Female,5329,442,26,United-States,<=50K
40,Private,227382,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5113,2139,43,United-States,>50K
29,Private,165575,9th,7,Married-civ-spouse,Other-service,Husband,White,Male,2805,173,2,United-States,<=50K
42,Self-emp-not-inc,151400,Masters,8,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Male,4749,234,36,United-States,<=50K
41,Private,284422,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5164,1703,44,United-States,>50K
36,Private,168243,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,6929,130,41,Poland,<=50K
34,Private,133328,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5403,3000,39,United-States,>50K
30,Private,99063,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5654,3003,42,United-States,>50K
52,Federal-gov,349544,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,4549,313,50,Jamaica,>50K
45,Private,175406,Doctorate,10,Divorced,Prof-specialty,Own-child,White,Male,5544,194,49,United-States,>50K
17,Private,749105,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Female,7999,142,12,Mexico,<=50K
37,Private,100050,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,5193,80,54,United-States,<=50K
51,Private,222501,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,4232,148,37,Jamaica,<=50K
29,Private,29764,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,868,161,1,Philippines,<=50K
38,Private,86844,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5145,2973,43,United-States,<=50K
