age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,165589,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5189,394,34,United-States,<=50K
18,Private,748083,11th,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,6234,259,23,Guatemala,<=50K
78,Self-emp-inc,116893,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6576,2998,3,Cuba,>50K
32,Private,288568,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3143,272,42,Mexico,<=50K
22,Private,212921,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,4438,764,54,United-States,<=50K
47,Local-gov,184465,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5423,669,30,Philippines,<=50K
22,Private,123274,Some-college,10,Divorced,Other-service,Own-child,White,Male,5837,1171,48,United-States,<=50K
36,Private,276238,Some-college,7,Never-married,Craft-repair,Husband,White,Male,2725,189,43,El-Salvador,<=50K
32,Private,307960,Assoc-voc,12,Separated,Transport-moving,Not-in-family,White,Male,6166,241,38,Mexico,<=50K
33,Private,334685,Some-college,8,Never-married,Craft-repair,Husband,White,Male,3085,275,37,Jamaica,<=50K
41,Self-emp-not-inc,173580,10th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5650,533,31,United-States,<=50K
45,Federal-gov,194993,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7709,2672,8,South,>50K
32,Local-gov,124003,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,4350,488,50,United-States,<=50K
54,State-gov,173640,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7414,423,82,Philippines,>50K
53,State-gov,137139,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7435,504,98,England,>50K
53,Federal-gov,203385,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7641,431,47,Philippines,>50K
20,Private,749102,Bachelors,13,Divorced,Handlers-cleaners,Own-child,Black,Male,6401,123,12,Guatemala,<=50K
36,Private,266150,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,6001,389,35,Trinadad&Tobago,<=50K
64,Self-emp-inc,153154,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6282,2985,9,Cuba,>50K
47,Local-gov,205830,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6713,602,28,Philippines,>50K
27,Private,149958,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,5859,598,45,United-States,<=50K
40,Self-emp-not-inc,114360,10th,5,Never-married,Sales,Other-relative,Other,Male,3208,347,28,United-States,<=50K
22,Private,195633,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,5870,982,39,United-States,<=50K
