age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19,Private,217379,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,3792,255,15,United-States,<=50K
47,Private,386964,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3597,176,56,Mexico,<=50K
40,Local-gov,155537,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4738,2658,54,United-States,>50K
44,State-gov,158959,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5373,712,44,United-States,>50K
52,Private,120306,Bachelors,15,Divorced,Adm-clerical,Unmarried,Other,Female,7755,420,39,United-States,<=50K
38,Local-gov,77829,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6394,3001,61,United-States,>50K
51,Federal-gov,186388,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7515,329,37,United-States,>50K
39,Local-gov,56013,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6705,3003,68,United-States,>50K
50,Private,389338,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3616,173,57,Mexico,<=50K
36,Private,234451,Masters,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6917,282,58,Philippines,<=50K
43,State-gov,166036,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4851,564,45,United-States,>50K
19,Private,227094,Some-college,8,Never-married,Other-service,Own-child,Black,Female,3447,236,12,United-States,<=50K
66,Private,141340,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7729,116,9,United-States,<=50K
39,Private,159734,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5102,300,47,Philippines,<=50K
41,Local-gov,187139,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4629,1446,48,United-States,>50K
45,Self-emp-inc,46722,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6392,2957,66,United-States,>50K
31,Self-emp-not-inc,113462,12th,8,Never-married,Sales,Not-in-family,White,Female,4053,345,19,Philippines,<=50K
62,Federal-gov,113132,Prof-school,13,Widowed,Adm-clerical,Husband,White,Male,7477,47,14,United-States,>50K
42,Private,81688,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4771,212,51,Germany,<=50K
41,Private,612541,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6429,118,57,South,<=50K
36,Private,191214,Masters,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5720,138,59,Philippines,<=50K
34,Private,175647,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6677,304,58,South,<=50K
44,Local-gov,206071,Prof-school,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5909,237,30,United-States,>50K
38,Private,175688,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5099,261,49,Philippines,<=50K
44,Self-emp-not-inc,167803,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5273,327,30,United-States,<=50K
43,Private,94264,Doctorate,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4505,455,34,El-Salvador,<=50K
