age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19,Self-emp-not-inc,151895,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6988,2953,98,Dominican-Republic,>50K
28,Private,191782,11th,1,Separated,Handlers-cleaners,Other-relative,White,Male,508,480,23,United-States,<=50K
17,Self-emp-inc,244492,Doctorate,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6500,3003,98,Dominican-Republic,>50K
57,Private,731387,Some-college,12,Divorced,Other-service,Unmarried,Other,Female,6071,775,18,Jamaica,<=50K
40,Private,257465,Some-college,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,3500,588,17,India,<=50K
24,Private,122227,11th,2,Never-married,Sales,Own-child,White,Male,1664,645,34,United-States,<=50K
29,Federal-gov,168064,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6006,2039,46,South,>50K
22,Self-emp-not-inc,293543,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4431,2320,98,Philippines,>50K
20,Private,364929,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6883,767,34,United-States,<=50K
32,Self-emp-not-inc,262819,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,6839,1666,6,Philippines,>50K
25,Federal-gov,119703,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7108,2969,97,South,>50K
82,Local-gov,105251,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4772,880,53,Canada,<=50K
31,State-gov,747999,10th,5,Separated,Machine-op-inspct,Other-relative,White,Male,2680,546,19,United-States,<=50K
55,Local-gov,121895,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6088,1762,16,Canada,>50K
78,Local-gov,180021,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4664,2645,33,Canada,<=50K
51,Private,251999,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4785,606,38,Mexico,<=50K
23,Private,161994,11th,6,Never-married,Other-service,Own-child,White,Male,4856,663,35,United-States,<=50K
70,Local-gov,126401,HS-grad,11,Never-married,Exec-managerial,Husband,White,Male,5892,1838,43,Canada,<=50K
28,Self-emp-not-inc,134969,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6562,884,76,South,>50K
49,Private,189980,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,4912,1255,25,Canada,<=50K
29,Self-emp-not-inc,509633,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,5288,309,32,El-Salvador,>50K
27,Private,164467,HS-grad,7,Never-married,Other-service,Own-child,White,Female,5713,458,42,Mexico,<=50K
