age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,136486,HS-grad,11,Divorced,Other-service,Own-child,White,Female,5138,575,18,Jamaica,<=50K
37,Private,319144,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4330,453,42,United-States,>50K
28,Private,166050,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,6524,366,34,United-States,<=50K
50,Local-gov,73749,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6566,2963,37,United-States,<=50K
31,Private,202812,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,6937,532,34,Yugoslavia,<=50K
42,Private,128272,Some-college,7,Married-civ-spouse,Transport-moving,Husband,Other,Male,3953,243,32,United-States,>50K
43,Private,127428,10th,11,Divorced,Other-service,Unmarried,White,Male,5297,426,20,Canada,<=50K
50,Self-emp-not-inc,70524,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5851,3000,42,United-States,<=50K
43,Private,123019,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,5676,296,30,Poland,>50K
27,Self-emp-not-inc,227761,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,6183,225,41,United-States,<=50K
50,Self-emp-not-inc,79349,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6262,3003,37,United-States,<=50K
49,Local-gov,74653,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,5863,2999,38,United-States,<=50K
47,Private,156659,Bachelors,13,Divorced,Sales,Husband,White,Male,6700,670,33,Canada,<=50K
26,Private,194287,11th,5,Divorced,Other-service,Own-child,White,Male,1420,274,19,Hong,<=50K
25,Private,215021,HS-grad,8,Never-married,Sales,Own-child,White,Male,5268,378,35,United-States,<=50K
31,Self-emp-not-inc,243295,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,5740,245,42,United-States,<=50K
52,Self-emp-not-inc,337558,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,5062,249,32,United-States,>50K
28,Private,218085,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4699,471,40,United-States,<=50K
37,Self-emp-not-inc,237774,Bachelors,10,Never-married,Farming-fishing,Husband,White,Male,6325,246,45,United-States,<=50K
29,Private,181399,11th,7,Divorced,Other-service,Own-child,White,Male,2260,321,19,Jamaica,<=50K
55,Local-gov,175447,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5458,313,43,United-States,<=50K
48,Self-emp-not-inc,134685,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5690,2375,37,United-States,<=50K
17,Private,749102,1st-4th,5,Separated,Adm-clerical,Not-in-family,White,Male,4595,219,1,India,<=50K
46,Private,91266,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4817,2277,41,United-States,<=50K
28,Private,179976,HS-grad,10,Never-married,Sales,Own-child,White,Male,6212,562,37,United-States,<=50K
32,Self-emp-not-inc,262742,Bachelors,11,Never-married,Sales,Husband,White,Male,6517,228,54,Yugoslavia,<=50K
42,Federal-gov,56277,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7300,3003,37,United-States,<=50K
18,Private,736483,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6102,176,7,Puerto-Rico,>50K
31,Self-emp-inc,131180,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,5699,526,44,United-States,<=50K
22,Private,529674,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6632,301,17,Yugoslavia,<=50K
49,Local-gov,59781,Masters,14,Divorced,Prof-specialty,Wife,Black,Female,7124,401,40,United-States,<=50K
30,Self-emp-inc,133620,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,5653,348,49,United-States,<=50K
47,State-gov,39979,Some-college,12,Divorced,Protective-serv,Unmarried,Black,Female,6581,276,39,United-States,>50K
31,Private,270428,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5612,329,49,United-States,>50K
27,Self-emp-inc,188261,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,6384,251,44,United-States,<=50K
39,Private,229363,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7117,314,50,Yugoslavia,<=50K
45,Self-emp-not-inc,66118,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5545,3002,38,United-States,<=50K
39,Self-emp-not-inc,146091,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,5135,1095,40,United-States,<=50K
33,Private,122919,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,6008,340,44,United-States,<=50K
51,Local-gov,149227,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5437,2159,37,United-States,<=50K
25,Federal-gov,30744,Doctorate,15,Divorced,Prof-specialty,Wife,White,Female,7692,2662,49,United-States,<=50K
27,Private,208148,HS-grad,8,Never-married,Other-service,Own-child,White,Female,3488,308,44,United-States,<=50K
34,Private,292687,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4016,399,45,United-States,>50K
43,Private,147555,11th,6,Divorced,Other-service,Unmarried,White,Male,2697,285,22,Hong,<=50K
29,Self-emp-not-inc,211629,Bachelors,9,Never-married,Farming-fishing,Husband,White,Male,5973,299,48,United-States,<=50K
25,Private,137188,HS-grad,9,Never-married,Sales,Own-child,White,Male,5642,600,32,United-States,<=50K
