age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,159997,11th,10,Never-married,Transport-moving,Unmarried,Black,Female,6213,575,18,Jamaica,<=50K
36,Local-gov,142521,HS-grad,13,Married-civ-spouse,Other-service,Husband,White,Male,6772,2978,22,Canada,>50K
18,Self-emp-inc,131590,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6610,2997,98,Dominican-Republic,>50K
25,Private,193628,11th,2,Never-married,Craft-repair,Own-child,White,Male,2927,475,33,United-States,<=50K
41,Private,196434,Some-college,11,Divorced,Transport-moving,Unmarried,Black,Female,5530,371,23,Jamaica,<=50K
72,Private,137135,HS-grad,10,Never-married,Transport-moving,Not-in-family,Black,Female,4053,292,39,Jamaica,<=50K
68,State-gov,569949,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6133,343,28,United-States,>50K
22,Self-emp-not-inc,171538,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6588,1652,96,South,>50K
51,Local-gov,165749,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,4774,291,48,United-States,<=50K
82,State-gov,324860,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,5625,398,37,United-States,>50K
22,Self-emp-inc,97767,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7110,3000,93,Dominican-Republic,>50K
75,Local-gov,156415,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,6040,1908,28,Canada,<=50K
54,State-gov,487736,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,5820,393,27,United-States,>50K
59,Private,191652,1st-4th,8,Divorced,Transport-moving,Unmarried,Black,Female,4837,689,29,Jamaica,<=50K
33,Federal-gov,122227,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7114,2909,27,South,>50K
22,Private,600183,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,613,336,24,El-Salvador,<=50K
49,Private,119087,11th,11,Divorced,Transport-moving,Unmarried,Black,Female,4011,475,25,Jamaica,<=50K
