age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,219804,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5113,230,40,Italy,<=50K
23,Private,126279,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,263,30,Mexico,<=50K
29,Self-emp-inc,176721,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7214,2996,13,Cuba,>50K
50,State-gov,169299,10th,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,5954,349,18,United-States,<=50K
38,Federal-gov,204259,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7709,708,49,Vietnam,>50K
17,Private,749104,11th,5,Divorced,Handlers-cleaners,Own-child,White,Male,4882,171,1,France,<=50K
46,Private,149437,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5355,350,43,Philippines,<=50K
46,Self-emp-not-inc,168538,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5388,2118,43,United-States,<=50K
34,Private,186475,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5341,451,45,United-States,<=50K
43,Local-gov,137792,Bachelors,11,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6026,305,33,United-States,<=50K
35,Local-gov,218742,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,4943,284,40,United-States,<=50K
38,Federal-gov,226061,Masters,14,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7405,2910,16,Cuba,>50K
49,State-gov,171006,10th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,4442,293,32,United-States,<=50K
39,Private,131443,Some-college,12,Divorced,Sales,Husband,White,Male,5427,549,43,United-States,<=50K
28,Self-emp-not-inc,132314,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5729,2660,46,United-States,<=50K
44,Local-gov,148890,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6641,599,26,United-States,>50K
37,Federal-gov,199672,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7769,410,87,Vietnam,>50K
45,Federal-gov,189760,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7442,427,45,South,>50K
32,Federal-gov,117514,Masters,14,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7451,2385,43,Vietnam,>50K
82,Private,300177,HS-grad,11,Divorced,Other-service,Husband,White,Male,4682,136,33,United-States,<=50K
36,Local-gov,166896,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5907,248,33,United-States,<=50K
38,Private,287059,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5480,252,37,United-States,<=50K
32,Self-emp-inc,131134,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6741,3000,17,Cuba,>50K
21,Private,747479,11th,7,Divorced,Handlers-cleaners,Own-child,White,Male,5544,282,10,France,<=50K
37,Private,112240,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,5167,356,39,Dominican-Republic,<=50K
27,Federal-gov,160514,Masters,15,Married-civ-spouse,Protective-serv,Unmarried,White,Female,7775,2358,37,Vietnam,>50K
34,Private,217215,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5526,403,40,United-States,<=50K
40,Private,543143,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5559,290,31,France,<=50K
45,Local-gov,145549,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Other,Female,5506,430,28,United-States,<=50K
21,Private,749068,9th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,6061,246,3,Dominican-Republic,<=50K
26,Private,257550,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5083,331,35,United-States,<=50K
32,Local-gov,169642,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7281,2896,29,United-States,>50K
24,Private,135886,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,518,265,38,Mexico,<=50K
50,Private,241858,Some-college,11,Divorced,Other-service,Not-in-family,White,Male,5340,454,39,United-States,<=50K
60,Private,176725,Some-college,10,Divorced,Other-service,Husband,White,Male,5280,578,41,United-States,<=50K
36,Private,231853,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5232,300,45,United-States,<=50K
31,Private,708796,11th,8,Divorced,Sales,Own-child,White,Male,5220,212,17,France,<=50K
46,Federal-gov,202973,Masters,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7689,534,45,Vietnam,>50K
82,Self-emp-not-inc,135265,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5038,2182,39,United-States,<=50K
42,Local-gov,201524,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5687,386,31,United-States,<=50K
38,Local-gov,205763,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5209,285,37,United-States,<=50K
37,Private,135074,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5167,525,39,United-States,<=50K
33,State-gov,186602,Doctorate,3,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,4361,210,98,Hungary,>50K
51,Local-gov,151270,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6614,626,24,United-States,<=50K
18,Private,153542,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,341,30,Mexico,<=50K
19,Private,749079,11th,5,Divorced,Handlers-cleaners,Own-child,White,Male,5286,226,3,France,<=50K
75,Self-emp-not-inc,122800,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5716,2983,26,United-States,>50K
81,Self-emp-not-inc,104309,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5677,2998,24,United-States,>50K
18,Private,749095,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,5959,233,2,France,<=50K
83,Self-emp-not-inc,116402,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5174,2993,7,United-States,>50K
57,Private,244619,Some-college,10,Divorced,Sales,Husband,White,Male,5374,445,30,United-States,<=50K
60,Private,188191,Some-college,10,Divorced,Sales,Husband,White,Male,5230,481,46,United-States,<=50K
31,Local-gov,305387,HS-grad,10,Never-married,Adm-clerical,Husband,White,Female,5405,313,39,United-States,<=50K
57,Local-gov,180586,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6957,386,32,South,>50K
50,Local-gov,179495,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6096,552,25,United-States,<=50K
29,Private,720605,Bachelors,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5220,185,16,Dominican-Republic,<=50K
27,Local-gov,152395,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,6291,1736,44,United-States,<=50K
37,Local-gov,127033,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,2562,43,United-States,>50K
38,Local-gov,232900,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,4977,253,34,United-States,<=50K
32,Federal-gov,172047,Masters,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7567,1403,74,Vietnam,>50K
40,Private,145197,Bachelors,10,Never-married,Prof-specialty,Other-relative,Other,Male,5186,526,38,United-States,<=50K
44,Self-emp-inc,102082,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,6884,3003,5,Cuba,>50K
63,Local-gov,174984,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7287,382,35,South,>50K
47,State-gov,198242,Doctorate,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7456,458,90,Vietnam,>50K
29,Self-emp-not-inc,218461,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5590,1003,38,United-States,<=50K
37,Local-gov,163463,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,5915,1123,54,United-States,<=50K
49,Local-gov,174610,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6350,478,35,United-States,<=50K
40,Private,107050,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Female,5087,426,41,Dominican-Republic,<=50K
38,Private,103829,Bachelors,9,Never-married,Other-service,Other-relative,Other,Male,5073,518,43,Dominican-Republic,<=50K
39,Private,269899,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5396,333,33,United-States,<=50K
41,Private,121151,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,703,283,42,Mexico,<=50K
39,Private,186120,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,5670,266,50,Dominican-Republic,<=50K
35,Private,118814,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Female,5258,466,35,United-States,<=50K
32,Local-gov,135130,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6227,1676,48,United-States,<=50K
58,Self-emp-inc,123976,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6570,3001,6,Cuba,>50K
40,Private,134120,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,4663,264,48,Dominican-Republic,<=50K
21,Private,748970,11th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,6152,236,3,Dominican-Republic,<=50K
37,Self-emp-not-inc,290215,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5181,475,47,United-States,<=50K
42,Private,123570,10th,10,Never-married,Other-service,Other-relative,Other,Male,5390,343,37,United-States,<=50K
23,Private,745390,11th,6,Separated,Transport-moving,Own-child,White,Male,4123,344,3,France,<=50K
27,Self-emp-not-inc,144166,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6809,2986,21,Cuba,>50K
