age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,426089,Some-college,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5605,98,62,Peru,<=50K
45,Local-gov,92301,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7650,3000,50,United-States,>50K
41,State-gov,161127,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Male,5977,238,38,United-States,<=50K
50,Private,85734,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7441,1346,38,United-States,<=50K
45,Private,193629,Doctorate,11,Divorced,Prof-specialty,Unmarried,Black,Female,5862,278,53,United-States,<=50K
40,Local-gov,236892,Assoc-acdm,9,Widowed,Sales,Husband,Black,Male,4737,117,59,United-States,<=50K
41,Federal-gov,117349,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5093,164,47,United-States,<=50K
41,Local-gov,268926,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5579,265,53,United-States,>50K
38,State-gov,188512,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6083,183,39,United-States,<=50K
37,Federal-gov,151328,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3716,516,32,Philippines,<=50K
48,Private,54522,Some-college,7,Married-civ-spouse,Transport-moving,Own-child,White,Male,4560,255,26,Puerto-Rico,<=50K
48,Private,67039,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7580,2274,36,United-States,<=50K
38,Private,89116,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4846,551,15,Canada,<=50K
17,Private,120843,11th,10,Never-married,Other-service,Not-in-family,White,Female,5140,164,8,United-States,<=50K
34,State-gov,146329,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5170,297,46,United-States,<=50K
38,Local-gov,232661,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5659,375,42,United-States,>50K
61,Private,56193,10th,1,Married-civ-spouse,Other-service,Other-relative,White,Male,503,97,1,Cuba,<=50K
19,Private,96762,11th,10,Never-married,Other-service,Not-in-family,White,Male,5179,221,5,Jamaica,<=50K
