age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
67,Private,249216,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4284,510,58,Mexico,<=50K
32,Self-emp-not-inc,164659,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6265,2496,12,South,>50K
18,Federal-gov,732452,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,7078,504,16,United-States,<=50K
33,Self-emp-not-inc,139020,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7181,2987,98,India,>50K
19,Private,473780,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,937,447,31,United-States,<=50K
38,Private,516713,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,5885,514,11,Jamaica,<=50K
22,Federal-gov,745176,11th,8,Separated,Tech-support,Other-relative,White,Male,924,409,36,United-States,<=50K
40,Private,213206,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6025,1474,15,South,>50K
27,Private,664881,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,6203,851,4,El-Salvador,<=50K
77,Local-gov,263990,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,6075,1125,44,Cuba,<=50K
33,State-gov,702249,11th,8,Separated,Tech-support,Other-relative,White,Male,900,331,33,United-States,<=50K
20,Federal-gov,739703,Bachelors,14,Widowed,Other-service,Not-in-family,White,Male,7169,531,38,United-States,<=50K
78,Local-gov,95952,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,4178,785,21,England,<=50K
65,Private,164344,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,507,232,33,United-States,<=50K
83,Local-gov,64919,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4689,2321,23,Guatemala,>50K
29,Private,163261,HS-grad,13,Divorced,Prof-specialty,Unmarried,Black,Female,5727,560,19,El-Salvador,<=50K
25,Self-emp-not-inc,652620,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7261,2994,97,India,>50K
32,Private,152931,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,5735,528,55,Jamaica,<=50K
22,Federal-gov,559065,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,7332,617,26,United-States,<=50K
28,Private,286055,HS-grad,2,Never-married,Craft-repair,Own-child,White,Male,1794,345,28,Mexico,<=50K
40,Self-emp-not-inc,718582,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7255,1975,6,El-Salvador,>50K
