age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,88937,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4006,85,42,United-States,<=50K
60,Self-emp-not-inc,72990,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5734,151,51,United-States,<=50K
40,Private,212830,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Female,7292,2749,40,United-States,>50K
30,Private,113638,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,5525,65,30,United-States,<=50K
25,Private,231577,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4872,57,25,Cuba,<=50K
39,Private,94784,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4218,142,30,United-States,<=50K
47,Private,214176,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7462,3003,36,United-States,>50K
35,Private,181195,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5828,64,27,United-States,<=50K
26,Private,20326,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,5722,56,52,United-States,>50K
35,Private,200824,Assoc-voc,13,Never-married,Tech-support,Husband,White,Male,6643,176,47,United-States,>50K
21,Private,116846,Some-college,9,Never-married,Tech-support,Not-in-family,White,Male,4725,65,52,United-States,<=50K
49,Local-gov,182172,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5482,526,40,United-States,<=50K
44,Private,183434,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5052,281,34,United-States,<=50K
25,Private,210966,12th,8,Divorced,Other-service,Own-child,White,Male,4134,64,27,United-States,<=50K
26,Private,215505,12th,8,Divorced,Other-service,Other-relative,White,Male,4110,71,28,United-States,<=50K
41,Local-gov,204099,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6323,54,32,United-States,<=50K
44,Private,232709,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,5204,59,47,United-States,>50K
40,Private,127911,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5897,65,46,United-States,<=50K
50,Private,252869,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5100,45,38,United-States,<=50K
22,Private,188821,Assoc-voc,10,Never-married,Tech-support,Not-in-family,White,Male,5388,51,48,United-States,<=50K
40,Self-emp-not-inc,139301,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6909,69,33,United-States,<=50K
37,Private,228949,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,4603,53,48,United-States,<=50K
48,State-gov,117034,11th,8,Separated,Machine-op-inspct,Unmarried,White,Male,5043,124,62,United-States,<=50K
27,Private,113303,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5276,99,32,United-States,<=50K
29,Private,85210,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5580,279,38,United-States,<=50K
22,Private,19214,7th-8th,3,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1153,284,61,United-States,<=50K
