age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,86153,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5129,82,30,United-States,<=50K
54,Federal-gov,230514,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4722,141,33,United-States,<=50K
26,Private,205183,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4686,68,36,United-States,<=50K
25,Private,283094,11th,6,Never-married,Protective-serv,Not-in-family,White,Male,4094,87,59,United-States,<=50K
46,Private,26693,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,7331,1047,32,United-States,<=50K
29,Private,217612,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4548,144,49,United-States,>50K
30,Private,100603,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5007,143,38,United-States,<=50K
50,Private,162920,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5231,40,43,United-States,>50K
46,Private,236691,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4735,42,40,United-States,<=50K
34,Private,19278,Masters,12,Widowed,Transport-moving,Unmarried,White,Female,6605,76,39,United-States,<=50K
52,Self-emp-not-inc,101061,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4579,60,39,United-States,>50K
22,Private,179157,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4994,58,18,United-States,<=50K
43,Private,125502,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6620,1610,52,United-States,>50K
22,Self-emp-not-inc,207534,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4744,46,67,Philippines,<=50K
49,Self-emp-not-inc,142334,11th,10,Divorced,Farming-fishing,Husband,White,Male,5150,74,41,United-States,<=50K
22,Private,230107,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,5052,91,25,United-States,<=50K
55,Self-emp-not-inc,149575,11th,9,Divorced,Handlers-cleaners,Other-relative,White,Male,4478,91,35,United-States,<=50K
46,Local-gov,305215,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4678,59,37,Mexico,<=50K
40,Private,202538,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4669,93,58,United-States,>50K
29,Self-emp-inc,163202,Bachelors,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4969,36,38,Philippines,<=50K
47,Federal-gov,141936,11th,8,Divorced,Farming-fishing,Not-in-family,White,Male,4715,296,36,United-States,<=50K
52,Self-emp-not-inc,218521,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4389,75,38,United-States,<=50K
