age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Federal-gov,462050,Prof-school,8,Divorced,Tech-support,Other-relative,Other,Male,78140,1920,73,Iran,<=50K
73,Self-emp-inc,419798,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Male,82631,1342,62,Germany,>50K
65,Self-emp-not-inc,515650,Prof-school,8,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,78511,1602,76,Germany,>50K
59,Self-emp-not-inc,540692,Prof-school,6,Separated,Tech-support,Unmarried,Other,Male,75846,2024,42,United-States,>50K
46,Federal-gov,533231,Prof-school,7,Divorced,Handlers-cleaners,Other-relative,Other,Male,74675,1551,74,Iran,<=50K
54,Private,444022,12th,11,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,75840,1989,57,Iran,<=50K
66,State-gov,530477,Doctorate,6,Never-married,Transport-moving,Wife,Other,Male,56163,1509,83,Germany,<=50K
42,State-gov,480992,12th,9,Married-civ-spouse,Tech-support,Other-relative,Other,Male,84511,1875,52,Iran,>50K
52,Self-emp-not-inc,520327,Prof-school,9,Married-spouse-absent,Armed-Forces,Other-relative,Other,Male,68922,2050,69,Iran,<=50K
44,Federal-gov,392590,Masters,9,Married-spouse-absent,Other-service,Unmarried,Other,Male,67339,1899,69,Japan,<=50K
61,Self-emp-not-inc,568835,Prof-school,7,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,79466,1499,62,Iran,<=50K
60,Private,511545,7th-8th,8,Never-married,Handlers-cleaners,Other-relative,Other,Male,89143,1572,52,Poland,<=50K
66,Private,502018,Masters,5,Never-married,Handlers-cleaners,Wife,Black,Female,64273,1162,73,Iran,>50K
50,Self-emp-not-inc,364846,Assoc-voc,9,Married-civ-spouse,Tech-support,Other-relative,Other,Male,61045,1897,67,France,<=50K
49,Self-emp-not-inc,516444,12th,8,Married-civ-spouse,Tech-support,Other-relative,Other,Male,75403,1415,46,Columbia,>50K
57,Private,411334,Prof-school,8,Married-civ-spouse,Other-service,Unmarried,Black,Male,76078,2372,48,Japan,>50K
62,Self-emp-not-inc,376762,Prof-school,10,Married-spouse-absent,Tech-support,Unmarried,Other,Male,78963,1799,75,Germany,>50K
57,State-gov,413055,Prof-school,4,Never-married,Protective-serv,Own-child,Other,Male,64638,2035,75,India,>50K
70,Self-emp-not-inc,531194,Prof-school,8,Married-civ-spouse,Tech-support,Own-child,Other,Male,71710,1756,45,Iran,<=50K
50,Self-emp-not-inc,383499,Masters,9,Divorced,Tech-support,Other-relative,Other,Female,59429,1296,81,France,<=50K
54,Private,418947,Prof-school,11,Divorced,Handlers-cleaners,Other-relative,Other,Male,81141,1178,77,Poland,<=50K
50,Self-emp-inc,456000,Masters,9,Divorced,Sales,Other-relative,Other,Male,74766,1393,42,United-States,<=50K
58,Self-emp-not-inc,485474,Some-college,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,54475,2008,93,United-States,>50K
60,Private,525150,Prof-school,8,Married-spouse-absent,Other-service,Wife,Other,Male,75544,1507,50,Iran,>50K
45,State-gov,314676,Prof-school,9,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,61804,1829,73,Poland,<=50K
60,State-gov,465958,Prof-school,8,Never-married,Machine-op-inspct,Other-relative,Other,Female,75890,2159,67,United-States,<=50K
51,Self-emp-inc,441568,Prof-school,7,Divorced,Other-service,Other-relative,Other,Male,66930,2034,64,France,<=50K
64,Private,337424,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Unmarried,Other,Male,79876,2061,77,France,>50K
59,Self-emp-not-inc,425788,Prof-school,9,Divorced,Sales,Other-relative,Black,Male,64200,1796,57,United-States,<=50K
46,Private,514889,HS-grad,7,Married-civ-spouse,Protective-serv,Other-relative,White,Male,73049,2087,54,Japan,>50K
59,State-gov,305252,Prof-school,9,Married-spouse-absent,Transport-moving,Wife,Black,Male,74350,1666,82,India,<=50K
57,Self-emp-not-inc,351476,HS-grad,9,Married-spouse-absent,Tech-support,Wife,Black,Male,80481,1312,74,Germany,<=50K
53,Self-emp-not-inc,524343,12th,6,Married-spouse-absent,Other-service,Other-relative,Other,Male,83519,2095,62,France,<=50K
55,Self-emp-not-inc,462886,HS-grad,10,Never-married,Other-service,Other-relative,Other,Male,86206,1594,68,Japan,<=50K
51,Self-emp-inc,546185,Prof-school,7,Married-civ-spouse,Tech-support,Other-relative,Other,Male,73689,1839,50,South,>50K
66,Federal-gov,469293,Prof-school,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,73334,1862,66,Outlying-US(Guam-USVI-etc),<=50K
59,Private,498137,12th,9,Married-civ-spouse,Tech-support,Other-relative,Other,Male,78300,1363,60,Iran,<=50K
57,State-gov,521963,Doctorate,11,Widowed,Tech-support,Other-relative,Other,Female,74537,1734,64,Iran,<=50K
55,Private,565548,Prof-school,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,78612,1959,74,Iran,>50K
40,Private,484521,Some-college,9,Never-married,Tech-support,Other-relative,Other,Male,68474,1298,78,South,>50K
51,Self-emp-not-inc,515720,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Other,Male,74082,2111,58,Iran,>50K
56,State-gov,517212,Doctorate,11,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,68316,1960,61,France,>50K
65,Self-emp-not-inc,509258,Doctorate,6,Married-spouse-absent,Tech-support,Other-relative,Black,Male,69478,1462,58,Germany,>50K
65,Self-emp-not-inc,462743,Masters,7,Divorced,Machine-op-inspct,Other-relative,Black,Male,79522,2006,69,Germany,<=50K
53,Self-emp-not-inc,486422,12th,9,Married-spouse-absent,Handlers-cleaners,Wife,Other,Male,81762,2258,62,France,>50K
59,Private,521460,12th,12,Married-civ-spouse,Other-service,Other-relative,Other,Male,62336,1439,47,Iran,>50K
57,Private,473696,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,82822,2018,60,Iran,<=50K
56,Self-emp-not-inc,493984,Prof-school,7,Married-spouse-absent,Tech-support,Other-relative,Black,Male,76381,2231,51,China,>50K
55,Self-emp-not-inc,338611,Doctorate,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,80062,1442,64,Vietnam,<=50K
53,Private,563883,Prof-school,10,Married-civ-spouse,Other-service,Other-relative,White,Male,57750,1814,65,Yugoslavia,<=50K
63,Federal-gov,301793,Prof-school,11,Married-spouse-absent,Tech-support,Other-relative,Other,Male,87381,1199,51,Iran,<=50K
38,Private,602204,Prof-school,8,Married-civ-spouse,Tech-support,Other-relative,Other,Male,66653,2561,69,United-States,>50K
46,Federal-gov,504365,Prof-school,10,Widowed,Tech-support,Other-relative,Other,Male,78387,2214,81,Iran,<=50K
46,State-gov,479907,Preschool,8,Never-married,Tech-support,Other-relative,Other,Male,73920,1636,67,France,<=50K
47,Local-gov,470753,5th-6th,8,Married-AF-spouse,Other-service,Unmarried,Other,Male,58092,2052,77,Iran,>50K
64,Federal-gov,478578,Prof-school,8,Divorced,Other-service,Unmarried,Other,Male,57916,1627,40,England,<=50K
48,Self-emp-not-inc,483983,Prof-school,11,Never-married,Tech-support,Unmarried,Other,Male,86327,1715,31,Hungary,>50K
48,Self-emp-not-inc,365182,Prof-school,8,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,80346,1117,71,China,<=50K
58,Federal-gov,456387,Prof-school,9,Never-married,Protective-serv,Other-relative,Black,Male,48913,1100,71,Outlying-US(Guam-USVI-etc),<=50K
44,State-gov,572049,Masters,10,Divorced,Other-service,Other-relative,Other,Male,69677,2302,38,Philippines,<=50K
39,Federal-gov,319180,Prof-school,8,Widowed,Other-service,Other-relative,Other,Male,80801,1553,78,India,<=50K
54,Federal-gov,283137,Masters,10,Married-civ-spouse,Other-service,Wife,Black,Male,51594,1288,81,Guatemala,<=50K
49,Self-emp-not-inc,489213,Doctorate,7,Married-spouse-absent,Other-service,Other-relative,Other,Male,87982,768,71,South,<=50K
45,Self-emp-not-inc,541823,Doctorate,11,Married-spouse-absent,Transport-moving,Wife,Other,Male,85924,1675,72,China,>50K
53,Private,508592,7th-8th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,78761,1509,85,Poland,>50K
51,Self-emp-not-inc,561582,Prof-school,10,Married-civ-spouse,Tech-support,Other-relative,Other,Male,80595,1906,64,Germany,<=50K
58,Self-emp-not-inc,504127,Prof-school,8,Never-married,Tech-support,Other-relative,Other,Male,69872,1773,65,Scotland,<=50K
60,Private,567445,HS-grad,8,Married-civ-spouse,Tech-support,Unmarried,Other,Male,78031,1683,74,France,<=50K
37,Self-emp-not-inc,549531,Doctorate,8,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,73684,1511,70,France,<=50K
50,Self-emp-not-inc,423775,HS-grad,12,Married-civ-spouse,Tech-support,Other-relative,Other,Male,76294,1648,61,Iran,>50K
56,Private,554243,Assoc-voc,9,Never-married,Transport-moving,Wife,Other,Male,75824,1319,74,Scotland,<=50K
55,Self-emp-not-inc,367586,12th,7,Never-married,Tech-support,Wife,Other,Male,47340,1190,44,France,>50K
54,Federal-gov,306360,Prof-school,7,Married-civ-spouse,Priv-house-serv,Other-relative,Other,Male,73500,1741,70,Germany,<=50K
65,Self-emp-inc,553098,Prof-school,7,Never-married,Handlers-cleaners,Unmarried,Black,Female,73600,1760,60,Outlying-US(Guam-USVI-etc),<=50K
55,State-gov,493051,Prof-school,9,Married-spouse-absent,Other-service,Other-relative,Black,Male,69935,1943,72,India,<=50K
62,Private,423415,Prof-school,9,Never-married,Tech-support,Other-relative,Other,Male,55856,1495,56,France,>50K
59,Self-emp-not-inc,406873,Prof-school,6,Married-spouse-absent,Machine-op-inspct,Other-relative,Black,Male,83840,1964,46,Iran,>50K
53,Private,538375,Prof-school,10,Married-civ-spouse,Handlers-cleaners,Unmarried,Other,Male,44373,2080,64,Iran,>50K
50,Self-emp-not-inc,496122,Assoc-voc,9,Married-spouse-absent,Tech-support,Wife,White,Male,71849,1750,62,Iran,>50K
61,Self-emp-not-inc,414126,Prof-school,6,Never-married,Transport-moving,Other-relative,Black,Male,65324,1992,64,South,<=50K
68,State-gov,392129,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,51160,1439,50,Guatemala,<=50K
