age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Local-gov,127591,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3699,636,49,China,<=50K
74,Private,150866,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3279,960,56,Canada,<=50K
56,Private,181773,Some-college,8,Divorced,Adm-clerical,Not-in-family,Black,Female,4342,383,23,India,<=50K
79,State-gov,542146,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,6332,368,34,United-States,<=50K
24,Self-emp-not-inc,99179,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7223,2948,95,Dominican-Republic,>50K
37,Private,124438,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,3711,280,28,Jamaica,<=50K
43,Local-gov,135250,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5717,2762,28,South,>50K
34,Private,115326,HS-grad,11,Never-married,Other-service,Husband,White,Male,5555,1776,39,Canada,<=50K
31,Federal-gov,103263,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7448,3000,54,Dominican-Republic,>50K
40,Private,561404,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,350,35,United-States,<=50K
74,Local-gov,89701,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6680,2985,17,Dominican-Republic,>50K
81,Local-gov,136354,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5979,2844,21,Canada,<=50K
21,Private,327640,11th,7,Never-married,Sales,Own-child,White,Male,5020,475,29,United-States,<=50K
73,Local-gov,109777,Some-college,8,Divorced,Adm-clerical,Not-in-family,Black,Female,3674,333,38,India,<=50K
32,Private,213536,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,4312,429,46,Mexico,<=50K
22,Private,662209,10th,3,Separated,Sales,Own-child,White,Male,2704,481,25,United-States,<=50K
39,Self-emp-not-inc,106209,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7413,2977,52,Dominican-Republic,>50K
54,State-gov,496150,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,6544,496,22,United-States,<=50K
22,Private,321636,Some-college,11,Never-married,Sales,Not-in-family,White,Male,7166,765,31,United-States,<=50K
44,Private,151485,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3708,738,56,Canada,<=50K
25,Private,613609,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,7122,424,22,United-States,<=50K
41,Private,175757,HS-grad,5,Divorced,Craft-repair,Unmarried,White,Female,3446,434,31,Mexico,<=50K
29,Private,100919,11th,1,Never-married,Craft-repair,Own-child,White,Male,505,402,19,United-States,<=50K
24,Private,117152,11th,5,Never-married,Sales,Own-child,White,Male,3932,716,31,United-States,<=50K
54,Private,134642,HS-grad,10,Never-married,Other-service,Husband,White,Male,5261,773,28,Mexico,<=50K
69,Local-gov,148463,Some-college,8,Divorced,Exec-managerial,Unmarried,Black,Female,4785,385,13,Guatemala,<=50K
27,Private,197664,HS-grad,7,Never-married,Other-service,Own-child,White,Male,5676,734,37,United-States,<=50K
36,Private,201308,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,3197,578,32,Mexico,<=50K
27,State-gov,719198,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7029,365,24,United-States,<=50K
81,Local-gov,85687,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6971,3003,14,Dominican-Republic,>50K
66,Local-gov,104157,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7185,3002,13,Dominican-Republic,>50K
30,Self-emp-not-inc,138890,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6388,2646,12,Dominican-Republic,>50K
22,Private,155917,11th,1,Never-married,Sales,Own-child,White,Male,1037,454,32,United-States,<=50K
79,Local-gov,73632,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6954,2996,6,Dominican-Republic,>50K
29,Private,746588,10th,8,Separated,Machine-op-inspct,Other-relative,White,Male,2988,514,24,United-States,<=50K
59,Private,196801,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,4986,763,46,Mexico,<=50K
34,Federal-gov,101449,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7251,2994,21,Dominican-Republic,>50K
24,Private,107864,11th,1,Never-married,Sales,Own-child,White,Male,2892,1188,35,United-States,<=50K
38,Federal-gov,93756,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7177,2975,29,Dominican-Republic,>50K
48,Private,175069,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,3124,258,29,El-Salvador,<=50K
33,Self-emp-not-inc,206865,1st-4th,11,Married-civ-spouse,Prof-specialty,Husband,Other,Female,6248,825,15,Philippines,>50K
20,Private,649077,11th,8,Never-married,Sales,Own-child,White,Male,4043,425,31,United-States,<=50K
34,Federal-gov,107595,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7413,2979,38,Dominican-Republic,>50K
27,Private,732979,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,640,445,24,United-States,<=50K
34,Federal-gov,105645,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6886,2922,26,Dominican-Republic,>50K
44,Private,146163,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,4643,642,51,Jamaica,<=50K
38,Private,248225,1st-4th,9,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,5726,666,8,Columbia,<=50K
39,Private,737324,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,375,35,United-States,<=50K
25,Private,644218,Assoc-acdm,5,Never-married,Sales,Own-child,White,Male,4135,526,21,United-States,<=50K
26,State-gov,744996,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,7598,336,30,United-States,<=50K
45,Private,155859,Some-college,9,Divorced,Prof-specialty,Unmarried,Black,Female,5091,1050,13,Germany,<=50K
81,Local-gov,94341,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,3195,383,50,Puerto-Rico,<=50K
20,Self-emp-not-inc,84929,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7065,2979,98,Dominican-Republic,>50K
60,Private,116506,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4524,642,47,Canada,<=50K
30,Local-gov,160079,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5796,1215,33,South,>50K
37,State-gov,736152,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,7195,304,16,United-States,<=50K
50,Private,749063,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,455,36,United-States,<=50K
44,Private,155393,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,4785,1433,24,Canada,<=50K
39,Private,149758,HS-grad,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5941,691,13,Philippines,<=50K
38,Local-gov,113603,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6832,2658,27,South,>50K
83,Local-gov,98498,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4597,794,37,Laos,<=50K
48,State-gov,445471,Bachelors,8,Divorced,Exec-managerial,Not-in-family,White,Male,5320,391,39,United-States,<=50K
38,Private,289397,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5836,1082,41,Mexico,<=50K
39,State-gov,737174,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6989,450,20,United-States,<=50K
32,State-gov,532731,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5295,315,35,United-States,<=50K
23,Private,278723,11th,4,Never-married,Sales,Own-child,White,Male,3834,447,23,United-States,<=50K
76,Local-gov,134915,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5446,2206,15,Guatemala,<=50K
38,State-gov,639767,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5553,440,19,India,<=50K
44,Local-gov,112448,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6291,2930,41,Dominican-Republic,>50K
24,Self-emp-not-inc,216239,1st-4th,7,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,4958,68,98,South,>50K
40,Local-gov,157643,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6145,2353,40,South,>50K
49,Private,147607,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5148,541,55,United-States,<=50K
48,State-gov,748959,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Other,Female,7361,422,16,United-States,<=50K
43,Private,648001,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,236,35,United-States,<=50K
34,Local-gov,106493,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7236,2968,14,Dominican-Republic,>50K
71,Local-gov,155094,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3339,467,46,Mexico,<=50K
48,Private,116187,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,3691,500,51,Mexico,<=50K
33,Self-emp-not-inc,238378,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6186,1227,58,Philippines,>50K
39,State-gov,748540,Bachelors,12,Divorced,Farming-fishing,Not-in-family,Black,Male,6997,307,32,United-States,<=50K
31,Federal-gov,96930,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6431,1975,51,South,>50K
39,Private,159923,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4951,789,27,Jamaica,<=50K
82,Local-gov,240150,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5999,2911,9,Dominican-Republic,>50K
74,Local-gov,128056,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,5078,901,55,United-States,<=50K
40,Private,190702,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5455,882,30,Canada,<=50K
27,State-gov,749016,12th,12,Separated,Farming-fishing,Not-in-family,White,Male,7690,386,20,United-States,>50K
22,Private,598256,11th,3,Never-married,Sales,Own-child,White,Male,2128,591,26,United-States,<=50K
40,Private,609288,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,6469,543,24,India,<=50K
36,Private,183882,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,4327,368,17,Philippines,<=50K
44,Private,282420,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,4720,663,25,Jamaica,<=50K
25,Private,500062,Some-college,8,Never-married,Other-service,Own-child,White,Male,6416,706,19,United-States,<=50K
23,State-gov,746455,12th,14,Separated,Farming-fishing,Not-in-family,White,Male,7345,373,28,United-States,<=50K
22,Self-emp-not-inc,690489,1st-4th,11,Married-civ-spouse,Protective-serv,Unmarried,Other,Male,6184,88,98,Philippines,>50K
46,Private,383466,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,6308,477,20,India,<=50K
22,State-gov,615760,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Male,7147,378,30,United-States,<=50K
29,Private,149015,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5703,486,11,Philippines,>50K
32,Local-gov,415099,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5927,422,30,United-States,<=50K
41,Private,231009,1st-4th,11,Divorced,Prof-specialty,Unmarried,Black,Female,5435,537,11,El-Salvador,<=50K
26,State-gov,695646,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Male,7199,334,40,United-States,<=50K
82,Local-gov,111665,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6321,2707,23,Canada,<=50K
25,State-gov,748979,12th,13,Widowed,Farming-fishing,Not-in-family,White,Male,7752,418,33,United-States,>50K
68,Local-gov,108164,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6181,2946,15,Canada,>50K
35,Private,157835,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,4234,535,31,Puerto-Rico,<=50K
25,Self-emp-not-inc,285004,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6592,795,89,Philippines,>50K
31,Private,132888,1st-4th,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5422,622,11,El-Salvador,>50K
30,Self-emp-inc,108384,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7643,3003,76,Dominican-Republic,>50K
47,Private,164065,HS-grad,11,Divorced,Craft-repair,Unmarried,Black,Female,3498,434,30,Mexico,<=50K
28,Private,106129,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,583,524,24,United-States,<=50K
32,Private,422303,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,508,386,22,United-States,<=50K
51,Private,427516,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5043,408,33,India,<=50K
36,Private,256015,1st-4th,11,Divorced,Sales,Unmarried,Black,Female,5429,659,10,El-Salvador,<=50K
57,State-gov,522938,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,7208,691,24,United-States,<=50K
47,Private,740853,Some-college,10,Divorced,Other-service,Unmarried,Other,Female,6491,683,12,India,<=50K
21,Private,195465,11th,10,Never-married,Sales,Not-in-family,White,Male,6078,585,29,United-States,<=50K
24,Private,206857,HS-grad,7,Never-married,Other-service,Husband,White,Male,6309,889,35,Canada,<=50K
31,State-gov,749099,10th,13,Separated,Machine-op-inspct,Other-relative,White,Male,5871,419,38,United-States,<=50K
36,Private,438048,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,501,361,30,United-States,<=50K
49,Private,483410,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,4188,446,39,Jamaica,<=50K
21,Private,206347,11th,1,Never-married,Sales,Own-child,White,Male,781,483,22,United-States,<=50K
52,Private,441912,Some-college,8,Divorced,Adm-clerical,Not-in-family,Black,Female,5074,340,35,India,<=50K
83,Local-gov,79416,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6261,2947,14,Guatemala,<=50K
47,Private,510361,Some-college,10,Divorced,Other-service,Unmarried,Other,Female,6699,718,16,United-States,<=50K
20,Self-emp-not-inc,107349,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7572,2977,98,Dominican-Republic,>50K
47,Private,132583,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4705,313,48,United-States,<=50K
55,Private,300171,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,4999,772,27,Jamaica,<=50K
66,Local-gov,115404,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6331,2811,24,Canada,<=50K
38,Local-gov,115708,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6586,2801,17,Canada,<=50K
51,Local-gov,253557,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5182,567,16,Germany,<=50K
71,Local-gov,138740,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5085,2373,29,Canada,<=50K
68,Private,170170,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4610,2177,45,Canada,<=50K
42,Private,182810,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4310,1408,36,Mexico,<=50K
34,Local-gov,135856,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5836,2584,9,Germany,>50K
60,Private,115253,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4780,789,38,Canada,<=50K
20,Private,486046,Assoc-acdm,7,Never-married,Sales,Own-child,White,Male,3635,563,25,United-States,<=50K
23,Private,391075,Some-college,5,Never-married,Adm-clerical,Not-in-family,White,Male,5712,606,20,United-States,<=50K
34,Private,748518,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,623,532,28,United-States,<=50K
