age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Local-gov,98682,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4166,1268,48,Mexico,<=50K
52,Private,125604,HS-grad,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,5391,602,34,Puerto-Rico,<=50K
44,Private,177264,HS-grad,4,Never-married,Other-service,Husband,White,Male,6431,616,45,Mexico,<=50K
34,Local-gov,115564,Masters,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6727,2610,42,South,>50K
66,Local-gov,115286,Bachelors,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,5419,1988,15,Guatemala,>50K
24,State-gov,748350,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,7153,280,27,United-States,<=50K
40,Local-gov,139475,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6840,2664,27,Canada,>50K
62,State-gov,740742,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,6351,306,29,United-States,<=50K
34,Local-gov,106901,Masters,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6056,1328,47,South,>50K
31,Private,180432,Some-college,8,Never-married,Other-service,Unmarried,White,Female,6721,704,38,United-States,<=50K
34,Private,109927,Some-college,4,Divorced,Other-service,Unmarried,Black,Female,6478,468,19,El-Salvador,<=50K
25,Self-emp-not-inc,185338,1st-4th,5,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,6499,83,97,Philippines,>50K
40,Local-gov,421718,Bachelors,15,Never-married,Sales,Not-in-family,White,Male,5518,564,31,United-States,<=50K
41,Private,153551,Some-college,3,Divorced,Prof-specialty,Unmarried,Black,Female,6502,398,14,El-Salvador,<=50K
40,Private,143286,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,7191,697,34,Jamaica,<=50K
83,Local-gov,110472,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5232,2044,38,Guatemala,<=50K
53,Local-gov,149091,Some-college,4,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5971,1155,9,Guatemala,>50K
37,Local-gov,157380,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6357,2207,32,South,>50K
25,Private,210792,HS-grad,9,Never-married,Other-service,Own-child,White,Male,6289,827,34,United-States,<=50K
45,Private,150165,Some-college,3,Divorced,Adm-clerical,Unmarried,Black,Female,6079,625,25,Jamaica,<=50K
61,Local-gov,105568,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,5510,2100,23,Guatemala,<=50K
65,State-gov,675452,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,6472,423,29,United-States,<=50K
21,Private,512639,11th,11,Separated,Sales,Own-child,White,Male,603,387,41,United-States,<=50K
26,Private,166944,HS-grad,4,Never-married,Other-service,Own-child,White,Male,4672,579,43,United-States,<=50K
52,Private,182368,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5262,560,54,United-States,<=50K
83,Local-gov,96535,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,3155,546,52,Mexico,<=50K
28,Federal-gov,524587,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,6756,638,22,United-States,<=50K
23,Private,660731,Assoc-acdm,15,Never-married,Sales,Own-child,White,Male,3673,502,33,United-States,<=50K
34,Private,148149,Some-college,5,Never-married,Other-service,Own-child,White,Male,6711,815,37,United-States,<=50K
83,Local-gov,110989,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5545,2647,32,Guatemala,<=50K
24,Private,338953,11th,3,Never-married,Handlers-cleaners,Own-child,White,Male,514,382,39,United-States,<=50K
