age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Local-gov,190980,Some-college,8,Never-married,Sales,Own-child,Black,Male,4945,385,29,United-States,<=50K
48,Private,289378,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3572,67,44,Jamaica,<=50K
49,Self-emp-not-inc,207128,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5099,216,45,United-States,>50K
43,Self-emp-inc,89289,5th-6th,9,Separated,Adm-clerical,Not-in-family,Other,Female,6088,337,26,United-States,<=50K
51,Private,116515,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,5261,1271,46,United-States,<=50K
57,Private,190625,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,3626,112,46,Dominican-Republic,<=50K
55,Private,236384,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,4658,103,43,United-States,<=50K
17,Local-gov,749104,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7995,54,67,Mexico,<=50K
31,Local-gov,278362,Some-college,7,Never-married,Sales,Unmarried,White,Male,4213,143,46,Puerto-Rico,<=50K
25,Local-gov,256539,Assoc-acdm,9,Never-married,Sales,Not-in-family,Black,Female,4889,162,46,United-States,<=50K
34,Private,275652,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4873,1622,37,United-States,<=50K
34,Private,64068,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4025,131,13,Italy,<=50K
33,Private,154550,Assoc-acdm,9,Divorced,Other-service,Wife,White,Female,3902,130,12,Italy,<=50K
33,Private,383615,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5628,121,43,United-States,<=50K
41,Private,139734,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6027,2988,42,United-States,>50K
46,Private,244339,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Male,5748,200,48,United-States,>50K
34,Self-emp-not-inc,352289,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4521,114,37,United-States,>50K
52,Private,167532,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5852,437,48,United-States,>50K
58,Private,185134,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,5513,155,47,United-States,<=50K
36,Private,134559,Assoc-acdm,9,Never-married,Sales,Not-in-family,White,Female,5245,82,45,United-States,<=50K
33,Private,229911,11th,9,Married-civ-spouse,Other-service,Wife,White,Female,4032,189,9,United-States,<=50K
55,Private,231131,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4598,337,45,United-States,<=50K
47,Private,213736,Some-college,8,Divorced,Transport-moving,Not-in-family,White,Female,4567,200,51,United-States,<=50K
48,State-gov,71685,Prof-school,9,Separated,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,6469,330,21,United-States,<=50K
43,Private,94094,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5005,2935,41,United-States,<=50K
43,Private,123649,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5477,2984,40,United-States,<=50K
53,State-gov,65409,10th,9,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5921,314,22,United-States,<=50K
17,Local-gov,749105,Masters,15,Never-married,Prof-specialty,Unmarried,White,Female,7998,83,61,Mexico,<=50K
