age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,387652,11th,1,Separated,Adm-clerical,Unmarried,White,Female,508,87,10,Mexico,<=50K
50,Self-emp-not-inc,86813,Doctorate,12,Married-civ-spouse,Other-service,Husband,White,Female,6883,3002,36,United-States,<=50K
49,Self-emp-not-inc,105331,Masters,14,Married-civ-spouse,Other-service,Husband,White,Female,7344,3003,39,United-States,<=50K
48,Private,268678,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4632,283,36,United-States,>50K
60,State-gov,103658,Some-college,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7037,145,21,United-States,>50K
60,State-gov,80311,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6873,242,26,United-States,>50K
22,Private,690012,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4968,502,3,Philippines,>50K
32,Private,191000,HS-grad,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4980,353,49,South,<=50K
43,Private,261256,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4883,395,40,United-States,>50K
43,Self-emp-inc,155840,Assoc-acdm,7,Never-married,Farming-fishing,Husband,White,Male,5348,130,35,United-States,<=50K
56,Private,65851,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4695,771,31,South,>50K
51,Self-emp-inc,159945,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5725,199,41,United-States,<=50K
27,Private,257665,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4476,211,48,United-States,>50K
51,Local-gov,256876,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5501,241,41,United-States,>50K
51,State-gov,103235,Masters,15,Widowed,Prof-specialty,Wife,White,Female,7725,184,27,United-States,>50K
27,Federal-gov,148730,Assoc-acdm,7,Never-married,Transport-moving,Own-child,White,Male,5027,376,36,United-States,<=50K
44,Self-emp-not-inc,96118,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7646,3003,36,United-States,>50K
24,Private,132590,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5065,351,39,United-States,<=50K
44,Federal-gov,178786,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5163,121,34,United-States,<=50K
23,Private,183885,11th,5,Never-married,Other-service,Own-child,White,Male,1642,202,38,France,<=50K
40,Local-gov,87903,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5883,2723,36,United-States,<=50K
38,Federal-gov,176619,Bachelors,9,Never-married,Sales,Husband,White,Male,5416,429,43,South,<=50K
46,Local-gov,285162,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Female,5224,129,38,United-States,<=50K
36,Local-gov,188306,HS-grad,7,Married-civ-spouse,Transport-moving,Own-child,White,Male,5144,136,35,United-States,<=50K
54,Local-gov,156821,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6713,267,31,United-States,>50K
17,Private,749059,5th-6th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5333,233,1,Philippines,<=50K
43,Self-emp-not-inc,139317,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5300,1135,40,United-States,<=50K
42,Private,224552,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5739,409,47,Guatemala,<=50K
46,Self-emp-not-inc,73049,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,6363,3000,37,United-States,<=50K
23,Private,164860,HS-grad,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4790,311,41,United-States,<=50K
24,Private,157542,11th,8,Never-married,Other-service,Own-child,White,Male,4366,257,40,Jamaica,<=50K
38,Private,175336,Bachelors,11,Never-married,Sales,Husband,White,Male,5629,603,46,South,<=50K
34,Private,225684,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4829,347,49,United-States,>50K
26,Private,215601,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4929,161,37,United-States,<=50K
47,Private,249440,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5302,287,40,United-States,>50K
29,Federal-gov,157721,Assoc-acdm,8,Never-married,Farming-fishing,Husband,White,Male,5515,247,34,United-States,<=50K
34,Local-gov,176662,HS-grad,7,Married-civ-spouse,Transport-moving,Own-child,White,Male,5280,165,30,United-States,<=50K
51,Private,156884,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5979,279,38,United-States,>50K
60,State-gov,114748,Some-college,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7138,199,23,United-States,>50K
35,Private,225698,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5993,251,39,South,<=50K
