age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,137252,HS-grad,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,5277,94,36,United-States,<=50K
22,Private,396471,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6166,228,40,United-States,<=50K
47,Private,196747,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7362,1541,35,United-States,>50K
45,Private,125698,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5940,38,50,United-States,>50K
29,Private,311894,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,6257,514,45,United-States,<=50K
41,Private,138902,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,Black,Male,4597,91,33,Jamaica,<=50K
29,Private,127352,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,5084,111,31,United-States,<=50K
38,Self-emp-not-inc,97649,Bachelors,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,6493,220,33,Philippines,<=50K
46,Self-emp-not-inc,82523,9th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4706,323,36,South,<=50K
48,Federal-gov,211011,12th,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4754,319,36,Canada,<=50K
45,Private,259703,Bachelors,14,Divorced,Prof-specialty,Unmarried,White,Female,7184,689,36,United-States,>50K
38,Private,152863,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6513,2862,45,United-States,<=50K
33,Private,260247,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6307,79,42,United-States,<=50K
19,Private,270774,HS-grad,11,Never-married,Sales,Own-child,White,Male,5573,103,31,United-States,<=50K
38,Private,248771,Some-college,12,Married-civ-spouse,Adm-clerical,Own-child,White,Male,5747,53,46,United-States,<=50K
43,State-gov,235510,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4787,183,42,United-States,<=50K
44,Private,209642,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6848,1822,45,United-States,>50K
32,Private,329239,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6071,60,42,United-States,<=50K
43,Private,227046,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5542,80,39,United-States,<=50K
34,Private,196293,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7314,3003,41,United-States,>50K
27,Private,204400,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,4671,96,33,United-States,<=50K
40,Private,124808,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6114,77,50,United-States,>50K
29,Private,125975,HS-grad,10,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,5496,103,34,United-States,<=50K
50,Private,19486,1st-4th,5,Widowed,Handlers-cleaners,Not-in-family,White,Male,2671,183,43,Canada,<=50K
41,Private,94385,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7053,2691,49,United-States,>50K
30,Private,239593,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6667,2314,43,United-States,<=50K
19,Private,237980,HS-grad,11,Never-married,Sales,Own-child,White,Male,5580,89,32,United-States,<=50K
20,Private,179968,HS-grad,10,Never-married,Sales,Own-child,White,Male,5361,107,31,United-States,<=50K
47,Private,143984,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5824,38,49,United-States,>50K
28,Private,215674,HS-grad,10,Never-married,Sales,Own-child,White,Male,5494,110,35,United-States,<=50K
20,Private,276792,HS-grad,11,Never-married,Sales,Own-child,White,Male,5668,94,33,United-States,<=50K
36,Local-gov,326155,Bachelors,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4407,260,47,United-States,<=50K
25,Private,231318,Assoc-acdm,10,Never-married,Sales,Own-child,White,Male,5453,112,36,United-States,<=50K
41,State-gov,273928,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,4671,172,41,United-States,<=50K
32,Private,331195,11th,5,Never-married,Other-service,Not-in-family,White,Male,3145,129,39,Mexico,<=50K
48,Private,306912,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5855,65,43,United-States,<=50K
39,Private,204264,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7647,3003,42,United-States,>50K
37,Private,123860,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6257,360,48,United-States,>50K
41,Private,288950,Bachelors,11,Divorced,Sales,Not-in-family,White,Male,6105,76,40,United-States,<=50K
35,Private,231232,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4288,126,36,Germany,<=50K
37,Self-emp-not-inc,29233,Bachelors,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,6125,225,36,Philippines,<=50K
71,Self-emp-not-inc,43919,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7135,201,49,United-States,>50K
35,Private,201226,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7484,3003,40,United-States,>50K
39,Private,160828,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7464,3003,44,United-States,>50K
28,Private,210729,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5161,52,45,United-States,<=50K
35,Private,221661,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4092,116,37,United-States,<=50K
36,Private,218787,11th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,3762,132,39,Mexico,<=50K
27,Private,345262,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6560,1191,45,United-States,<=50K
55,Federal-gov,271192,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,4376,141,38,United-States,<=50K
44,Private,19214,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,1695,329,44,Iran,<=50K
52,Private,158435,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,Black,Female,4860,158,32,United-States,<=50K
46,Private,140920,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6918,1085,49,United-States,>50K
22,Private,142173,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5138,100,31,United-States,<=50K
62,Private,19214,10th,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,4947,130,34,United-States,>50K
39,Private,19214,5th-6th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,1479,260,45,Iran,<=50K
40,State-gov,224443,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3106,150,39,United-States,<=50K
26,Private,226033,HS-grad,7,Never-married,Craft-repair,Unmarried,White,Male,3826,95,37,Mexico,<=50K
23,Private,318802,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6064,90,39,United-States,<=50K
24,Private,262024,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,5602,74,40,United-States,<=50K
33,Private,127318,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Female,4928,140,31,United-States,<=50K
39,Private,276483,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5661,70,40,United-States,<=50K
42,Private,136008,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6448,124,50,United-States,>50K
24,Private,197049,Assoc-acdm,9,Never-married,Sales,Own-child,White,Male,5016,111,35,United-States,<=50K
22,Private,263745,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5472,53,37,United-States,<=50K
29,Private,335908,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6417,210,41,United-States,<=50K
40,Self-emp-not-inc,158766,Bachelors,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,6069,185,34,Philippines,<=50K
55,Private,49246,10th,12,Divorced,Prof-specialty,Not-in-family,White,Female,6368,120,37,United-States,<=50K
33,Private,181664,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7251,3001,40,United-States,>50K
37,Private,228392,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6267,53,41,United-States,<=50K
34,Private,157410,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,5140,113,32,United-States,<=50K
26,Private,209075,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4089,119,35,Jamaica,<=50K
35,Private,159629,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,3034,114,40,Jamaica,<=50K
35,Self-emp-inc,206220,12th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3683,299,46,United-States,<=50K
