age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Self-emp-inc,306889,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,4761,147,56,United-States,<=50K
33,Private,136330,11th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6871,2987,40,United-States,>50K
41,Private,193710,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,4980,233,51,United-States,<=50K
28,Private,321282,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4871,118,44,United-States,<=50K
59,Private,267463,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3764,84,45,United-States,<=50K
48,Private,154484,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5277,137,43,United-States,>50K
34,Private,127776,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7331,3003,37,United-States,>50K
22,Private,263625,Doctorate,8,Never-married,Handlers-cleaners,Own-child,White,Male,4092,76,32,United-States,<=50K
30,Private,232328,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3942,56,33,Mexico,<=50K
20,Private,200954,Doctorate,10,Never-married,Machine-op-inspct,Own-child,White,Male,4877,103,34,United-States,<=50K
57,Private,171655,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3832,102,46,United-States,>50K
30,Private,241197,Doctorate,8,Divorced,Other-service,Not-in-family,White,Male,3998,89,37,United-States,<=50K
34,Local-gov,194998,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5927,109,50,United-States,<=50K
37,Private,133677,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6904,76,36,United-States,>50K
36,Private,246703,Doctorate,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4355,92,34,United-States,<=50K
29,Private,232846,HS-grad,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,4935,142,47,United-States,<=50K
51,Private,201071,HS-grad,7,Married-civ-spouse,Sales,Wife,White,Male,3632,98,48,United-States,<=50K
31,Private,109206,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,6568,82,37,United-States,<=50K
35,Private,73927,Bachelors,13,Divorced,Priv-house-serv,Unmarried,White,Female,6869,160,32,United-States,>50K
40,Private,284377,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4045,144,50,United-States,<=50K
33,Local-gov,271589,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5176,171,49,United-States,<=50K
56,Local-gov,49489,5th-6th,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3833,47,36,Cuba,>50K
46,Federal-gov,164679,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5521,84,37,South,>50K
33,Private,279007,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,5050,90,47,United-States,<=50K
20,Private,227853,Doctorate,9,Never-married,Machine-op-inspct,Own-child,White,Male,4717,74,34,United-States,<=50K
20,Private,177369,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5508,84,32,United-States,<=50K
30,Private,231107,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5068,73,39,United-States,<=50K
36,Private,116404,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5875,793,45,United-States,<=50K
36,Private,143207,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6078,1837,43,United-States,>50K
33,Private,292489,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,4837,210,50,United-States,<=50K
32,Local-gov,262583,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5294,157,54,United-States,<=50K
34,Private,124596,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6680,3001,42,United-States,>50K
33,Local-gov,253586,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4941,141,55,United-States,<=50K
34,Private,130646,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6484,78,38,United-States,<=50K
34,Private,29105,Bachelors,11,Never-married,Priv-house-serv,Not-in-family,White,Female,5998,85,37,United-States,<=50K
51,Private,195107,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4193,82,49,United-States,>50K
29,Private,25088,10th,7,Never-married,Other-service,Not-in-family,White,Female,3949,78,40,United-States,<=50K
36,Federal-gov,192739,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5376,73,38,South,>50K
28,Private,19322,10th,4,Never-married,Other-service,Other-relative,White,Female,2305,103,41,United-States,<=50K
32,Local-gov,318534,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,5560,126,47,United-States,<=50K
30,Private,250597,HS-grad,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5048,161,47,United-States,<=50K
32,Private,125116,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,3293,56,35,Mexico,<=50K
34,Private,25558,Assoc-voc,13,Never-married,Priv-house-serv,Not-in-family,White,Female,6784,94,31,United-States,>50K
40,Private,192502,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4309,99,46,United-States,<=50K
34,Private,44520,Bachelors,13,Divorced,Priv-house-serv,Not-in-family,White,Female,6746,133,33,United-States,>50K
46,Private,219585,HS-grad,7,Married-civ-spouse,Sales,Wife,White,Male,4015,106,50,United-States,<=50K
32,Local-gov,231227,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,5570,109,51,United-States,<=50K
40,Private,198126,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4504,122,50,United-States,<=50K
25,Private,264622,12th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4442,48,38,United-States,<=50K
37,Private,157856,11th,15,Divorced,Prof-specialty,Unmarried,White,Female,7659,3004,31,United-States,>50K
41,Private,182767,Masters,12,Divorced,Adm-clerical,Not-in-family,Black,Female,5832,120,51,United-States,<=50K
34,Local-gov,269468,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,5740,156,44,United-States,<=50K
29,Private,176681,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5232,114,49,United-States,<=50K
37,Local-gov,193517,Masters,13,Never-married,Prof-specialty,Unmarried,White,Female,6291,94,46,United-States,<=50K
42,State-gov,182205,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,6698,99,41,United-States,<=50K
19,Private,234794,Doctorate,8,Never-married,Adm-clerical,Own-child,White,Male,4183,87,32,United-States,<=50K
36,Private,147485,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5569,2020,46,United-States,>50K
31,Private,172757,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,5784,75,35,United-States,<=50K
36,Self-emp-inc,177006,HS-grad,11,Never-married,Sales,Own-child,White,Male,5707,221,57,United-States,<=50K
30,Private,19356,10th,7,Never-married,Other-service,Other-relative,White,Female,4117,81,42,United-States,<=50K
34,Private,161604,11th,14,Divorced,Prof-specialty,Husband,White,Male,7265,3003,34,United-States,>50K
39,Private,222592,Masters,12,Divorced,Adm-clerical,Not-in-family,Black,Female,5665,127,50,United-States,<=50K
30,Private,221423,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5380,65,39,United-States,<=50K
27,Private,252934,12th,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4741,69,43,United-States,<=50K
32,Private,189779,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Female,5422,90,46,United-States,<=50K
48,Private,149701,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5495,103,43,United-States,>50K
25,Private,222884,12th,6,Never-married,Other-service,Not-in-family,Black,Male,3762,111,34,United-States,<=50K
52,Self-emp-not-inc,110998,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6793,83,43,South,>50K
23,Private,223614,Doctorate,10,Never-married,Machine-op-inspct,Own-child,White,Male,5040,86,38,United-States,<=50K
34,Private,136126,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6781,508,37,United-States,>50K
37,Private,118829,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6551,118,41,United-States,<=50K
37,Private,163067,11th,15,Divorced,Prof-specialty,Unmarried,Black,Female,7645,3003,27,United-States,>50K
31,Private,131916,Assoc-acdm,11,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5159,172,52,United-States,<=50K
43,Self-emp-not-inc,189003,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6513,67,43,South,<=50K
36,Self-emp-inc,91921,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7105,3003,43,United-States,>50K
27,Private,25118,10th,6,Never-married,Other-service,Not-in-family,White,Female,3679,88,39,United-States,<=50K
33,Private,161322,11th,14,Divorced,Prof-specialty,Unmarried,White,Male,7375,3003,33,United-States,>50K
33,Private,128682,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7116,3003,39,United-States,>50K
21,Private,131504,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3858,75,35,United-States,<=50K
35,Private,158218,11th,15,Divorced,Prof-specialty,Unmarried,White,Female,7528,3003,31,United-States,>50K
26,Private,28808,9th,7,Never-married,Other-service,Not-in-family,White,Female,3985,78,40,United-States,<=50K
37,Private,150340,11th,15,Divorced,Prof-specialty,Unmarried,White,Female,7609,3004,34,United-States,>50K
31,Private,48115,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6222,52,36,United-States,<=50K
36,Private,280238,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4279,139,49,United-States,<=50K
43,Private,141392,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6255,80,41,United-States,<=50K
36,Private,118438,HS-grad,11,Never-married,Protective-serv,Own-child,White,Male,5532,2502,50,United-States,<=50K
51,Private,180667,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4463,73,52,United-States,<=50K
40,Private,223739,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4473,97,54,United-States,<=50K
21,Private,277877,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4126,61,32,United-States,<=50K
65,Self-emp-not-inc,58270,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7374,35,42,South,>50K
53,Private,261253,Doctorate,8,Divorced,Machine-op-inspct,Husband,White,Male,4486,100,36,United-States,<=50K
39,Private,116756,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6504,113,40,United-States,>50K
20,Private,250003,12th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3990,78,32,United-States,<=50K
27,Private,267984,12th,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4780,79,43,United-States,<=50K
46,Private,347315,Doctorate,8,Divorced,Farming-fishing,Not-in-family,White,Male,3888,118,36,United-States,<=50K
36,Local-gov,272912,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6393,88,43,United-States,<=50K
33,Private,135271,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6906,3000,40,United-States,>50K
35,Private,171895,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5209,135,49,United-States,<=50K
34,Local-gov,261758,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,6324,77,48,United-States,<=50K
28,Private,232263,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Female,5322,75,42,United-States,<=50K
61,Local-gov,136418,7th-8th,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5337,72,35,Philippines,>50K
21,Private,270646,Doctorate,8,Never-married,Handlers-cleaners,Own-child,White,Male,4132,79,32,United-States,<=50K
34,Self-emp-inc,206420,Bachelors,11,Never-married,Sales,Own-child,White,Male,5905,112,57,United-States,<=50K
44,Local-gov,221906,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3987,69,35,Mexico,>50K
33,Local-gov,222730,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5911,86,54,United-States,<=50K
34,Local-gov,227188,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5152,134,51,United-States,<=50K
48,Federal-gov,151759,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5460,80,37,South,>50K
47,Local-gov,178383,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4506,73,36,Philippines,>50K
40,Private,211518,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Male,4244,113,49,United-States,<=50K
34,Private,324089,Doctorate,8,Divorced,Other-service,Not-in-family,White,Male,3847,107,37,United-States,<=50K
35,Self-emp-inc,102565,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6914,3003,43,United-States,>50K
39,Local-gov,201745,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4237,61,36,Canada,>50K
26,Private,263650,12th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4495,48,39,Jamaica,<=50K
35,Private,171480,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4879,576,52,United-States,<=50K
41,Self-emp-inc,185243,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5623,174,58,United-States,<=50K
57,Local-gov,107912,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5765,96,39,South,>50K
39,Private,139197,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6249,477,43,United-States,>50K
36,Private,145922,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5552,303,46,United-States,<=50K
33,Local-gov,183338,Bachelors,11,Never-married,Protective-serv,Own-child,White,Female,5544,161,55,United-States,<=50K
50,Private,249245,Doctorate,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4501,102,36,United-States,<=50K
32,Local-gov,265273,HS-grad,11,Never-married,Sales,Own-child,White,Female,5769,127,55,United-States,<=50K
40,Private,52303,Bachelors,13,Divorced,Priv-house-serv,Unmarried,Black,Female,7163,660,30,United-States,>50K
30,Private,53929,9th,8,Never-married,Other-service,Not-in-family,White,Female,4338,59,39,United-States,<=50K
41,Private,260788,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4460,68,45,United-States,<=50K
34,Private,116989,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6650,3003,43,United-States,>50K
36,Private,115044,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6501,1017,43,United-States,>50K
33,Local-gov,201571,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,5416,97,52,United-States,<=50K
28,Private,42288,10th,6,Never-married,Other-service,Not-in-family,White,Female,3277,102,38,United-States,<=50K
35,Local-gov,230524,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,5024,120,56,United-States,<=50K
33,Private,19773,10th,5,Never-married,Craft-repair,Other-relative,White,Male,2501,57,37,El-Salvador,<=50K
23,Private,182353,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5467,77,34,United-States,<=50K
31,Private,203396,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5138,116,49,United-States,<=50K
27,Private,250272,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3886,70,35,Canada,<=50K
37,Federal-gov,259423,HS-grad,9,Never-married,Sales,Own-child,White,Male,5115,126,55,United-States,<=50K
35,Self-emp-not-inc,260541,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5650,52,40,United-States,<=50K
38,Private,31626,Bachelors,14,Divorced,Priv-house-serv,Unmarried,Black,Female,7184,228,29,United-States,>50K
43,Private,172465,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4372,119,46,United-States,<=50K
25,Private,256488,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4685,95,42,United-States,<=50K
34,Private,145469,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7211,2294,33,United-States,>50K
59,Private,217146,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4216,62,44,United-States,<=50K
37,Private,25987,5th-6th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2857,55,36,El-Salvador,<=50K
35,Private,328196,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4844,176,53,United-States,<=50K
19,Private,227794,Doctorate,9,Never-married,Handlers-cleaners,Own-child,White,Male,4553,91,31,United-States,<=50K
45,Private,132900,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6303,111,41,United-States,>50K
51,Local-gov,225748,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4180,80,36,Mexico,>50K
38,Private,120162,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6734,99,40,United-States,<=50K
65,Local-gov,89724,Prof-school,9,Widowed,Exec-managerial,Husband,Other,Male,5156,47,32,Philippines,>50K
42,Private,174638,Some-college,8,Married-civ-spouse,Craft-repair,Wife,White,Male,4516,91,47,United-States,>50K
60,Private,152965,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,4041,74,44,United-States,>50K
46,Self-emp-not-inc,132041,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6634,91,43,South,>50K
22,Private,193233,Doctorate,8,Never-married,Other-service,Not-in-family,White,Male,4118,88,34,United-States,<=50K
32,Local-gov,170915,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5824,102,53,United-States,<=50K
25,Private,122107,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5361,145,45,United-States,<=50K
33,Self-emp-inc,270949,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,6487,107,48,United-States,<=50K
40,Private,252234,Masters,12,Divorced,Prof-specialty,Not-in-family,Black,Male,5946,71,46,United-States,<=50K
31,Private,159742,Some-college,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,5536,87,46,United-States,<=50K
31,Private,72759,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5145,56,38,United-States,<=50K
32,Private,333791,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5026,157,47,United-States,<=50K
37,Federal-gov,184395,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5114,74,37,South,>50K
32,Private,273309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4778,77,43,United-States,<=50K
