age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,151872,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5914,3003,45,United-States,<=50K
47,State-gov,255854,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,6276,243,37,United-States,<=50K
47,Self-emp-not-inc,93685,Assoc-acdm,9,Married-civ-spouse,Sales,Wife,Other,Female,4956,640,43,United-States,<=50K
20,Private,141955,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4767,163,30,United-States,<=50K
40,Private,162761,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6560,2157,52,United-States,>50K
35,Private,116260,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,6809,70,62,United-States,>50K
40,Private,178872,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6142,160,56,United-States,>50K
41,Local-gov,105225,Assoc-acdm,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7720,159,29,Jamaica,>50K
69,Local-gov,749104,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7992,322,4,Canada,>50K
41,Private,185664,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4768,117,51,United-States,>50K
60,Local-gov,603775,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7410,333,18,Germany,>50K
45,Self-emp-not-inc,100410,Assoc-acdm,9,Married-civ-spouse,Sales,Wife,Other,Female,4731,754,44,United-States,<=50K
45,Private,148368,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,4781,88,42,Cuba,<=50K
39,Self-emp-inc,107583,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,4345,383,50,United-States,<=50K
48,Self-emp-not-inc,198998,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Male,5083,1036,39,United-States,<=50K
