age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,240338,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,4529,59,43,United-States,<=50K
20,Private,48670,5th-6th,5,Married-civ-spouse,Other-service,Husband,White,Male,3070,141,29,Mexico,<=50K
46,Private,224455,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6586,154,36,Germany,>50K
52,Local-gov,142573,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5226,78,62,United-States,<=50K
40,Private,178495,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6495,3003,43,United-States,>50K
24,Private,191371,Doctorate,11,Never-married,Prof-specialty,Unmarried,White,Female,5858,478,28,United-States,>50K
31,Private,88385,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5471,104,40,United-States,<=50K
30,Private,169469,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,5386,75,50,United-States,<=50K
37,Federal-gov,174851,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5133,139,40,Philippines,<=50K
51,Private,337031,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4775,167,36,Puerto-Rico,>50K
49,Self-emp-not-inc,117626,HS-grad,9,Separated,Other-service,Wife,Black,Female,4684,228,40,United-States,<=50K
34,Private,346298,Some-college,8,Never-married,Exec-managerial,Own-child,White,Female,3954,111,40,United-States,<=50K
31,Private,149561,Doctorate,12,Never-married,Prof-specialty,Unmarried,White,Female,6055,1857,44,United-States,<=50K
37,Private,143992,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6273,3002,45,United-States,>50K
42,Private,168975,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5943,2036,51,United-States,>50K
19,Private,83016,11th,9,Never-married,Protective-serv,Own-child,White,Female,5064,166,18,United-States,>50K
43,Local-gov,106548,7th-8th,8,Married-civ-spouse,Sales,Not-in-family,Other,Female,4159,111,46,United-States,<=50K
38,Private,129009,HS-grad,11,Divorced,Craft-repair,Husband,White,Male,5429,2319,49,United-States,<=50K
48,Private,99053,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5529,2643,50,United-States,<=50K
26,Private,67740,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,5218,110,33,United-States,<=50K
55,Local-gov,84943,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4949,264,48,United-States,<=50K
48,Self-emp-not-inc,145572,HS-grad,10,Divorced,Other-service,Unmarried,Black,Male,5268,187,34,United-States,<=50K
47,State-gov,66792,HS-grad,9,Separated,Sales,Not-in-family,Black,Female,4692,75,35,United-States,<=50K
46,State-gov,53931,HS-grad,8,Separated,Sales,Not-in-family,Black,Female,4655,73,35,United-States,<=50K
33,Private,216771,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4639,129,33,United-States,<=50K
41,Private,222537,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3766,235,44,Mexico,<=50K
28,Private,222202,Doctorate,11,Never-married,Prof-specialty,Unmarried,White,Female,5706,323,42,United-States,<=50K
39,Private,178719,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6827,3003,45,United-States,>50K
33,Private,200825,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4578,146,35,United-States,<=50K
44,Local-gov,93942,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4133,66,43,United-States,<=50K
39,Private,185660,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6702,3003,39,United-States,>50K
29,Private,178174,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4596,125,36,United-States,<=50K
51,Private,167567,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4302,75,44,United-States,<=50K
32,Private,196807,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,5618,115,50,United-States,<=50K
18,Private,30260,5th-6th,5,Never-married,Other-service,Own-child,White,Female,2964,114,22,Mexico,<=50K
39,Private,277019,Some-college,7,Widowed,Exec-managerial,Not-in-family,White,Female,3603,190,41,Mexico,<=50K
38,Private,212176,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4179,168,41,Philippines,<=50K
44,Private,185516,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6420,3003,46,United-States,<=50K
46,Private,119629,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6644,351,64,United-States,>50K
37,Private,204294,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7364,170,36,Germany,>50K
30,Private,199607,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,4976,81,41,United-States,<=50K
30,Private,149117,Doctorate,12,Never-married,Prof-specialty,Unmarried,White,Female,6245,2467,41,United-States,>50K
