age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
62,Self-emp-inc,157580,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5597,106,27,United-States,<=50K
55,State-gov,19216,Some-college,12,Widowed,Transport-moving,Not-in-family,White,Female,6350,90,30,United-States,<=50K
34,Private,304661,Assoc-voc,8,Never-married,Farming-fishing,Unmarried,White,Female,4374,83,48,Mexico,<=50K
35,Private,242070,Some-college,11,Never-married,Protective-serv,Unmarried,White,Female,5772,88,29,United-States,<=50K
60,Self-emp-inc,139235,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5646,88,31,United-States,<=50K
27,Private,144624,Bachelors,8,Separated,Sales,Wife,Black,Female,4381,208,40,United-States,<=50K
25,Private,142658,Bachelors,9,Separated,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4536,129,43,United-States,<=50K
53,Self-emp-not-inc,159250,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4943,59,31,United-States,<=50K
29,Private,147401,HS-grad,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4946,116,35,Canada,<=50K
19,Private,370617,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,4964,43,51,United-States,<=50K
29,Private,281751,Some-college,11,Never-married,Protective-serv,Unmarried,White,Female,5915,90,33,United-States,<=50K
46,Self-emp-not-inc,91954,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4320,39,26,United-States,>50K
30,Private,185977,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5865,123,54,United-States,<=50K
52,Federal-gov,178506,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5160,68,36,United-States,<=50K
46,Private,126920,11th,5,Married-spouse-absent,Prof-specialty,Husband,White,Male,3456,77,43,United-States,<=50K
59,Federal-gov,282099,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,3834,81,53,Mexico,<=50K
37,Private,104667,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5649,189,44,United-States,>50K
