age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,166910,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4197,69,32,United-States,<=50K
28,Private,61145,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Male,6634,82,52,United-States,>50K
29,Private,163500,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Female,5100,62,56,United-States,<=50K
51,Federal-gov,134520,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4379,129,41,United-States,<=50K
31,Private,265300,1st-4th,7,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4964,113,63,Philippines,>50K
48,Local-gov,152566,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4858,190,31,United-States,<=50K
34,Private,124109,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5789,473,46,United-States,>50K
36,Private,366931,Bachelors,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4730,76,48,Mexico,>50K
26,Private,279376,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,4558,50,32,Mexico,<=50K
69,Private,190810,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4944,56,51,United-States,<=50K
23,Private,259849,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4691,59,29,United-States,<=50K
42,Private,164043,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6517,357,52,United-States,>50K
41,Private,227937,Bachelors,14,Never-married,Prof-specialty,Unmarried,Black,Male,7039,813,44,United-States,>50K
42,Local-gov,124311,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4934,35,27,United-States,<=50K
42,Private,168270,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4746,77,61,United-States,<=50K
66,Private,229373,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4828,51,45,United-States,<=50K
61,Federal-gov,100897,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4985,226,34,United-States,<=50K
26,Private,238975,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5370,61,36,United-States,<=50K
36,Self-emp-inc,213677,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4624,69,50,United-States,<=50K
35,Private,205696,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3954,40,38,United-States,<=50K
59,Private,247820,10th,8,Divorced,Craft-repair,Husband,White,Male,4401,97,33,United-States,<=50K
60,Self-emp-not-inc,109798,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6210,147,27,United-States,>50K
53,Local-gov,119741,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5103,173,32,United-States,<=50K
45,State-gov,127325,Masters,9,Separated,Machine-op-inspct,Husband,White,Male,4332,92,46,United-States,<=50K
30,Private,140612,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,6815,83,54,United-States,>50K
28,Private,142431,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5231,85,39,United-States,<=50K
25,Private,19469,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4101,48,31,United-States,<=50K
30,Private,156719,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6261,107,36,United-States,<=50K
33,Private,248615,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Male,4090,77,39,United-States,<=50K
47,Private,326754,Some-college,8,Divorced,Other-service,Unmarried,White,Female,4403,190,37,United-States,<=50K
29,Private,343311,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4825,56,39,Mexico,<=50K
67,Private,258890,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4833,84,40,United-States,<=50K
44,Private,125062,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7492,2957,43,United-States,>50K
56,Self-emp-not-inc,203938,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7012,85,24,United-States,>50K
61,Private,115661,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7875,3004,37,United-States,>50K
40,Private,121892,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6070,2020,46,United-States,>50K
25,Private,255576,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Male,5935,50,58,United-States,<=50K
56,Local-gov,123586,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5314,155,30,United-States,>50K
28,Private,240561,Bachelors,12,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6639,72,51,United-States,<=50K
23,Private,111748,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4961,68,39,United-States,<=50K
40,Private,114767,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5783,1942,45,United-States,>50K
38,Private,125986,HS-grad,10,Never-married,Armed-Forces,Not-in-family,White,Female,4916,46,32,United-States,<=50K
23,Private,334882,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4649,46,28,United-States,<=50K
64,Self-emp-not-inc,74089,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5531,583,30,United-States,>50K
58,Federal-gov,109551,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4910,171,33,United-States,<=50K
31,Private,217778,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4809,71,57,United-States,<=50K
22,Private,352494,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4645,39,25,United-States,<=50K
48,Private,156991,HS-grad,10,Never-married,Farming-fishing,Not-in-family,White,Female,4798,56,41,United-States,<=50K
24,Private,247462,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,5907,52,53,United-States,<=50K
35,Private,121129,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5374,110,36,United-States,<=50K
44,Self-emp-not-inc,146857,Assoc-acdm,15,Married-civ-spouse,Sales,Wife,White,Male,7344,80,26,United-States,<=50K
55,Self-emp-not-inc,216620,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Male,7540,84,20,United-States,>50K
33,Self-emp-inc,276950,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5350,54,56,United-States,<=50K
23,Private,312608,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5017,44,46,United-States,<=50K
31,Private,170744,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,4599,36,44,United-States,<=50K
