age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,183897,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4812,323,56,Jamaica,<=50K
44,Local-gov,266597,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,6120,384,41,United-States,<=50K
36,Private,77958,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5248,577,37,Cuba,<=50K
30,Private,257331,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6425,321,44,Philippines,<=50K
21,Private,714399,Some-college,10,Divorced,Sales,Own-child,White,Male,4413,308,16,France,<=50K
45,Local-gov,171653,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6254,1218,43,United-States,>50K
47,Private,127517,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4447,473,41,Cuba,<=50K
42,Local-gov,229579,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5666,1467,46,United-States,>50K
42,Self-emp-inc,68692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7543,3003,16,United-States,>50K
39,Local-gov,85610,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7037,2835,48,United-States,>50K
35,Private,82381,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5452,570,42,Cuba,<=50K
37,Private,161502,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,4916,540,41,Philippines,<=50K
22,Private,156572,Some-college,11,Never-married,Sales,Own-child,White,Male,5295,507,42,South,<=50K
37,Local-gov,167640,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6640,2366,50,United-States,>50K
45,Self-emp-not-inc,187955,Bachelors,11,Married-civ-spouse,Other-service,Unmarried,Black,Male,5777,655,30,United-States,<=50K
47,Private,123804,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,4920,483,48,Jamaica,<=50K
35,Private,202452,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6601,372,51,United-States,<=50K
32,Local-gov,99937,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6511,2936,51,United-States,>50K
58,Self-emp-not-inc,143064,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,4686,367,40,Cuba,>50K
48,Private,129677,11th,10,Separated,Transport-moving,Other-relative,White,Female,3912,344,18,Mexico,<=50K
40,Local-gov,146311,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6433,2873,55,United-States,>50K
39,Self-emp-inc,77785,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6522,2994,50,United-States,>50K
52,Self-emp-not-inc,145179,10th,9,Married-civ-spouse,Other-service,Unmarried,Other,Male,5816,352,49,United-States,<=50K
41,Private,108100,Bachelors,12,Never-married,Other-service,Not-in-family,Other,Male,6857,402,40,Philippines,<=50K
27,Private,198617,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,249,55,Mexico,<=50K
42,Private,91438,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,5561,423,41,Philippines,<=50K
30,Local-gov,266383,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4304,470,53,United-States,>50K
71,Self-emp-inc,88338,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6945,3002,35,United-States,>50K
38,Local-gov,289303,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5762,282,50,United-States,<=50K
33,Private,226250,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4578,484,43,Cuba,<=50K
