age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Private,168578,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6314,349,39,Germany,<=50K
36,Local-gov,117732,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7144,3002,45,United-States,>50K
53,Private,85835,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5812,1177,40,Philippines,<=50K
42,Private,112859,Some-college,9,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,4848,489,44,South,<=50K
45,Local-gov,221340,Bachelors,10,Married-civ-spouse,Sales,Husband,Black,Female,5597,837,36,United-States,<=50K
42,Self-emp-not-inc,154523,11th,11,Never-married,Craft-repair,Not-in-family,Black,Male,7107,425,24,United-States,<=50K
52,Private,137626,HS-grad,2,Separated,Machine-op-inspct,Not-in-family,White,Female,759,174,47,Mexico,<=50K
49,Local-gov,193840,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4985,421,41,United-States,>50K
36,Self-emp-inc,258912,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5724,339,46,United-States,>50K
47,Private,142830,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,141,41,Mexico,<=50K
24,Private,663185,HS-grad,1,Separated,Handlers-cleaners,Other-relative,White,Female,748,157,7,Mexico,<=50K
45,Self-emp-not-inc,200645,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5980,442,35,United-States,<=50K
63,Private,242394,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4587,202,38,Jamaica,<=50K
38,Federal-gov,98417,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7356,3003,48,United-States,>50K
42,Private,155768,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5467,716,39,Canada,<=50K
17,Private,748509,1st-4th,9,Never-married,Handlers-cleaners,Own-child,White,Female,6068,239,1,Ireland,<=50K
36,Self-emp-inc,153928,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5734,318,48,United-States,>50K
50,Federal-gov,170529,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6938,2431,36,United-States,<=50K
48,Local-gov,265362,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5956,1118,40,United-States,>50K
47,Private,178376,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6334,203,38,Jamaica,>50K
37,Self-emp-not-inc,222095,10th,10,Never-married,Craft-repair,Not-in-family,Black,Male,6977,523,18,United-States,<=50K
