age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Local-gov,215171,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5916,2755,35,United-States,>50K
31,Private,79484,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,4999,315,27,Puerto-Rico,<=50K
18,Private,661794,HS-grad,11,Divorced,Protective-serv,Not-in-family,White,Male,5475,168,73,Mexico,>50K
52,Self-emp-not-inc,102585,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6394,579,32,United-States,<=50K
43,Private,368962,Bachelors,11,Never-married,Other-service,Not-in-family,Black,Female,5622,127,50,United-States,<=50K
48,Private,142085,Bachelors,10,Divorced,Exec-managerial,Other-relative,Black,Female,5036,167,53,United-States,<=50K
41,Local-gov,264778,Bachelors,9,Separated,Sales,Not-in-family,Black,Female,4627,194,50,United-States,<=50K
39,Self-emp-inc,115470,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6773,2978,45,United-States,>50K
44,Self-emp-not-inc,59235,11th,6,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4410,70,48,United-States,<=50K
39,Private,127957,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5737,2995,38,United-States,>50K
28,Private,28621,Prof-school,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,5108,449,49,South,<=50K
27,Private,26801,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4689,219,46,South,<=50K
42,Local-gov,214152,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4635,293,37,United-States,<=50K
71,Private,145009,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,1362,137,4,Philippines,>50K
43,Private,141269,Bachelors,9,Separated,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,5053,130,49,United-States,<=50K
17,Private,743881,HS-grad,11,Divorced,Protective-serv,Not-in-family,White,Male,5998,140,75,Mexico,>50K
46,Self-emp-not-inc,110352,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7521,1556,35,United-States,<=50K
39,Local-gov,87585,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7790,3003,43,United-States,>50K
35,Private,168021,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4971,1527,48,United-States,<=50K
40,State-gov,213242,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4918,1320,36,United-States,<=50K
42,Private,163917,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5019,2574,40,United-States,<=50K
73,Private,44394,1st-4th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,511,123,8,Philippines,>50K
38,Self-emp-inc,94904,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7124,2914,46,United-States,>50K
43,Local-gov,143305,Bachelors,8,Separated,Exec-managerial,Not-in-family,Black,Male,4532,272,42,United-States,<=50K
38,Self-emp-inc,207063,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5792,2733,36,United-States,>50K
39,Private,57130,Prof-school,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3771,319,39,South,<=50K
45,Self-emp-inc,114146,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,5149,726,45,United-States,<=50K
42,Local-gov,204072,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4378,284,40,United-States,<=50K
44,Private,194760,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,4517,103,44,United-States,<=50K
37,Federal-gov,64586,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7935,3003,48,United-States,>50K
43,Private,253350,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Other,Female,6151,146,43,United-States,<=50K
37,Self-emp-inc,140579,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6584,2899,40,United-States,>50K
42,Self-emp-not-inc,73751,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7963,363,40,United-States,<=50K
44,Private,134894,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,5262,403,39,United-States,<=50K
39,Private,259493,9th,9,Never-married,Other-service,Unmarried,White,Female,4954,159,12,Jamaica,<=50K
42,Private,192255,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5875,169,41,United-States,<=50K
44,Private,45699,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7311,3002,39,United-States,<=50K
48,Private,231249,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5352,216,44,United-States,<=50K
36,Private,42596,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4261,215,30,Germany,<=50K
41,Self-emp-not-inc,210634,10th,9,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,4711,192,36,United-States,<=50K
37,Local-gov,222056,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6129,2914,36,United-States,>50K
29,Private,365739,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4825,198,44,United-States,<=50K
17,Private,749105,1st-4th,9,Divorced,Protective-serv,Not-in-family,White,Male,5872,109,82,Mexico,>50K
44,Self-emp-not-inc,102179,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7718,364,37,United-States,<=50K
44,Private,222814,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Female,4967,278,41,United-States,<=50K
39,Local-gov,326977,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4418,346,41,United-States,<=50K
41,Local-gov,85316,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7510,2996,40,United-States,>50K
45,Private,121921,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4297,210,36,South,<=50K
34,Private,159335,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4798,1290,44,United-States,<=50K
39,Local-gov,313447,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5336,2370,34,United-States,>50K
41,State-gov,304865,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4978,441,31,United-States,<=50K
34,Private,49648,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4278,257,33,South,<=50K
30,Private,44495,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4350,207,49,Canada,>50K
38,State-gov,236628,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4736,249,30,United-States,<=50K
19,Private,554179,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Male,5229,180,70,Mexico,>50K
45,Local-gov,237000,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5890,458,34,United-States,<=50K
36,Local-gov,81018,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7823,3003,52,United-States,>50K
