age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,136948,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,5042,467,39,United-States,<=50K
40,Private,161943,1st-4th,6,Never-married,Craft-repair,Not-in-family,White,Male,3796,382,40,Jamaica,<=50K
40,State-gov,99218,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7691,694,98,South,>50K
31,Private,729695,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5532,407,24,United-States,<=50K
29,Private,339816,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Male,4977,594,33,United-States,<=50K
29,Private,147783,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5665,612,41,United-States,<=50K
83,Local-gov,108404,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,4751,1507,36,Canada,<=50K
32,Federal-gov,113050,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7710,2856,40,Italy,>50K
42,Federal-gov,93885,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7261,2998,8,Italy,>50K
51,Private,148152,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4799,459,34,United-States,<=50K
55,Local-gov,95814,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6678,3000,10,England,>50K
45,Private,106479,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,505,291,40,Jamaica,<=50K
25,Private,748488,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,5048,347,26,Mexico,<=50K
32,Self-emp-not-inc,173935,HS-grad,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5466,316,24,United-States,<=50K
33,Private,442903,1st-4th,1,Married-spouse-absent,Tech-support,Not-in-family,White,Female,500,189,33,Haiti,<=50K
30,Local-gov,151354,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6689,2494,23,South,<=50K
33,Self-emp-not-inc,197425,11th,10,Never-married,Sales,Other-relative,Other,Female,6164,439,13,United-States,<=50K
49,Local-gov,96916,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6749,2963,13,South,>50K
35,Private,188860,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Male,5374,679,41,United-States,<=50K
79,Local-gov,102681,Bachelors,15,Married-civ-spouse,Other-service,Husband,White,Male,7072,3003,11,Canada,>50K
30,Private,552486,Some-college,8,Divorced,Exec-managerial,Unmarried,Black,Male,5184,654,34,United-States,<=50K
32,Self-emp-not-inc,220907,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6611,321,12,Philippines,>50K
50,Local-gov,182976,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6263,2358,18,Canada,<=50K
33,Private,600521,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Female,658,260,33,Mexico,<=50K
35,Self-emp-not-inc,281821,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5920,228,25,United-States,<=50K
37,Private,674557,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5227,628,32,United-States,<=50K
25,Private,749055,5th-6th,1,Separated,Machine-op-inspct,Not-in-family,White,Female,526,195,25,Mexico,<=50K
41,Federal-gov,92139,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7427,2935,95,Italy,>50K
32,Private,77655,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,4680,644,51,United-States,<=50K
40,Self-emp-not-inc,222667,10th,8,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5620,292,11,Cuba,<=50K
31,Local-gov,234722,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5569,274,39,South,<=50K
70,Local-gov,118596,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6655,2999,14,Canada,<=50K
35,Private,131055,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,5242,397,41,United-States,<=50K
