age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,145404,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5106,3003,35,United-States,>50K
55,Self-emp-not-inc,252789,Some-college,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3723,124,49,United-States,<=50K
33,Private,230134,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5345,2978,36,United-States,>50K
47,Self-emp-inc,142549,Masters,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,4815,218,41,United-States,<=50K
39,Local-gov,110895,Doctorate,11,Divorced,Protective-serv,Own-child,White,Female,5511,89,28,United-States,<=50K
30,Local-gov,165419,10th,9,Never-married,Prof-specialty,Own-child,White,Female,4890,328,26,United-States,<=50K
40,Private,142975,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,4944,811,49,United-States,<=50K
26,Private,31053,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7812,88,74,Mexico,<=50K
48,Self-emp-not-inc,144935,Some-college,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4553,241,41,United-States,<=50K
48,Self-emp-not-inc,254623,Some-college,8,Never-married,Craft-repair,Not-in-family,Black,Male,4116,224,34,United-States,<=50K
36,Local-gov,103314,10th,10,Never-married,Prof-specialty,Own-child,White,Female,4911,152,31,United-States,<=50K
56,Self-emp-not-inc,362120,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,Other,Male,3823,121,48,United-States,<=50K
34,Local-gov,170853,10th,7,Never-married,Prof-specialty,Own-child,White,Female,4270,244,29,United-States,<=50K
46,Self-emp-inc,165893,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5834,144,48,Philippines,<=50K
36,Local-gov,144758,10th,10,Divorced,Prof-specialty,Own-child,White,Female,5091,118,36,United-States,<=50K
50,Self-emp-not-inc,229517,Masters,8,Separated,Other-service,Not-in-family,Other,Male,4002,138,49,United-States,<=50K
36,Private,200879,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5603,240,49,United-States,<=50K
29,Local-gov,205772,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,5380,258,36,United-States,<=50K
43,Private,164894,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5030,221,44,United-States,<=50K
51,Self-emp-not-inc,406891,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3635,102,44,United-States,<=50K
57,Federal-gov,168105,Masters,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6253,503,40,United-States,>50K
40,Local-gov,139606,Some-college,9,Divorced,Protective-serv,Own-child,White,Male,5022,127,26,United-States,<=50K
45,Self-emp-inc,168001,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5462,162,46,United-States,<=50K
38,Private,251802,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4909,108,49,United-States,<=50K
47,Self-emp-inc,176385,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5927,182,41,United-States,<=50K
47,Self-emp-not-inc,185972,Masters,8,Never-married,Craft-repair,Not-in-family,Other,Male,4580,346,38,United-States,<=50K
47,Local-gov,198706,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4630,165,33,Jamaica,<=50K
40,Private,167202,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,4693,584,46,United-States,<=50K
46,Federal-gov,163719,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5793,191,42,United-States,<=50K
41,Local-gov,89487,10th,10,Never-married,Prof-specialty,Own-child,White,Female,5429,143,26,United-States,<=50K
36,Local-gov,156659,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,5160,111,38,United-States,<=50K
51,Private,231684,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4981,123,25,Canada,<=50K
37,Local-gov,267568,HS-grad,9,Never-married,Prof-specialty,Wife,Black,Female,5360,295,35,United-States,<=50K
20,Private,31332,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7691,67,68,Mexico,<=50K
48,Local-gov,289670,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4729,134,41,Jamaica,<=50K
40,Private,187859,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5537,148,35,United-States,<=50K
29,Local-gov,138235,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,5838,382,30,United-States,<=50K
30,Private,106891,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5014,3003,42,United-States,<=50K
34,Private,309039,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4786,161,9,United-States,<=50K
37,Private,190452,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5073,2000,37,United-States,<=50K
