age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,209101,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6219,654,45,United-States,>50K
20,Private,188809,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,5498,125,33,United-States,<=50K
40,Federal-gov,213509,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4357,86,53,South,<=50K
25,Local-gov,163488,HS-grad,9,Never-married,Sales,Own-child,White,Male,4444,115,47,United-States,<=50K
29,Local-gov,124779,HS-grad,10,Never-married,Sales,Own-child,White,Female,5083,109,45,United-States,<=50K
35,Private,137107,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,5347,66,44,United-States,<=50K
34,Private,200958,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5889,140,45,United-States,>50K
36,Private,141314,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6074,2823,46,United-States,>50K
26,Private,293740,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4865,112,42,United-States,<=50K
47,Private,31565,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Female,3216,115,36,Canada,<=50K
30,Local-gov,125977,HS-grad,10,Never-married,Sales,Own-child,White,Male,4736,109,47,United-States,<=50K
33,Private,155840,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5775,349,46,United-States,>50K
28,Private,195745,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4160,84,44,United-States,<=50K
32,Private,165033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4730,79,44,United-States,<=50K
41,Private,29979,1st-4th,7,Married-civ-spouse,Other-service,Wife,Other,Male,3534,82,52,Cuba,<=50K
30,Federal-gov,310753,11th,8,Never-married,Prof-specialty,Husband,Black,Male,4778,99,51,South,<=50K
31,Private,125324,Assoc-acdm,10,Never-married,Craft-repair,Unmarried,White,Female,5482,97,43,United-States,<=50K
28,Private,165458,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4393,100,46,United-States,<=50K
49,Private,286571,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3727,82,44,Mexico,<=50K
28,Private,169840,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4906,93,45,United-States,>50K
26,Private,296418,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4963,100,41,United-States,<=50K
36,Private,187723,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6807,2989,44,United-States,>50K
40,Private,209867,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7409,2966,35,United-States,>50K
37,Private,265463,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5159,154,49,United-States,<=50K
48,Private,19214,5th-6th,4,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,2429,337,23,United-States,<=50K
34,Private,297048,9th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4019,72,44,Canada,<=50K
35,Private,129370,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5410,628,46,United-States,<=50K
28,Self-emp-inc,118998,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5794,1199,48,United-States,>50K
38,Private,201869,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6915,1777,41,United-States,>50K
41,Self-emp-not-inc,280927,Masters,8,Divorced,Transport-moving,Not-in-family,Black,Male,4698,72,61,United-States,<=50K
28,Self-emp-inc,137868,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Male,5166,263,48,United-States,>50K
28,Private,171894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4208,67,45,United-States,>50K
38,Self-emp-not-inc,330971,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4797,93,58,United-States,<=50K
38,Private,245459,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6325,453,45,United-States,>50K
27,Private,185045,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4333,60,44,United-States,>50K
