age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,35411,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,3642,57,32,United-States,<=50K
32,Private,149932,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5628,129,49,United-States,>50K
49,Self-emp-inc,199379,HS-grad,11,Divorced,Farming-fishing,Not-in-family,White,Female,5347,197,38,United-States,<=50K
25,Private,20242,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Male,3102,90,34,United-States,<=50K
20,Private,313552,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4348,68,26,United-States,<=50K
31,Private,158663,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5844,84,47,United-States,>50K
34,Private,102903,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6809,94,28,United-States,<=50K
39,Private,111603,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5203,1273,43,United-States,<=50K
21,Private,256793,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4371,102,34,United-States,<=50K
45,Private,137516,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6767,2913,42,United-States,>50K
58,Private,351556,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,4969,104,43,United-States,<=50K
53,Private,234466,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Female,4593,84,37,United-States,<=50K
28,Private,231490,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,6558,28,52,United-States,>50K
43,Private,31567,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7657,3000,44,United-States,>50K
36,Private,160369,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6513,2934,45,United-States,>50K
32,Private,214589,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4320,53,29,United-States,<=50K
44,Private,231688,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5380,70,50,Jamaica,>50K
30,Private,181268,Some-college,12,Never-married,Tech-support,Not-in-family,White,Male,6525,26,49,United-States,>50K
49,Private,138150,10th,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,5184,193,29,United-States,<=50K
29,Private,203289,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,5883,45,49,United-States,<=50K
48,Self-emp-not-inc,138214,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7129,42,26,United-States,>50K
27,Private,123723,Assoc-acdm,13,Never-married,Sales,Not-in-family,Other,Female,6697,493,34,United-States,<=50K
30,Private,114240,Bachelors,14,Never-married,Sales,Wife,Asian-Pac-Islander,Female,7130,379,47,United-States,<=50K
24,Private,47336,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4110,50,41,United-States,<=50K
59,Private,172289,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4788,114,53,Mexico,>50K
29,Private,216243,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,6348,660,42,United-States,<=50K
39,Self-emp-not-inc,172172,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6789,565,62,Philippines,<=50K
56,Private,211099,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4785,63,46,Mexico,>50K
29,Private,301700,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5135,327,33,Jamaica,<=50K
67,Private,67428,1st-4th,8,Widowed,Sales,Not-in-family,White,Male,4417,191,64,Puerto-Rico,>50K
27,Private,165934,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4021,62,29,United-States,<=50K
46,Private,172852,HS-grad,10,Divorced,Priv-house-serv,Not-in-family,White,Female,5340,323,37,United-States,<=50K
32,Private,119665,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6853,154,27,United-States,<=50K
65,Private,311327,Masters,9,Divorced,Other-service,Other-relative,White,Female,5188,77,49,United-States,<=50K
37,Private,183776,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6754,2989,46,United-States,>50K
