age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
62,Local-gov,22790,7th-8th,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6445,116,46,Puerto-Rico,<=50K
23,Self-emp-inc,177602,Assoc-acdm,8,Never-married,Sales,Own-child,Black,Male,5510,191,22,United-States,<=50K
49,Private,85648,12th,6,Married-civ-spouse,Other-service,Husband,White,Female,3389,179,31,Canada,<=50K
23,Private,340666,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4527,130,46,United-States,<=50K
30,Federal-gov,115267,Some-college,12,Never-married,Prof-specialty,Unmarried,Black,Female,7034,363,20,United-States,<=50K
45,Private,207350,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4865,1589,42,United-States,<=50K
33,Private,22998,11th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3300,99,3,Puerto-Rico,<=50K
22,Private,280821,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5705,188,39,United-States,<=50K
39,Private,21482,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3044,166,22,Puerto-Rico,<=50K
40,Private,122615,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5187,3003,37,United-States,<=50K
52,Private,224064,HS-grad,5,Separated,Other-service,Other-relative,White,Male,3414,90,54,Cuba,<=50K
45,State-gov,26599,Some-college,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7818,110,13,United-States,<=50K
44,Private,127919,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5923,201,57,United-States,>50K
45,Self-emp-not-inc,78053,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,6481,299,26,United-States,<=50K
31,Private,211948,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,5097,209,49,United-States,>50K
33,Private,207096,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3810,178,53,Cuba,<=50K
45,Self-emp-not-inc,174827,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6082,128,53,United-States,>50K
43,State-gov,42660,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7761,109,14,United-States,<=50K
55,Private,153686,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3064,204,45,Canada,<=50K
55,Local-gov,21134,7th-8th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4942,218,44,Puerto-Rico,<=50K
30,Private,258686,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5503,103,50,United-States,>50K
19,Private,294711,HS-grad,8,Never-married,Sales,Own-child,Black,Female,4659,158,40,United-States,<=50K
46,Private,112885,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5351,3001,30,United-States,<=50K
34,Private,166907,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4645,907,37,United-States,<=50K
21,Federal-gov,327164,HS-grad,10,Never-married,Protective-serv,Unmarried,Black,Female,5616,219,42,United-States,>50K
50,Self-emp-not-inc,37538,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7214,221,22,United-States,<=50K
23,Private,368938,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4198,84,45,United-States,<=50K
36,Self-emp-not-inc,174659,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4088,243,39,United-States,<=50K
20,Private,306966,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,3673,59,43,United-States,<=50K
46,Self-emp-not-inc,198710,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5777,164,49,United-States,>50K
49,Private,83754,Prof-school,10,Divorced,Adm-clerical,Not-in-family,White,Female,5350,2891,28,United-States,<=50K
56,Local-gov,48185,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4751,214,49,Canada,<=50K
33,Federal-gov,144216,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6173,244,51,South,>50K
38,Private,176284,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6302,1176,53,United-States,>50K
42,Private,167316,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5286,332,52,United-States,>50K
41,Self-emp-not-inc,52679,Some-college,13,Never-married,Prof-specialty,Unmarried,Other,Male,7157,245,18,United-States,<=50K
54,Private,168774,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3264,177,47,Canada,<=50K
46,Private,144972,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5249,2616,37,United-States,<=50K
36,Private,133169,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6064,2995,47,United-States,>50K
44,Private,273921,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4510,188,29,United-States,<=50K
18,Private,264855,Some-college,8,Never-married,Sales,Own-child,Black,Male,4310,160,30,United-States,<=50K
39,Private,108550,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5209,3003,38,United-States,<=50K
50,Self-emp-not-inc,75981,Some-college,14,Separated,Prof-specialty,Husband,White,Female,6956,140,34,United-States,>50K
32,Federal-gov,121089,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,7137,275,21,United-States,<=50K
45,Private,169492,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5083,1814,42,United-States,<=50K
36,Private,155242,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5662,3003,41,United-States,<=50K
25,Federal-gov,189507,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,6720,346,25,United-States,<=50K
36,Private,150798,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5514,2994,43,United-States,<=50K
34,Self-emp-not-inc,127496,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5033,202,27,United-States,<=50K
35,Private,118738,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6276,3003,46,United-States,>50K
37,Private,134108,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6776,3002,51,United-States,>50K
42,State-gov,43991,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7550,191,17,United-States,<=50K
