age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Self-emp-inc,175020,Bachelors,11,Never-married,Machine-op-inspct,Husband,White,Male,5778,196,53,United-States,>50K
40,Private,70156,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5604,405,35,Canada,<=50K
39,Self-emp-inc,177753,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Male,5673,261,52,United-States,>50K
42,Self-emp-not-inc,140285,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6932,3003,45,United-States,>50K
25,Private,357994,Some-college,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4788,147,11,Philippines,<=50K
46,Self-emp-not-inc,114659,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6676,2994,48,United-States,>50K
37,Private,124811,Some-college,9,Never-married,Sales,Unmarried,White,Female,5423,561,42,Canada,<=50K
46,Self-emp-not-inc,193555,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5847,2960,43,United-States,>50K
43,Private,334223,HS-grad,11,Never-married,Other-service,Not-in-family,Black,Male,5232,127,50,United-States,<=50K
26,Private,71147,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5524,266,21,Cuba,<=50K
31,Federal-gov,153941,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5234,226,45,Poland,<=50K
44,Private,42661,Some-college,4,Separated,Exec-managerial,Not-in-family,White,Female,2140,211,30,China,<=50K
69,Private,235981,10th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5451,192,42,United-States,<=50K
42,Local-gov,168555,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7409,2997,46,United-States,>50K
41,Self-emp-inc,176958,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5945,232,51,United-States,>50K
33,Federal-gov,131814,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4806,564,43,United-States,<=50K
49,Private,250181,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5251,195,37,United-States,<=50K
40,Self-emp-not-inc,156194,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6723,3002,45,United-States,>50K
59,Private,98516,10th,10,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4384,217,25,United-States,<=50K
17,Private,749105,5th-6th,3,Married-civ-spouse,Other-service,Own-child,White,Female,3079,124,1,Philippines,<=50K
40,Private,158877,HS-grad,10,Never-married,Sales,Not-in-family,Black,Male,5139,153,45,United-States,<=50K
30,Private,101689,Some-college,9,Never-married,Sales,Unmarried,White,Female,5572,350,38,Cuba,<=50K
31,Private,212790,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,5178,343,37,United-States,<=50K
17,Private,749103,5th-6th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,4895,109,1,Philippines,<=50K
47,Self-emp-not-inc,182107,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6639,1978,46,United-States,>50K
51,Local-gov,372527,10th,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7348,199,51,United-States,>50K
44,Private,68313,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5606,351,34,France,<=50K
46,Local-gov,235785,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7682,1358,45,United-States,>50K
44,Self-emp-not-inc,138427,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,2998,48,United-States,>50K
44,Self-emp-inc,203395,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6137,405,49,United-States,>50K
29,Federal-gov,191153,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5433,459,36,United-States,<=50K
29,Private,167181,Some-college,4,Never-married,Exec-managerial,Own-child,White,Female,1785,112,37,Italy,<=50K
29,Federal-gov,216616,Some-college,9,Never-married,Handlers-cleaners,Other-relative,White,Female,4924,244,42,Germany,<=50K
21,Private,46815,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,6308,642,20,Trinadad&Tobago,<=50K
56,Private,108470,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4919,295,34,United-States,<=50K
36,Private,89165,HS-grad,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3902,430,33,South,<=50K
29,Federal-gov,95964,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5634,235,43,Cuba,<=50K
17,Private,749105,5th-6th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,4749,111,1,Philippines,<=50K
62,Local-gov,295440,12th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6343,203,42,United-States,<=50K
53,Local-gov,260514,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5062,522,41,United-States,>50K
45,Self-emp-not-inc,139598,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6626,3001,46,United-States,>50K
35,Private,90431,11th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,504,166,22,El-Salvador,<=50K
47,Self-emp-inc,168145,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5935,713,48,United-States,>50K
37,Private,108635,HS-grad,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3252,218,33,United-States,<=50K
17,Private,749105,1st-4th,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,726,91,1,Philippines,<=50K
30,Private,82640,Some-college,9,Never-married,Sales,Wife,White,Female,5642,755,37,Canada,<=50K
41,Self-emp-not-inc,166137,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7518,3002,44,United-States,>50K
21,Private,99779,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6337,770,11,South,<=50K
61,Private,106234,10th,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,4832,161,22,United-States,<=50K
45,Self-emp-inc,228622,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6149,209,54,United-States,>50K
35,Private,130175,11th,3,Never-married,Exec-managerial,Not-in-family,White,Female,1346,98,33,Italy,<=50K
36,Private,124137,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4824,394,39,United-States,<=50K
45,Private,102637,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3605,227,32,United-States,<=50K
17,Private,744914,5th-6th,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,5836,306,2,Philippines,<=50K
