age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,227873,5th-6th,1,Separated,Farming-fishing,Not-in-family,White,Male,564,300,29,Mexico,<=50K
43,Self-emp-not-inc,163471,10th,11,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,6401,332,8,Cuba,<=50K
22,Private,141031,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,5407,1384,52,United-States,<=50K
31,Private,748809,Bachelors,10,Divorced,Handlers-cleaners,Unmarried,White,Female,5039,286,34,United-States,<=50K
54,Federal-gov,196873,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7559,374,21,Philippines,>50K
34,State-gov,113249,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7043,282,97,Cuba,>50K
45,Local-gov,82624,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5259,2820,23,Canada,<=50K
34,Private,631070,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Male,2346,347,23,Japan,<=50K
29,Self-emp-not-inc,142915,11th,9,Never-married,Sales,Other-relative,Other,Male,5050,515,23,United-States,<=50K
34,Private,370154,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,5928,497,32,United-States,<=50K
32,Private,224695,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5606,522,42,United-States,<=50K
28,Private,128788,Bachelors,9,Never-married,Exec-managerial,Unmarried,White,Female,5462,617,38,United-States,<=50K
81,Local-gov,129056,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5005,1211,36,Canada,<=50K
35,Private,151657,Assoc-acdm,11,Never-married,Craft-repair,Not-in-family,White,Male,4956,343,48,Jamaica,<=50K
32,Private,110333,10th,11,Separated,Transport-moving,Not-in-family,White,Male,3487,268,46,Japan,<=50K
33,Private,164390,1st-4th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2455,328,41,Jamaica,<=50K
36,Private,93460,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Female,5671,665,36,United-States,<=50K
49,State-gov,81535,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,5896,186,98,Cuba,>50K
33,Private,623131,10th,12,Separated,Transport-moving,Not-in-family,White,Female,5489,320,25,Japan,<=50K
52,Local-gov,225312,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4893,296,44,United-States,<=50K
29,Local-gov,186429,HS-grad,7,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5932,456,30,United-States,<=50K
38,Local-gov,126306,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3779,2558,46,South,<=50K
41,State-gov,130122,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7632,298,95,Philippines,>50K
83,Local-gov,116154,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3671,2868,32,Canada,<=50K
81,Local-gov,97074,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,3287,2869,33,Canada,<=50K
36,Self-emp-not-inc,205858,11th,11,Never-married,Sales,Other-relative,Other,Male,5996,338,10,United-States,<=50K
34,Private,243333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4441,284,41,Jamaica,<=50K
29,State-gov,121507,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7459,1858,97,England,>50K
83,Local-gov,127809,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4654,632,43,Canada,<=50K
34,Federal-gov,118486,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6095,3003,11,Italy,>50K
37,Private,261691,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4375,335,64,Jamaica,<=50K
32,Local-gov,119336,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5229,2962,25,India,>50K
76,Private,678029,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,5969,442,31,United-States,<=50K
35,Private,240766,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5215,425,44,United-States,<=50K
32,Private,157158,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5502,464,38,United-States,<=50K
45,Private,247034,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5093,423,50,United-States,<=50K
31,Private,749079,5th-6th,9,Divorced,Transport-moving,Not-in-family,White,Female,5072,281,23,Mexico,<=50K
30,Federal-gov,89213,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6996,3003,7,Guatemala,>50K
