age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Self-emp-not-inc,111676,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,5900,283,26,United-States,<=50K
37,Private,146669,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5319,2937,42,United-States,<=50K
31,Self-emp-not-inc,132269,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4052,221,38,United-States,<=50K
42,Private,132979,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,4936,2973,38,United-States,<=50K
66,Local-gov,749101,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7914,91,34,Mexico,<=50K
28,Private,232955,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,4336,387,44,United-States,<=50K
38,Private,184263,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4445,167,16,United-States,<=50K
38,Private,179747,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5880,1078,52,United-States,>50K
46,State-gov,42337,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7511,189,16,United-States,<=50K
30,Federal-gov,89364,Some-college,12,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,6862,237,40,South,>50K
44,State-gov,43947,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7729,160,14,United-States,<=50K
50,State-gov,28442,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7573,177,14,United-States,>50K
40,Private,155497,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5790,3003,42,United-States,<=50K
71,Local-gov,746748,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7637,198,39,Mexico,<=50K
21,Federal-gov,221423,Some-college,11,Never-married,Sales,Own-child,Black,Female,6184,305,28,United-States,<=50K
28,Private,275477,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,3772,112,53,United-States,<=50K
57,Private,139252,HS-grad,5,Separated,Other-service,Other-relative,White,Male,3873,204,50,Cuba,<=50K
44,Self-emp-not-inc,58032,Some-college,13,Divorced,Prof-specialty,Unmarried,Other,Male,7144,245,18,United-States,<=50K
40,Private,96393,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5157,2155,38,United-States,<=50K
24,Private,363491,Preschool,7,Never-married,Other-service,Own-child,White,Female,3720,75,48,United-States,<=50K
34,Self-emp-not-inc,171916,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4255,137,42,United-States,>50K
46,Private,201521,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3589,106,35,Canada,<=50K
56,Local-gov,749055,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7944,83,46,Mexico,<=50K
40,Private,122715,11th,9,Divorced,Machine-op-inspct,Wife,White,Female,4662,154,12,United-States,<=50K
64,Local-gov,376811,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6516,117,49,South,<=50K
37,Private,180101,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,5038,1833,45,United-States,<=50K
27,Private,200483,Bachelors,8,Never-married,Handlers-cleaners,Husband,White,Male,3987,125,41,United-States,<=50K
47,State-gov,28405,Some-college,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7770,146,12,United-States,>50K
55,Private,178587,HS-grad,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3461,121,52,Cuba,<=50K
61,Local-gov,749102,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7893,124,31,Mexico,<=50K
38,Private,111792,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4120,246,44,United-States,<=50K
43,Private,166132,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5384,1928,45,United-States,>50K
65,Local-gov,189437,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5056,252,51,Germany,<=50K
51,Private,80868,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6545,286,60,United-States,>50K
35,Private,192182,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5828,138,52,United-States,>50K
40,Private,23670,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3584,187,27,Puerto-Rico,<=50K
50,Self-emp-not-inc,50754,Some-college,13,Separated,Prof-specialty,Husband,White,Female,6812,117,34,United-States,>50K
22,Private,350350,Preschool,7,Never-married,Other-service,Own-child,White,Female,3679,86,47,United-States,<=50K
74,Local-gov,565020,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7619,102,46,Mexico,<=50K
41,State-gov,54787,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7493,347,17,United-States,<=50K
38,Private,136596,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5725,3003,44,United-States,<=50K
57,Local-gov,58297,12th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4617,253,46,Canada,<=50K
22,Private,184698,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5704,146,40,United-States,<=50K
61,Self-emp-inc,157010,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4382,154,48,Cuba,<=50K
37,Private,132776,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5960,3003,42,United-States,<=50K
35,Private,246817,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4306,127,54,China,<=50K
50,Self-emp-not-inc,78446,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6467,257,26,United-States,<=50K
37,Private,130752,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5579,3000,44,United-States,<=50K
29,Private,329469,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,3568,88,55,United-States,<=50K
40,Self-emp-not-inc,88921,Some-college,11,Never-married,Prof-specialty,Own-child,Other,Male,6285,282,22,United-States,<=50K
62,Local-gov,749104,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7977,84,41,Mexico,<=50K
52,Self-emp-not-inc,180314,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5458,255,34,United-States,<=50K
38,Self-emp-not-inc,70725,Some-college,12,Never-married,Prof-specialty,Unmarried,Other,Male,6891,401,19,United-States,<=50K
41,State-gov,53189,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7467,238,16,United-States,<=50K
44,State-gov,44257,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7755,138,14,United-States,<=50K
42,Private,171259,11th,8,Divorced,Machine-op-inspct,Wife,White,Female,4039,134,19,Canada,<=50K
33,Private,282808,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4062,87,54,United-States,<=50K
