age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Local-gov,177369,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5047,498,28,United-States,<=50K
49,Private,104774,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4864,663,45,South,>50K
61,State-gov,90632,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7357,135,32,United-States,>50K
46,Self-emp-not-inc,112836,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4943,1855,35,United-States,<=50K
55,Self-emp-not-inc,83336,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7677,3003,39,United-States,>50K
17,Private,749105,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5801,52,1,Philippines,<=50K
39,Private,108235,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6072,699,37,Cuba,<=50K
43,Self-emp-inc,131947,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5075,204,44,United-States,<=50K
31,Private,196430,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4755,354,43,United-States,<=50K
59,Local-gov,134894,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6682,239,31,United-States,>50K
22,Private,198442,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,5214,293,42,United-States,<=50K
40,Local-gov,121459,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5028,318,34,United-States,<=50K
44,Private,110286,Assoc-voc,3,Separated,Adm-clerical,Unmarried,White,Female,2034,223,13,India,<=50K
52,Local-gov,202726,Some-college,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,6893,435,37,United-States,<=50K
47,Self-emp-not-inc,85989,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,5328,2943,40,United-States,<=50K
44,Self-emp-not-inc,132393,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4538,888,34,United-States,<=50K
54,Private,331762,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4666,300,35,United-States,>50K
46,Private,58540,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6120,1979,27,Canada,<=50K
19,Private,630102,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5831,112,21,Puerto-Rico,<=50K
29,Private,189601,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,5961,367,35,Puerto-Rico,<=50K
45,Self-emp-not-inc,117916,Assoc-acdm,8,Married-civ-spouse,Other-service,Husband,White,Male,5031,1667,37,United-States,<=50K
35,Private,191845,Bachelors,10,Never-married,Sales,Unmarried,White,Male,5065,430,53,Canada,<=50K
52,Private,61041,Assoc-voc,10,Divorced,Adm-clerical,Unmarried,White,Female,5562,1439,28,Canada,<=50K
44,Federal-gov,175960,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4361,109,33,United-States,<=50K
56,Local-gov,145187,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6633,273,35,United-States,>50K
40,Private,97342,Bachelors,11,Divorced,Sales,Unmarried,White,Male,5820,2348,43,Canada,<=50K
44,Federal-gov,210150,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5310,1034,43,Canada,<=50K
41,Private,152258,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4536,455,47,South,>50K
37,Private,153212,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5348,601,49,South,<=50K
45,Private,79128,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6082,1568,32,Canada,<=50K
50,Private,131133,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4713,642,45,South,>50K
55,Self-emp-not-inc,72934,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7870,3003,40,United-States,>50K
27,Private,184947,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,524,87,22,Mexico,<=50K
53,Self-emp-not-inc,69412,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7726,2985,43,United-States,>50K
