age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Self-emp-not-inc,305252,Masters,3,Never-married,Farming-fishing,Unmarried,White,Female,9145,1507,36,Germany,>50K
83,Private,449217,Assoc-acdm,13,Divorced,Prof-specialty,Not-in-family,Other,Male,51015,2788,39,Philippines,>50K
32,Self-emp-inc,344279,7th-8th,1,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Female,9346,2756,19,England,<=50K
54,Without-pay,585200,12th,8,Married-AF-spouse,Priv-house-serv,Wife,Other,Female,7489,2171,77,United-States,>50K
49,Without-pay,565354,11th,5,Divorced,Protective-serv,Husband,Other,Female,26571,2851,50,Dominican-Republic,>50K
76,Self-emp-not-inc,315298,10th,4,Widowed,Sales,Husband,Other,Female,47407,37,1,South,>50K
81,Local-gov,556267,Masters,2,Divorced,Sales,Own-child,Black,Male,85250,319,75,Dominican-Republic,<=50K
72,Private,395348,HS-grad,11,Divorced,Craft-repair,Other-relative,White,Female,87985,2171,88,Laos,>50K
74,Private,96557,Prof-school,2,Married-AF-spouse,Sales,Own-child,White,Male,13665,2101,19,South,>50K
78,Local-gov,22314,Masters,11,Married-AF-spouse,Other-service,Not-in-family,Black,Female,14940,34,56,Outlying-US(Guam-USVI-etc),<=50K
51,Self-emp-inc,636007,Assoc-acdm,7,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,20359,2513,35,South,<=50K
58,Local-gov,716174,Prof-school,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,9779,2909,4,Honduras,>50K
39,Self-emp-not-inc,279448,9th,6,Never-married,Handlers-cleaners,Wife,Other,Male,72992,1258,88,Scotland,<=50K
70,Self-emp-inc,679612,Doctorate,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,53714,724,26,France,>50K
58,State-gov,250275,Assoc-voc,15,Widowed,Armed-Forces,Own-child,Asian-Pac-Islander,Female,71722,46,87,Puerto-Rico,<=50K
24,Private,291035,Some-college,2,Never-married,Craft-repair,Unmarried,White,Female,20088,1969,90,El-Salvador,>50K
20,Self-emp-inc,416961,Bachelors,9,Widowed,Sales,Husband,Other,Female,23484,1254,62,United-States,>50K
67,Private,517395,10th,9,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,61437,653,21,Outlying-US(Guam-USVI-etc),<=50K
39,Local-gov,134899,1st-4th,13,Married-AF-spouse,Armed-Forces,Own-child,Other,Female,17532,2746,98,United-States,<=50K
61,Private,600342,Some-college,5,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,73780,2213,25,China,>50K
23,Federal-gov,38842,Preschool,5,Divorced,Protective-serv,Husband,Other,Male,40701,1642,88,Poland,>50K
83,Self-emp-inc,472435,Bachelors,3,Divorced,Exec-managerial,Own-child,Other,Female,64711,1529,95,Haiti,<=50K
26,Private,334365,Some-college,11,Separated,Protective-serv,Not-in-family,White,Female,39809,366,67,Iran,<=50K
42,Private,688162,Prof-school,1,Never-married,Protective-serv,Own-child,White,Female,18015,622,43,Jamaica,<=50K
70,State-gov,596765,HS-grad,7,Separated,Farming-fishing,Husband,Asian-Pac-Islander,Male,60354,2002,60,France,>50K
74,Self-emp-inc,127271,1st-4th,1,Married-AF-spouse,Sales,Other-relative,Black,Female,40767,2015,33,Jamaica,>50K
25,Private,644257,7th-8th,5,Never-married,Exec-managerial,Wife,Other,Female,13408,2296,93,Poland,>50K
39,Private,447557,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4545,2498,77,Poland,<=50K
18,Private,727027,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,91140,2507,70,Laos,>50K
28,Self-emp-not-inc,57852,1st-4th,12,Widowed,Machine-op-inspct,Not-in-family,White,Male,86453,867,61,Mexico,<=50K
21,Self-emp-not-inc,684065,Assoc-acdm,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,91734,421,42,Peru,>50K
65,Federal-gov,36329,10th,4,Separated,Farming-fishing,Husband,Black,Female,13560,26,81,Laos,<=50K
40,Private,553395,HS-grad,15,Never-married,Protective-serv,Own-child,Black,Male,70946,2440,80,El-Salvador,<=50K
81,Without-pay,141821,Bachelors,4,Divorced,Exec-managerial,Not-in-family,Other,Male,13816,206,64,Vietnam,<=50K
25,Self-emp-inc,488445,Some-college,15,Divorced,Tech-support,Unmarried,White,Male,97629,1149,8,Guatemala,>50K
53,Private,583344,12th,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,47125,2434,13,England,>50K
77,Self-emp-inc,689143,Prof-school,5,Married-AF-spouse,Craft-repair,Other-relative,White,Female,10632,2986,28,Italy,>50K
26,State-gov,163411,1st-4th,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,26148,158,61,South,<=50K
73,Private,579503,10th,3,Married-AF-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,88094,92,79,Haiti,<=50K
27,Without-pay,521721,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Female,38383,2881,39,Puerto-Rico,>50K
59,Private,659850,Assoc-acdm,6,Married-civ-spouse,Other-service,Not-in-family,Other,Male,39504,2567,28,Jamaica,>50K
24,State-gov,562127,7th-8th,4,Married-AF-spouse,Armed-Forces,Husband,Other,Male,93893,2477,41,Dominican-Republic,<=50K
51,Self-emp-not-inc,471534,Doctorate,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,36841,1386,29,Germany,<=50K
38,Local-gov,330307,7th-8th,12,Married-AF-spouse,Handlers-cleaners,Husband,Other,Female,86796,648,41,Hong,<=50K
80,Private,548800,HS-grad,10,Married-civ-spouse,Armed-Forces,Own-child,Black,Male,76028,2986,30,Trinadad&Tobago,<=50K
53,Self-emp-not-inc,636001,12th,2,Married-spouse-absent,Priv-house-serv,Other-relative,Black,Female,85326,2382,8,Peru,>50K
60,Self-emp-inc,51660,1st-4th,1,Never-married,Farming-fishing,Husband,Asian-Pac-Islander,Female,29747,579,49,Hong,>50K
81,Federal-gov,132667,Assoc-voc,12,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,92083,84,83,Nicaragua,<=50K
37,Private,476083,Assoc-acdm,8,Never-married,Exec-managerial,Own-child,Black,Female,68605,317,69,Canada,>50K
78,Private,129300,Prof-school,4,Married-civ-spouse,Sales,Other-relative,White,Male,11194,993,59,South,<=50K
52,Local-gov,616741,Doctorate,13,Separated,Other-service,Husband,White,Male,38775,1778,14,Yugoslavia,<=50K
20,Private,715824,Some-college,3,Married-AF-spouse,Transport-moving,Other-relative,Black,Male,96161,1177,78,England,<=50K
44,State-gov,518763,Some-college,14,Widowed,Other-service,Own-child,Amer-Indian-Eskimo,Female,18072,339,73,Vietnam,<=50K
