age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,144552,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4648,446,26,Puerto-Rico,<=50K
47,Local-gov,95236,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7410,2951,38,United-States,>50K
49,Self-emp-inc,157009,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7114,269,35,United-States,>50K
35,Private,227492,HS-grad,7,Never-married,Sales,Not-in-family,Black,Female,4464,164,62,United-States,<=50K
35,Private,76337,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4491,381,35,South,<=50K
23,Private,88345,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4454,99,53,Peru,<=50K
35,Private,76078,10th,11,Never-married,Other-service,Other-relative,White,Male,5955,410,5,Canada,<=50K
35,Private,46093,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6169,1952,37,South,<=50K
45,Local-gov,148578,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7037,516,47,United-States,>50K
77,Private,113589,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,506,108,2,Cuba,<=50K
17,Private,102408,11th,8,Never-married,Other-service,Not-in-family,White,Female,5783,159,13,United-States,<=50K
39,Federal-gov,223809,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,5187,321,34,United-States,<=50K
30,Private,185799,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,4617,134,56,United-States,<=50K
52,Self-emp-inc,66116,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7793,2207,41,United-States,>50K
33,Private,45374,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,5895,1986,37,South,<=50K
30,State-gov,224539,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5335,206,38,United-States,<=50K
42,Local-gov,191875,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6576,2050,38,United-States,>50K
48,Local-gov,158831,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7399,221,51,United-States,>50K
41,State-gov,232171,Bachelors,11,Never-married,Farming-fishing,Not-in-family,White,Male,6066,195,33,United-States,<=50K
43,State-gov,245940,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,5116,272,44,United-States,<=50K
39,Local-gov,250039,Assoc-acdm,8,Separated,Sales,Husband,Black,Male,4274,190,52,United-States,<=50K
49,Self-emp-inc,105135,Bachelors,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7152,139,40,United-States,<=50K
51,Private,258059,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,5009,920,54,United-States,<=50K
48,Private,232574,HS-grad,6,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3988,261,58,United-States,<=50K
21,Private,215522,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,5452,215,31,United-States,<=50K
27,Private,132903,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5994,495,34,United-States,<=50K
21,Private,114533,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5964,458,33,United-States,<=50K
37,Private,68814,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5624,1869,37,South,<=50K
46,Private,293279,Assoc-voc,11,Widowed,Sales,Unmarried,Black,Female,5038,319,56,United-States,<=50K
48,Self-emp-inc,155412,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,6698,198,38,United-States,<=50K
44,Private,159787,Doctorate,11,Divorced,Prof-specialty,Unmarried,Black,Female,5468,2133,45,United-States,<=50K
35,Private,78512,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4393,283,31,Puerto-Rico,<=50K
36,Private,80026,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5248,779,15,Canada,<=50K
37,Private,163938,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Other,Female,4940,174,58,United-States,<=50K
45,Self-emp-inc,126060,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7015,2411,34,United-States,>50K
33,State-gov,240604,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5540,210,35,United-States,<=50K
47,Private,200568,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,Black,Female,5463,1167,51,United-States,<=50K
17,Private,749103,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3635,99,52,Mexico,<=50K
43,Private,179510,HS-grad,4,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3494,312,53,South,<=50K
43,Private,202621,HS-grad,5,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,3335,572,52,United-States,<=50K
