age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,495567,11th,5,Never-married,Sales,Husband,Black,Female,5964,1232,71,Ireland,<=50K
70,Private,170885,Bachelors,5,Divorced,Prof-specialty,Not-in-family,White,Male,2785,777,31,United-States,<=50K
19,Private,405413,Masters,7,Married-civ-spouse,Sales,Husband,Black,Male,6813,1536,36,Cuba,<=50K
35,Private,111638,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4804,470,21,South,<=50K
75,Federal-gov,251278,HS-grad,1,Separated,Adm-clerical,Own-child,White,Male,565,613,67,United-States,<=50K
57,Self-emp-not-inc,745362,Doctorate,13,Married-civ-spouse,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,6728,2981,91,Hungary,>50K
58,Self-emp-not-inc,142205,Masters,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4596,441,30,United-States,<=50K
58,Private,116064,Bachelors,4,Divorced,Adm-clerical,Not-in-family,White,Male,3158,495,22,Jamaica,<=50K
22,Self-emp-not-inc,735665,11th,14,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,6826,2979,88,Guatemala,>50K
52,Federal-gov,402202,HS-grad,1,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Male,513,718,78,United-States,<=50K
81,Self-emp-not-inc,200313,Some-college,15,Never-married,Craft-repair,Not-in-family,White,Male,5921,1099,29,United-States,<=50K
37,Private,214205,Some-college,15,Never-married,Prof-specialty,Husband,Black,Male,7151,1105,22,South,<=50K
82,Private,158662,Some-college,11,Never-married,Exec-managerial,Husband,Black,Male,6916,665,25,Jamaica,<=50K
52,Private,644683,11th,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,5938,2770,95,Puerto-Rico,>50K
79,Local-gov,204587,HS-grad,13,Widowed,Other-service,Unmarried,Black,Male,1020,597,60,United-States,<=50K
43,Self-emp-not-inc,664266,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,7135,2956,66,Hungary,>50K
64,Self-emp-not-inc,461605,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Male,7328,780,28,India,<=50K
51,Self-emp-not-inc,146192,Bachelors,2,Divorced,Adm-clerical,Not-in-family,White,Male,4350,646,23,United-States,<=50K
34,State-gov,203575,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,754,788,23,United-States,<=50K
72,Self-emp-not-inc,204864,HS-grad,3,Divorced,Adm-clerical,Not-in-family,White,Male,3523,684,34,United-States,<=50K
47,State-gov,242189,HS-grad,8,Widowed,Adm-clerical,Own-child,White,Male,501,529,80,United-States,<=50K
43,Private,201841,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,6106,738,10,South,<=50K
67,Local-gov,160644,HS-grad,2,Divorced,Adm-clerical,Not-in-family,White,Male,765,794,38,United-States,<=50K
27,Private,142916,Masters,8,Never-married,Sales,Husband,White,Male,6164,442,43,Philippines,<=50K
74,Self-emp-inc,324003,Some-college,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,7166,783,6,Canada,<=50K
41,Self-emp-not-inc,442948,Some-college,6,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,6243,1458,56,Canada,<=50K
82,Self-emp-not-inc,157304,HS-grad,14,Divorced,Craft-repair,Not-in-family,White,Male,4843,601,13,United-States,<=50K
37,Self-emp-not-inc,734900,Assoc-voc,12,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,6803,2851,96,Hong,>50K
26,Private,500066,10th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6470,2341,39,Hong,>50K
69,Self-emp-not-inc,720997,Some-college,14,Never-married,Exec-managerial,Wife,Black,Female,6665,2441,17,Columbia,<=50K
49,Local-gov,314571,HS-grad,2,Widowed,Other-service,Unmarried,White,Male,511,894,71,United-States,<=50K
21,Private,697138,Some-college,1,Never-married,Other-service,Unmarried,Black,Female,3671,910,56,El-Salvador,<=50K
67,Local-gov,166547,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6935,1893,76,Mexico,>50K
58,Self-emp-inc,234683,HS-grad,9,Separated,Other-service,Unmarried,White,Male,624,738,55,United-States,<=50K
29,Private,137952,Bachelors,5,Married-civ-spouse,Adm-clerical,Husband,White,Female,6027,939,17,South,<=50K
78,Private,111590,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6593,567,32,Mexico,<=50K
66,Private,467261,Some-college,6,Never-married,Exec-managerial,Not-in-family,Black,Male,5188,940,36,Jamaica,<=50K
59,Federal-gov,193840,HS-grad,2,Divorced,Other-service,Own-child,White,Male,985,674,27,United-States,<=50K
72,Self-emp-inc,406779,Some-college,12,Never-married,Exec-managerial,Unmarried,Other,Male,5629,958,35,United-States,<=50K
20,Private,306421,Assoc-voc,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6869,1027,29,Mexico,>50K
29,Self-emp-not-inc,724470,7th-8th,11,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,6479,2957,98,Puerto-Rico,>50K
40,State-gov,211924,HS-grad,4,Divorced,Sales,Wife,White,Male,1574,794,28,United-States,<=50K
67,State-gov,202931,HS-grad,2,Divorced,Adm-clerical,Not-in-family,White,Male,776,607,36,United-States,<=50K
56,Local-gov,116643,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,740,707,58,United-States,<=50K
20,Private,115894,Some-college,1,Divorced,Adm-clerical,Not-in-family,Black,Male,2094,480,43,South,<=50K
75,Private,122825,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3960,683,22,Mexico,<=50K
53,Private,175611,Bachelors,7,Never-married,Sales,Husband,Black,Male,3475,490,12,Mexico,<=50K
57,Private,333180,Some-college,12,Never-married,Exec-managerial,Husband,Black,Female,7354,1188,61,Mexico,<=50K
31,Self-emp-not-inc,708893,Doctorate,12,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,6553,2977,98,Honduras,>50K
60,Private,138199,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6747,901,36,Mexico,>50K
83,Self-emp-inc,320103,Some-college,15,Never-married,Exec-managerial,Unmarried,Black,Male,2880,1238,24,United-States,<=50K
62,Private,106988,Bachelors,8,Never-married,Adm-clerical,Not-in-family,White,Male,4427,498,23,Mexico,<=50K
69,Self-emp-not-inc,618084,Bachelors,14,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5722,1820,35,United-States,<=50K
57,Self-emp-not-inc,530930,10th,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,7342,2586,23,Cuba,>50K
22,Private,728485,12th,11,Never-married,Sales,Husband,Asian-Pac-Islander,Female,3357,2257,82,Haiti,>50K
45,Private,124526,Bachelors,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6317,563,7,South,<=50K
62,Self-emp-not-inc,181261,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5769,693,15,Cuba,<=50K
22,Private,348113,Bachelors,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6047,1205,23,Philippines,<=50K
59,Self-emp-not-inc,183081,HS-grad,7,Separated,Adm-clerical,Own-child,White,Male,1352,657,42,United-States,<=50K
72,Private,122871,Some-college,5,Divorced,Adm-clerical,Not-in-family,White,Male,4075,521,38,South,<=50K
29,Private,375968,Masters,10,Married-civ-spouse,Sales,Husband,White,Female,6696,2242,56,Puerto-Rico,>50K
75,Self-emp-inc,619585,Some-college,6,Never-married,Other-service,Wife,Other,Male,4225,1816,29,United-States,<=50K
38,Private,350263,Some-college,11,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,7259,1499,20,South,<=50K
65,Private,99664,Some-college,14,Never-married,Prof-specialty,Husband,White,Male,6701,559,45,Mexico,<=50K
37,Private,258719,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,6426,1240,23,Mexico,<=50K
33,Private,625970,Assoc-acdm,6,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6067,2723,96,Puerto-Rico,>50K
35,Private,316634,Some-college,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,6787,1270,42,Mexico,>50K
22,Private,244713,Bachelors,2,Divorced,Adm-clerical,Not-in-family,White,Male,5924,579,25,South,<=50K
46,Private,743041,Some-college,5,Never-married,Other-service,Not-in-family,Other,Female,5784,2757,85,Hungary,>50K
52,Private,151031,Bachelors,2,Divorced,Prof-specialty,Not-in-family,White,Male,2801,581,45,South,<=50K
48,Local-gov,149894,Bachelors,3,Divorced,Adm-clerical,Wife,White,Male,2377,654,9,United-States,<=50K
24,Private,678621,Assoc-voc,15,Never-married,Sales,Husband,Asian-Pac-Islander,Female,5850,2223,76,China,>50K
60,Local-gov,168739,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,1992,738,18,United-States,<=50K
37,Private,287684,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7044,1254,18,China,>50K
56,Self-emp-not-inc,209583,HS-grad,8,Divorced,Other-service,Unmarried,White,Male,2137,646,46,United-States,<=50K
35,Private,607280,Masters,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,5037,2698,94,China,>50K
29,Private,182746,Masters,6,Divorced,Adm-clerical,Husband,White,Male,3239,521,30,South,<=50K
38,Private,119592,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6597,807,16,Mexico,<=50K
