age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Local-gov,222232,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,4815,333,41,United-States,<=50K
35,Local-gov,207217,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5216,909,38,China,>50K
77,Local-gov,169743,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4600,1723,46,Canada,<=50K
24,Private,151697,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5663,1000,35,United-States,<=50K
24,Self-emp-not-inc,242003,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6229,401,18,South,<=50K
25,Private,749101,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,6385,381,18,Mexico,<=50K
83,Local-gov,131966,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,4853,2489,36,Canada,<=50K
31,Private,511288,11th,12,Divorced,Exec-managerial,Unmarried,Black,Male,5581,633,46,United-States,<=50K
39,Private,122913,11th,10,Never-married,Exec-managerial,Unmarried,Black,Female,5326,802,27,United-States,<=50K
19,Private,137115,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,5313,808,44,United-States,<=50K
30,Self-emp-not-inc,165055,11th,11,Never-married,Sales,Unmarried,Other,Female,5774,695,19,United-States,<=50K
71,Local-gov,194991,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5087,1302,46,Canada,<=50K
33,Local-gov,241155,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Female,4385,474,55,South,<=50K
29,Private,749076,5th-6th,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,6584,246,22,Mexico,<=50K
25,Local-gov,111568,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6496,2828,27,South,>50K
29,Local-gov,168794,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5652,707,43,United-States,<=50K
44,Private,112859,Some-college,12,Never-married,Transport-moving,Own-child,White,Male,6501,716,27,United-States,<=50K
32,Self-emp-not-inc,143514,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6167,519,38,Cuba,>50K
51,Private,105703,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,659,310,26,Jamaica,<=50K
83,Private,78539,Bachelors,11,Divorced,Other-service,Not-in-family,White,Male,5515,528,42,Canada,<=50K
36,Private,481034,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5008,538,49,United-States,<=50K
36,Private,100338,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,5799,856,34,United-States,<=50K
34,Local-gov,137075,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5208,2130,49,Canada,<=50K
77,Private,82739,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6012,314,35,United-States,<=50K
48,Private,114955,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,662,410,27,Jamaica,<=50K
32,Private,721411,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,6279,472,39,United-States,<=50K
27,Self-emp-not-inc,175414,11th,8,Married-civ-spouse,Sales,Other-relative,Other,Female,4817,497,8,Cuba,<=50K
46,Private,135931,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1204,356,29,Jamaica,<=50K
35,Self-emp-not-inc,174607,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6373,317,18,Philippines,>50K
21,Local-gov,195147,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,6496,1394,21,South,<=50K
42,Private,382354,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,5393,558,38,United-States,<=50K
59,Private,115562,1st-4th,6,Widowed,Craft-repair,Not-in-family,White,Male,3250,362,28,Jamaica,<=50K
28,Local-gov,273798,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6155,200,26,South,<=50K
31,Self-emp-not-inc,114770,11th,8,Never-married,Sales,Other-relative,Other,Female,4515,503,27,United-States,<=50K
41,Private,155289,Some-college,6,Never-married,Craft-repair,Not-in-family,White,Male,4813,433,29,Jamaica,<=50K
27,State-gov,105940,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7556,626,98,Italy,>50K
33,Private,127320,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,6031,529,27,United-States,<=50K
27,Private,107834,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,5257,759,40,United-States,<=50K
79,Local-gov,194733,Bachelors,8,Never-married,Other-service,Unmarried,Black,Female,5149,287,35,United-States,<=50K
28,Self-emp-not-inc,154186,11th,6,Separated,Sales,Other-relative,Other,Female,3194,627,30,Cuba,<=50K
27,Self-emp-not-inc,137480,11th,7,Never-married,Sales,Other-relative,Other,Female,4135,388,16,Cuba,<=50K
37,Private,705674,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Female,6198,504,21,Mexico,<=50K
66,Local-gov,117942,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7165,3002,15,England,>50K
27,Federal-gov,181380,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7039,2163,18,Guatemala,>50K
25,Federal-gov,147582,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7612,2999,16,Italy,>50K
24,Private,190911,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,4734,620,34,United-States,<=50K
41,Private,297261,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5820,295,27,Jamaica,>50K
25,Private,563261,11th,12,Divorced,Exec-managerial,Unmarried,Other,Male,5025,873,45,United-States,<=50K
38,Private,178342,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,857,356,23,Jamaica,<=50K
26,Federal-gov,134627,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7647,2949,20,Italy,>50K
36,Private,253558,11th,11,Divorced,Exec-managerial,Unmarried,Black,Male,5317,637,35,United-States,<=50K
28,Self-emp-not-inc,196580,HS-grad,7,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5420,431,17,United-States,<=50K
71,Private,71834,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,387,18,Haiti,<=50K
27,Self-emp-not-inc,187245,10th,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6123,327,10,Cuba,<=50K
22,Federal-gov,156737,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7706,3003,41,Italy,>50K
68,Local-gov,94732,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5477,986,42,Canada,<=50K
82,Local-gov,156332,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4527,1046,37,Canada,<=50K
27,Self-emp-not-inc,119414,11th,6,Never-married,Sales,Other-relative,Other,Female,3912,602,19,Cuba,<=50K
47,Private,163855,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6540,399,29,Jamaica,<=50K
26,Federal-gov,144324,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7739,2970,29,Italy,>50K
38,Private,338158,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,4956,608,32,United-States,<=50K
36,Self-emp-not-inc,209769,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6656,729,19,Guatemala,<=50K
83,Local-gov,118053,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5471,2998,18,Canada,<=50K
24,Federal-gov,103871,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7509,2998,19,England,>50K
31,Self-emp-not-inc,154177,10th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6036,337,16,Cuba,<=50K
36,Private,193639,HS-grad,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4133,320,38,Jamaica,<=50K
60,Private,78453,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,541,333,29,Haiti,<=50K
27,Local-gov,185665,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,5609,839,43,South,>50K
