age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,147859,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5311,74,41,United-States,>50K
48,Federal-gov,101890,Bachelors,9,Divorced,Machine-op-inspct,Husband,White,Male,5077,192,58,United-States,<=50K
49,Local-gov,322536,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,4986,75,34,United-States,<=50K
46,Self-emp-not-inc,156214,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6142,317,53,United-States,>50K
41,Private,282683,HS-grad,10,Divorced,Protective-serv,Wife,White,Female,5158,69,28,United-States,<=50K
43,Private,167526,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5583,262,43,United-States,>50K
46,Private,363830,HS-grad,7,Married-civ-spouse,Craft-repair,Wife,White,Female,4559,164,33,United-States,>50K
39,Private,243115,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5249,231,32,United-States,<=50K
26,Private,235779,Some-college,9,Never-married,Other-service,Own-child,White,Male,4795,89,28,United-States,<=50K
26,Private,154433,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6095,110,36,United-States,<=50K
28,Private,226877,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Male,5892,72,28,Cuba,<=50K
41,Private,197117,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6912,2468,38,United-States,>50K
46,Self-emp-not-inc,156366,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4917,163,50,United-States,<=50K
51,Private,308067,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,7569,3003,30,United-States,>50K
42,Private,185885,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6062,55,35,Mexico,<=50K
51,Private,417284,10th,9,Married-civ-spouse,Protective-serv,Wife,White,Female,4907,76,29,United-States,<=50K
35,Self-emp-inc,143716,Masters,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4948,99,64,United-States,>50K
25,Private,217268,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,5737,58,49,United-States,<=50K
48,Private,149900,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5865,64,42,United-States,<=50K
21,Private,223257,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4933,59,24,United-States,<=50K
31,Private,179859,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6696,66,42,United-States,<=50K
55,Local-gov,344095,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,4974,90,34,United-States,<=50K
64,Private,201561,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5701,62,42,Mexico,<=50K
36,Self-emp-inc,177011,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5269,95,58,United-States,>50K
43,Private,199294,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4235,108,40,United-States,<=50K
23,Private,245422,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5420,68,24,United-States,<=50K
50,Private,181668,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,6015,39,38,Mexico,<=50K
42,Self-emp-not-inc,241565,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5219,108,42,United-States,<=50K
41,Local-gov,269532,HS-grad,9,Married-spouse-absent,Other-service,Wife,White,Male,4902,78,37,United-States,<=50K
21,Private,222774,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,4870,56,45,United-States,<=50K
57,Private,316137,HS-grad,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,5199,99,32,United-States,<=50K
42,Private,177179,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4983,55,42,United-States,>50K
49,Local-gov,278368,HS-grad,9,Married-spouse-absent,Prof-specialty,Wife,White,Female,5052,85,37,United-States,<=50K
44,Private,249854,HS-grad,7,Divorced,Craft-repair,Husband,White,Female,4292,212,39,United-States,<=50K
43,Private,251035,Doctorate,14,Never-married,Prof-specialty,Unmarried,Black,Female,7098,1953,36,United-States,>50K
36,Self-emp-inc,101720,Masters,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4713,188,68,United-States,<=50K
44,Private,117791,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6088,2151,40,United-States,<=50K
20,Private,170322,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,4900,68,25,United-States,<=50K
39,State-gov,252227,11th,7,Divorced,Craft-repair,Not-in-family,White,Female,4289,217,51,United-States,>50K
29,Private,177937,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,5483,68,33,United-States,<=50K
35,State-gov,175498,Masters,8,Divorced,Exec-managerial,Husband,White,Male,4738,94,58,United-States,>50K
36,Private,262631,10th,10,Married-civ-spouse,Protective-serv,Husband,White,Female,5286,79,26,United-States,<=50K
43,Private,213617,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6933,3002,40,United-States,>50K
72,Private,37014,HS-grad,8,Widowed,Sales,Other-relative,White,Male,4586,50,45,Puerto-Rico,<=50K
37,Private,198370,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5327,121,29,United-States,<=50K
27,Private,135031,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5359,59,30,United-States,<=50K
46,Self-emp-not-inc,153853,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6209,183,54,United-States,>50K
47,Federal-gov,71896,Bachelors,10,Divorced,Machine-op-inspct,Husband,White,Male,5591,313,61,United-States,<=50K
34,Private,206863,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Husband,White,Female,5428,76,31,United-States,<=50K
43,Self-emp-inc,127391,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4835,200,60,United-States,<=50K
24,Private,228514,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5096,69,23,United-States,<=50K
56,Private,206721,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5752,40,38,Mexico,<=50K
45,Self-emp-not-inc,209050,11th,8,Divorced,Machine-op-inspct,Husband,White,Male,4849,170,48,United-States,<=50K
28,Private,190471,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6094,66,34,United-States,<=50K
36,State-gov,146043,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4555,160,65,United-States,>50K
35,Private,195976,Assoc-voc,13,Never-married,Tech-support,Not-in-family,White,Male,6494,45,47,United-States,<=50K
52,Private,303494,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7595,3004,32,United-States,>50K
44,Private,146308,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6060,164,43,United-States,>50K
26,Private,19591,Some-college,7,Separated,Adm-clerical,Not-in-family,White,Female,3314,86,58,United-States,<=50K
28,Private,118492,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6582,115,41,United-States,<=50K
38,Private,59733,Some-college,8,Never-married,Other-service,Own-child,White,Female,3816,62,32,United-States,<=50K
39,Private,184035,5th-6th,9,Married-spouse-absent,Other-service,Husband,White,Male,4740,77,34,United-States,<=50K
24,Private,62414,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,3981,77,53,United-States,<=50K
38,Self-emp-inc,147912,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6679,2934,57,United-States,>50K
21,Private,234108,9th,8,Never-married,Other-service,Not-in-family,White,Male,4361,97,43,United-States,<=50K
20,Private,205183,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4562,65,35,United-States,<=50K
43,Private,188836,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6325,77,41,Philippines,<=50K
54,Private,327862,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,4604,104,31,United-States,<=50K
26,Private,205302,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5320,67,25,Cuba,<=50K
38,Private,187370,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5961,53,34,Mexico,<=50K
34,Local-gov,288577,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Male,4614,77,33,United-States,<=50K
61,Private,275010,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5055,153,41,United-States,>50K
45,Private,273415,HS-grad,8,Divorced,Exec-managerial,Wife,White,Female,4696,159,47,United-States,>50K
31,Private,132462,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5716,84,34,United-States,<=50K
44,Private,129299,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5444,47,39,United-States,>50K
28,Private,212951,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5672,96,29,Jamaica,<=50K
33,Self-emp-inc,179653,Masters,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5130,88,65,United-States,>50K
21,Private,218110,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4538,89,29,United-States,<=50K
41,Self-emp-not-inc,140009,Bachelors,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7054,97,54,United-States,>50K
29,Private,152167,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6896,104,45,United-States,<=50K
51,Private,273322,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7549,3004,36,United-States,>50K
33,Private,237918,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,5155,71,42,United-States,<=50K
33,Private,144891,Some-college,9,Never-married,Other-service,Own-child,White,Male,4458,61,30,United-States,<=50K
38,Self-emp-inc,136436,Masters,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4794,130,60,United-States,<=50K
45,Private,345309,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,4917,62,30,United-States,<=50K
20,Private,215804,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4811,60,22,United-States,<=50K
42,Private,166561,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6679,2529,41,United-States,>50K
66,Private,116549,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5910,65,46,Germany,<=50K
37,Private,189898,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6518,98,46,Philippines,<=50K
50,Private,185955,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,6197,53,39,Mexico,<=50K
25,Private,80178,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,3978,70,40,United-States,<=50K
49,Private,178052,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4669,65,32,United-States,<=50K
61,Private,257208,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5144,129,40,United-States,>50K
34,State-gov,187358,Masters,9,Divorced,Exec-managerial,Husband,White,Male,5170,69,58,United-States,>50K
50,Private,376169,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,4842,82,28,United-States,<=50K
31,Private,19225,7th-8th,5,Separated,Transport-moving,Not-in-family,White,Female,2213,138,55,United-States,<=50K
45,Private,145984,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6377,318,44,United-States,>50K
24,Private,213365,Some-college,9,Never-married,Other-service,Own-child,White,Male,4702,72,29,United-States,<=50K
44,Private,252011,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7163,2576,34,United-States,>50K
46,Private,19232,7th-8th,5,Widowed,Transport-moving,Unmarried,White,Female,1967,177,39,United-States,<=50K
28,Private,121428,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Female,5219,51,28,United-States,<=50K
38,Local-gov,238286,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,5244,84,35,United-States,<=50K
56,Private,358081,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,4965,79,31,United-States,<=50K
42,Self-emp-not-inc,93481,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6462,251,59,United-States,>50K
36,State-gov,179157,Masters,8,Divorced,Exec-managerial,Husband,White,Male,4787,69,57,United-States,>50K
44,Self-emp-not-inc,99136,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6343,292,57,United-States,>50K
42,Private,245865,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7120,3003,42,United-States,>50K
47,Self-emp-not-inc,136426,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5780,274,54,United-States,<=50K
24,Private,28622,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,3594,79,55,United-States,<=50K
27,Private,69429,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,3661,72,40,United-States,<=50K
38,Private,193155,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6647,796,42,United-States,>50K
23,Private,218913,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5228,92,26,United-States,<=50K
31,Private,20473,7th-8th,6,Never-married,Adm-clerical,Not-in-family,White,Female,2945,89,48,United-States,<=50K
47,Local-gov,250709,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5127,76,34,United-States,<=50K
43,Private,233844,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7145,3000,39,United-States,>50K
