age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,157134,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4225,231,62,United-States,<=50K
41,Private,268011,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5347,210,43,United-States,<=50K
23,Private,222232,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4731,244,36,United-States,<=50K
38,State-gov,227983,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,4855,258,34,United-States,>50K
42,Local-gov,245654,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6792,567,44,United-States,>50K
20,Private,146070,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,4528,63,51,Peru,<=50K
43,Local-gov,74937,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7754,3003,46,United-States,>50K
37,State-gov,139944,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,4713,179,47,United-States,<=50K
29,Self-emp-not-inc,144125,Assoc-acdm,8,Separated,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,6568,36,52,United-States,<=50K
39,Self-emp-inc,238523,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6219,520,44,United-States,>50K
43,Private,88854,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4000,214,19,Puerto-Rico,<=50K
39,State-gov,145207,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4912,1084,44,United-States,>50K
72,Private,67670,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1774,129,2,Canada,<=50K
47,Private,147393,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4138,95,34,Philippines,<=50K
42,Self-emp-not-inc,118145,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7697,257,52,United-States,>50K
18,Private,631709,Some-college,11,Divorced,Protective-serv,Own-child,White,Male,5097,116,64,Mexico,<=50K
42,Private,164194,HS-grad,7,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4424,349,35,United-States,<=50K
35,Private,59802,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4316,105,36,South,<=50K
39,State-gov,130490,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,4692,203,45,United-States,<=50K
44,Private,186194,Bachelors,8,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4469,546,30,United-States,<=50K
34,Private,118764,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5578,2972,44,United-States,>50K
38,Self-emp-inc,238612,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6333,1955,38,United-States,>50K
26,Private,151872,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4565,350,55,United-States,<=50K
